timestamp,total,used,free,shared,buff/cache,available
0,67195,12331,38529,403,16334,53737
1,67195,12331,38529,403,16334,53737
2,67195,12332,38528,403,16334,53736
3,67195,12332,38528,403,16334,53737
4,67195,12332,38528,403,16334,53737
5,67195,12452,38408,404,16334,53616
6,67195,12891,37969,404,16335,53177
7,67195,13436,37424,404,16335,52632
8,67195,14021,36839,404,16335,52047
9,67195,14470,36389,404,16335,51598
10,67195,14767,36092,404,16335,51300
11,67195,14792,36068,404,16335,51276
12,67195,14817,36043,404,16335,51251
13,67195,14849,36009,404,16335,51218
14,67195,14878,35981,404,16335,51190
15,67195,14846,36012,404,16336,51221
16,67195,14893,35966,404,16336,51175
17,67195,14883,35975,404,16336,51184
18,67195,14888,35971,404,16336,51180
19,67195,14914,35945,404,16336,51154
20,67195,14911,35947,404,16336,51157
21,67195,14884,35975,404,16336,51184
22,67195,14881,35977,404,16336,51187
23,67195,14881,35977,404,16336,51187
24,67195,14881,35978,404,16336,51187
25,67195,14881,35978,404,16336,51187
26,67195,14881,35978,404,16336,51187
27,67195,14881,35978,404,16336,51187
28,67195,14881,35977,404,16336,51187
29,67195,14881,35978,404,16336,51187
30,67195,14878,35980,404,16336,51189
31,67195,14391,36467,404,16336,51677
32,67195,13953,36905,404,16336,52115
33,67195,13304,37554,404,16336,52764
34,67195,12971,37887,404,16336,53097
35,67195,12337,38521,404,16336,53731
36,67195,12337,38522,404,16336,53732
37,67195,12337,38522,404,16336,53732
38,67195,12336,38522,404,16336,53732
39,67195,12336,38522,404,16336,53732
40,67195,12335,38523,404,16336,53733
41,67195,12335,38523,404,16336,53733
42,67195,12335,38523,404,16336,53733
43,67195,12335,38523,404,16336,53733
44,67195,12335,38523,404,16336,53733
45,67195,12350,38508,404,16336,53718
46,67195,12351,38508,404,16336,53718
47,67195,12350,38508,404,16336,53718
48,67195,12335,38523,404,16336,53733
49,67195,12335,38523,404,16336,53733
50,67195,12335,38523,404,16336,53733
51,67195,12336,38523,404,16336,53733
52,67195,12335,38523,404,16336,53733
53,67195,12335,38523,404,16336,53733
54,67195,12335,38523,404,16336,53733
55,67195,12335,38523,404,16336,53733
56,67195,12335,38523,404,16336,53733
57,67195,12335,38523,404,16336,53733
58,67195,12335,38523,404,16336,53733
59,67195,12335,38523,404,16336,53733
60,67195,12335,38523,404,16336,53733
61,67195,12336,38523,404,16336,53732
62,67195,12335,38523,404,16336,53733
63,67195,12335,38523,404,16336,53733
64,67195,12336,38522,404,16336,53732
65,67195,12362,38496,404,16336,53706
66,67195,12363,38496,404,16336,53705
67,67195,12363,38495,404,16336,53705
68,67195,12335,38523,404,16336,53733
69,67195,12335,38523,404,16336,53733
70,67195,12334,38524,404,16336,53734
71,67195,12362,38496,404,16336,53706
72,67195,12362,38496,404,16336,53706
73,67195,12362,38496,404,16336,53706
74,67195,12362,38496,404,16336,53706
75,67195,12363,38495,404,16336,53705
76,67195,12335,38523,404,16336,53733
77,67195,12335,38523,404,16336,53733
78,67195,12335,38523,404,16336,53733
79,67195,12335,38523,404,16336,53733
