timestamp,total,used,free,shared,buff/cache,available
0,67195,16364,20130,437,30701,49669
1,67195,16365,20129,437,30701,49668
2,67195,16364,20130,437,30701,49669
3,67195,16364,20130,437,30701,49669
4,67195,16363,20130,437,30701,49669
5,67195,16443,20050,437,30701,49590
6,67195,16857,19636,437,30701,49175
7,67195,17396,19098,437,30701,48637
8,67195,18043,18450,437,30701,47989
9,67195,18477,18016,437,30701,47555
10,67195,18875,17617,437,30701,47157
11,67195,18925,17568,437,30702,47107
12,67195,18934,17558,437,30702,47098
13,67195,18900,17593,437,30702,47133
14,67195,18912,17580,437,30702,47120
15,67195,18912,17580,437,30702,47120
16,67195,18925,17568,437,30702,47107
17,67195,18981,17511,437,30702,47051
18,67195,19038,17454,437,30702,46994
19,67195,19004,17488,437,30702,47028
20,67195,18986,17506,437,30702,47046
21,67195,19005,17487,437,30702,47027
22,67195,19021,17471,437,30702,47012
23,67195,18990,17502,437,30703,47042
24,67195,18990,17502,437,30703,47042
25,67195,18990,17502,437,30703,47042
26,67195,18990,17502,437,30703,47042
27,67195,18990,17502,437,30703,47042
28,67195,18991,17500,437,30703,47041
29,67195,19004,17488,437,30703,47028
30,67195,19004,17487,437,30703,47028
31,67195,19031,17461,437,30703,47001
32,67195,19016,17476,437,30703,47016
33,67195,18659,17833,437,30703,47374
34,67195,18326,18166,437,30703,47706
35,67195,17690,18802,437,30703,48342
36,67195,17020,19472,437,30702,49013
37,67195,16718,19774,437,30702,49315
38,67195,16369,20122,437,30702,49663
39,67195,16369,20122,437,30702,49663
40,67195,16370,20122,437,30702,49663
41,67195,16369,20123,437,30702,49664
42,67195,16369,20123,437,30702,49664
43,67195,16369,20123,437,30702,49664
44,67195,16368,20123,437,30702,49664
45,67195,16368,20124,437,30702,49664
46,67195,16370,20122,437,30702,49662
47,67195,16370,20122,437,30702,49662
48,67195,16370,20121,437,30702,49662
49,67195,16373,20119,437,30702,49659
50,67195,16370,20122,437,30702,49662
51,67195,16370,20121,437,30702,49662
52,67195,16370,20122,437,30702,49662
53,67195,16370,20121,437,30702,49662
54,67195,16377,20115,437,30703,49656
55,67195,16370,20122,437,30703,49662
56,67195,16371,20121,437,30703,49662
57,67195,16370,20121,437,30703,49662
58,67195,16370,20122,437,30703,49662
59,67195,16379,20112,437,30703,49653
60,67195,16370,20121,437,30703,49662
61,67195,16370,20122,437,30703,49662
62,67195,16380,20111,437,30703,49652
63,67195,16370,20121,437,30703,49662
64,67195,16372,20120,437,30703,49661
65,67195,16385,20107,437,30703,49647
66,67195,16385,20107,437,30703,49648
67,67195,16385,20106,437,30703,49647
68,67195,16385,20107,437,30703,49647
