timestamp,total,used,free,shared,buff/cache,available
0,67195,7294,43776,471,16124,58708
1,67195,7295,43775,471,16124,58707
2,67195,7295,43775,471,16124,58707
3,67195,7295,43775,471,16124,58707
4,67195,7295,43775,471,16124,58707
5,67195,7450,43620,471,16124,58552
6,67195,7870,43200,471,16124,58132
7,67195,8480,42590,471,16124,57522
8,67195,9096,41973,471,16125,56905
9,67195,9618,41452,471,16125,56383
10,67195,9757,41312,471,16125,56244
11,67195,9769,41300,471,16125,56232
12,67195,9793,41276,471,16125,56208
13,67195,9800,41269,471,16125,56201
14,67195,9815,41254,471,16125,56186
15,67195,9851,41218,471,16125,56150
16,67195,9847,41222,471,16125,56154
17,67195,9868,41201,471,16126,56134
18,67195,9867,41202,471,16126,56135
19,67195,9896,41172,471,16126,56105
20,67195,9871,41197,471,16126,56130
21,67195,9870,41198,471,16126,56131
22,67195,9872,41196,471,16126,56129
23,67195,9872,41196,471,16126,56129
24,67195,9872,41196,471,16126,56129
25,67195,9872,41196,471,16126,56129
26,67195,9872,41196,471,16126,56129
27,67195,9872,41196,471,16126,56129
28,67195,9872,41196,471,16126,56129
29,67195,9873,41196,471,16126,56129
30,67195,9864,41205,471,16126,56138
31,67195,9278,41790,471,16126,56723
32,67195,8927,42141,471,16126,57074
33,67195,8259,42810,471,16126,57743
34,67195,7936,43133,471,16126,58066
35,67195,7309,43760,471,16126,58693
36,67195,7299,43770,471,16126,58703
37,67195,7299,43770,471,16126,58703
38,67195,7298,43770,471,16126,58703
39,67195,7299,43770,471,16126,58703
40,67195,7298,43770,471,16126,58703
41,67195,7299,43770,471,16126,58703
42,67195,7332,43737,471,16126,58670
43,67195,7299,43770,471,16126,58703
44,67195,7299,43769,471,16126,58702
45,67195,7298,43770,471,16126,58703
46,67195,7299,43769,471,16126,58702
47,67195,7325,43743,471,16126,58677
48,67195,7325,43743,471,16126,58676
49,67195,7325,43743,471,16126,58677
50,67195,7325,43743,471,16126,58676
51,67195,7298,43771,471,16126,58704
52,67195,7298,43770,471,16126,58704
53,67195,7298,43771,471,16126,58704
54,67195,7299,43770,471,16126,58703
55,67195,7299,43769,471,16126,58703
56,67195,7298,43770,471,16126,58704
57,67195,7298,43770,471,16126,58703
58,67195,7298,43771,471,16126,58704
59,67195,7298,43771,471,16126,58704
60,67195,7298,43770,471,16126,58704
61,67195,7298,43771,471,16126,58704
62,67195,7297,43771,471,16126,58704
63,67195,7297,43771,471,16126,58704
64,67195,7311,43758,471,16126,58691
65,67195,7298,43770,471,16126,58703
66,67195,7297,43771,471,16126,58705
67,67195,7297,43771,471,16126,58704
68,67195,7297,43771,471,16126,58705
69,67195,7297,43771,471,16126,58704
70,67195,7297,43771,471,16126,58704
71,67195,7297,43771,471,16126,58704
72,67195,7254,43814,471,16126,58748
73,67195,7255,43813,471,16126,58746
74,67195,7256,43813,471,16126,58746
75,67195,7255,43813,471,16126,58746
76,67195,7255,43813,471,16126,58746
77,67195,7255,43813,471,16126,58746
78,67195,7255,43813,471,16126,58746
