timestamp,total,used,free,shared,buff/cache,available
0,67195,7411,43631,370,16153,58692
1,67195,7410,43631,370,16153,58692
2,67195,7411,43630,370,16153,58692
3,67195,7411,43630,370,16153,58692
4,67195,7410,43631,370,16153,58693
5,67195,7509,43532,370,16153,58594
6,67195,7932,43109,370,16153,58170
7,67195,8502,42539,370,16153,57601
8,67195,9089,41952,370,16154,57014
9,67195,9535,41506,370,16154,56567
10,67195,9849,41192,370,16154,56254
11,67195,9887,41153,370,16154,56215
12,67195,9888,41152,370,16154,56214
13,67195,9922,41119,370,16154,56181
14,67195,9964,41076,370,16154,56138
15,67195,9974,41066,370,16154,56128
16,67195,9994,41046,370,16154,56108
17,67195,10009,41030,370,16155,56093
18,67195,10012,41027,370,16155,56090
19,67195,10000,41039,370,16155,56102
20,67195,9970,41070,370,16155,56133
21,67195,9967,41073,370,16155,56136
22,67195,9967,41073,370,16155,56135
23,67195,9966,41073,370,16155,56136
24,67195,9967,41072,370,16155,56135
25,67195,9967,41072,370,16155,56135
26,67195,9967,41072,370,16155,56135
27,67195,9967,41072,370,16155,56135
28,67195,9967,41072,370,16155,56135
29,67195,9966,41073,370,16155,56136
30,67195,9962,41077,370,16155,56140
31,67195,9362,41677,370,16155,56740
32,67195,9028,42012,370,16155,57074
33,67195,8371,42669,370,16155,57732
34,67195,8045,42995,370,16155,58058
35,67195,7440,43600,370,16155,58663
36,67195,7439,43600,370,16155,58663
37,67195,7439,43600,370,16155,58663
38,67195,7465,43574,370,16155,58637
39,67195,7439,43601,370,16155,58664
40,67195,7439,43601,370,16155,58664
41,67195,7439,43600,370,16155,58663
42,67195,7439,43600,370,16155,58663
43,67195,7439,43601,370,16155,58664
44,67195,7439,43601,370,16155,58664
45,67195,7438,43601,370,16155,58664
46,67195,7439,43601,370,16155,58664
47,67195,7439,43601,370,16155,58664
48,67195,7439,43601,370,16155,58664
49,67195,7440,43600,370,16155,58663
50,67195,7412,43628,370,16155,58691
51,67195,7413,43626,370,16155,58689
52,67195,7412,43628,370,16155,58691
53,67195,7425,43614,370,16155,58677
54,67195,7411,43628,370,16155,58691
55,67195,7411,43628,370,16155,58691
56,67195,7412,43628,370,16155,58691
57,67195,7412,43628,370,16155,58691
58,67195,7412,43628,370,16155,58691
59,67195,7412,43628,370,16155,58691
60,67195,7411,43628,370,16155,58691
61,67195,7416,43623,370,16155,58686
62,67195,7412,43628,370,16155,58691
63,67195,7412,43628,370,16155,58691
64,67195,7411,43629,370,16155,58692
65,67195,7411,43628,370,16155,58691
66,67195,7411,43628,370,16155,58691
67,67195,7411,43628,370,16155,58691
68,67195,7411,43628,370,16155,58692
69,67195,7413,43627,370,16155,58690
70,67195,7426,43614,370,16155,58677
