timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648743824,2.7,2.8,64082.9,-0.0,-0.0,0.0,6745.4,39403.8,21.4,76.8,2.3,0.0,61.1
1648743825,0.4,0.5,64082.9,-0.0,-0.0,0.0,6745.4,39403.9,8.4,15.7,6.9,0.0,87.3
1648743826,16.2,19.7,64082.9,-0.0,-0.0,0.0,6745.4,39502.5,4.3,25.5,0.0,0.0,0.0
1648743827,45.4,29.4,64082.9,-0.0,-0.0,0.0,6745.5,39915.9,7.5,8.5,0.0,0.0,0.0
1648743828,43.4,11.0,64082.9,-0.0,-0.0,0.0,6745.5,40435.8,11.5,15.2,0.0,0.0,0.0
1648743829,51.9,5.8,64082.9,-0.0,-0.0,0.0,6745.5,41025.8,17.3,16.8,4.0,0.0,63.8
1648743830,45.6,5.2,64082.9,-0.0,-0.0,0.0,6745.5,41497.9,5.1,7.0,9.8,0.0,98.3
1648743831,53.9,4.6,64082.9,-0.0,-0.0,0.0,6745.5,41732.8,7.0,8.2,0.0,0.0,0.0
1648743832,55.5,3.6,64082.9,-0.0,-0.0,0.0,6745.5,41751.0,59.1,6.5,1.0,0.0,71.8
1648743833,55.5,3.9,64082.9,-0.0,-0.0,0.0,6745.6,41831.0,7.3,4.6,0.0,0.0,0.0
1648743834,60.8,5.5,64082.9,-0.0,-0.0,0.0,6745.6,41777.5,7.9,7.7,26.9,0.0,746.5
1648743835,58.9,4.7,64082.9,-0.0,-0.0,0.0,6745.6,41765.5,8.5,16.0,0.0,0.0,0.0
1648743836,56.5,4.3,64082.9,-0.0,-0.0,0.0,6745.6,41778.8,3.6,3.0,0.0,0.0,0.0
1648743837,55.8,4.3,64082.9,-0.0,-0.0,0.0,6745.6,41798.0,8.2,8.2,0.0,0.0,0.0
1648743838,54.5,4.4,64082.9,-0.0,-0.0,0.0,6745.6,41841.3,11.2,15.1,0.0,0.0,0.0
1648743839,53.9,4.0,64082.9,-0.0,-0.0,0.0,6745.6,41920.2,16.9,17.3,3.0,0.0,23.9
1648743840,58.0,4.4,64082.9,-0.0,-0.0,0.0,6745.6,41867.7,4.7,6.8,5.0,0.0,498.4
1648743841,59.4,4.7,64082.9,-0.0,-0.0,0.0,6745.6,41888.7,6.2,7.5,0.0,0.0,0.0
1648743842,56.2,4.4,64082.9,-0.0,-0.0,0.0,6745.6,41877.2,56.9,5.1,1.0,0.0,71.9
1648743843,55.8,4.3,64082.9,-0.0,-0.0,0.0,6745.6,41891.4,8.9,5.7,0.0,0.0,0.0
1648743844,44.5,5.0,64082.9,-0.0,-0.0,0.0,6745.6,41934.4,8.8,7.8,0.0,0.0,0.0
1648743845,17.6,2.0,64082.9,-0.0,-0.0,0.0,6745.6,41885.9,9.0,16.5,5.9,0.0,519.6
1648743846,14.3,1.7,64082.9,-0.0,-0.0,0.0,6745.6,41881.8,2.4,2.3,0.0,0.0,0.0
1648743847,0.4,0.2,64082.9,-0.0,-0.0,0.0,6745.6,41879.7,14.6,8.6,0.0,0.0,0.0
1648743848,0.4,0.3,64082.9,-0.0,-0.0,0.0,6745.6,41879.7,10.5,14.4,0.0,0.0,0.0
