timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648743824,1.2,1.9,64082.9,-0.0,-0.0,0.0,5363.7,15992.8,15.9,73.1,1.5,0.0,9.2
1648743825,0.8,0.6,64082.9,-0.0,-0.0,0.0,5363.8,15993.2,18.2,18.0,3.0,0.0,8.0
1648743826,18.7,22.2,64082.9,-0.0,-0.0,0.0,5363.8,16106.1,5.2,27.5,2.0,0.0,75.9
1648743827,45.7,30.2,64082.9,-0.0,-0.0,0.0,5363.8,16510.5,8.3,6.5,0.0,0.0,0.0
1648743828,46.2,9.0,64082.9,-0.0,-0.0,0.0,5363.8,17080.9,6.3,8.3,0.0,0.0,0.0
1648743829,50.0,5.2,64082.9,-0.0,-0.0,0.0,5363.8,17676.9,5.8,9.9,3.0,0.0,63.9
1648743830,46.8,5.7,64082.9,-0.0,-0.0,0.0,5363.8,18123.3,15.7,11.3,0.0,0.0,0.0
1648743831,52.0,4.1,64082.9,-0.0,-0.0,0.0,5363.9,18281.9,8.7,10.0,4.0,0.0,28.0
1648743832,56.7,4.5,64082.9,-0.0,-0.0,0.0,5363.9,18289.5,11.3,13.4,3.0,0.0,67.9
1648743833,56.6,4.5,64082.9,-0.0,-0.0,0.0,5363.9,18317.4,5.6,4.7,0.0,0.0,0.0
1648743834,55.5,4.0,64082.9,-0.0,-0.0,0.0,5363.9,18329.4,2.1,6.0,33.9,0.0,1150.1
1648743835,56.2,4.9,64082.9,-0.0,-0.0,0.0,5363.9,18349.6,17.1,16.0,0.0,0.0,0.0
1648743836,55.4,4.3,64082.9,-0.0,-0.0,0.0,5363.9,18355.7,4.3,4.1,0.0,0.0,0.0
1648743837,56.1,4.5,64082.9,-0.0,-0.0,0.0,5363.9,18373.5,6.8,5.8,0.0,0.0,0.0
1648743838,54.7,4.1,64082.9,-0.0,-0.0,0.0,5363.9,18389.0,7.3,8.8,0.0,0.0,0.0
1648743839,55.4,4.2,64082.9,-0.0,-0.0,0.0,5363.9,18399.5,5.8,10.0,5.0,0.0,750.8
1648743840,56.4,4.8,64082.9,-0.0,-0.0,0.0,5363.9,18414.0,15.7,11.2,0.0,0.0,0.0
1648743841,54.3,4.0,64082.9,-0.0,-0.0,0.0,5363.9,18424.8,8.8,10.5,2.0,0.0,12.0
1648743842,3.2,0.6,64082.9,-0.0,-0.0,0.0,5363.9,18403.4,18.5,13.7,3.0,0.0,75.9
1648743843,1.1,0.7,64082.9,-0.0,-0.0,0.0,5363.9,18403.5,5.6,4.6,0.0,0.0,0.0
1648743844,0.1,0.1,64082.9,-0.0,-0.0,0.0,5363.9,18403.4,2.4,6.4,0.0,0.0,0.0
1648743845,0.7,0.6,64082.9,-0.0,-0.0,0.0,5363.9,18403.6,17.2,16.3,2.0,0.0,70.9
1648743846,0.5,0.4,64082.9,-0.0,-0.0,0.0,5363.9,18404.0,4.9,4.4,0.0,0.0,0.0
1648743847,0.2,0.2,64082.9,-0.0,-0.0,0.0,5363.9,18404.0,6.9,5.8,0.0,0.0,0.0
1648743848,0.2,0.1,64082.9,-0.0,-0.0,0.0,5363.9,18404.0,7.4,9.0,0.0,0.0,0.0
