timestamp,total,used,free,shared,buff/cache,available
0,67195,7563,43327,454,16304,58452
1,67195,7571,43319,454,16304,58443
2,67195,7564,43326,454,16304,58451
3,67195,7564,43326,454,16304,58451
4,67195,7564,43326,454,16304,58451
5,67195,7715,43175,454,16304,58300
6,67195,8141,42749,454,16304,57874
7,67195,8715,42175,454,16304,57300
8,67195,9303,41587,454,16305,56711
9,67195,9789,41100,454,16305,56225
10,67195,10015,40875,454,16305,55999
11,67195,10028,40862,454,16305,55987
12,67195,10066,40823,454,16305,55948
13,67195,10058,40832,454,16305,55957
14,67195,10063,40826,454,16305,55951
15,67195,10092,40796,454,16305,55922
16,67195,10111,40778,454,16306,55903
17,67195,10120,40769,454,16306,55895
18,67195,10121,40768,454,16306,55894
19,67195,10154,40734,454,16306,55860
20,67195,10159,40729,454,16306,55856
21,67195,10137,40751,454,16306,55877
22,67195,10132,40756,454,16306,55882
23,67195,10132,40756,454,16306,55882
24,67195,10132,40756,454,16306,55882
25,67195,10132,40756,454,16306,55882
26,67195,10139,40749,454,16306,55875
27,67195,10132,40756,454,16306,55882
28,67195,10132,40756,454,16306,55882
29,67195,10135,40753,454,16306,55879
30,67195,10132,40756,454,16306,55882
31,67195,9834,41054,454,16306,56180
32,67195,9204,41684,454,16306,56810
33,67195,8840,42049,454,16306,57175
34,67195,8204,42685,454,16306,57811
35,67195,7872,43016,454,16306,58142
36,67195,7563,43325,454,16306,58451
37,67195,7563,43326,454,16306,58452
38,67195,7563,43325,454,16306,58452
39,67195,7563,43325,454,16306,58451
40,67195,7563,43326,454,16306,58452
41,67195,7562,43326,454,16306,58452
42,67195,7569,43320,454,16306,58446
43,67195,7561,43327,454,16306,58453
44,67195,7562,43327,454,16306,58453
45,67195,7561,43327,454,16306,58453
46,67195,7562,43327,454,16306,58453
47,67195,7562,43327,454,16306,58453
48,67195,7561,43327,454,16306,58453
49,67195,7561,43327,454,16306,58453
50,67195,7561,43327,454,16306,58453
51,67195,7561,43327,454,16306,58453
52,67195,7571,43318,454,16306,58444
53,67195,7562,43326,454,16306,58453
54,67195,7561,43327,454,16306,58453
55,67195,7562,43327,454,16306,58453
56,67195,7561,43327,454,16306,58453
57,67195,7562,43326,454,16306,58453
58,67195,7561,43327,454,16306,58453
59,67195,7561,43327,454,16306,58453
60,67195,7562,43326,454,16306,58453
61,67195,7562,43327,454,16306,58453
62,67195,7562,43327,454,16306,58453
63,67195,7561,43327,454,16306,58453
64,67195,7562,43326,454,16306,58452
65,67195,7588,43300,454,16306,58426
66,67195,7588,43300,454,16306,58426
67,67195,7562,43327,454,16306,58453
68,67195,7561,43327,454,16306,58453
69,67195,7561,43327,454,16306,58454
70,67195,7561,43327,454,16306,58453
71,67195,7561,43327,454,16306,58454
72,67195,7561,43327,454,16306,58453
73,67195,7561,43327,454,16306,58453
74,67195,7561,43327,454,16306,58454
