timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,9.4,31829.2,2034.9,26947.1,7.2,14.4
1646050498,8.8,31829.2,2034.9,26947.2,2.5,5.2
1646050499,9.3,31829.2,2034.9,26947.4,7.1,37.6
1646050500,10.2,31829.2,2034.9,26947.6,8.9,19.1
1646050501,8.9,31829.2,2034.9,26948.1,3.4,9.5
1646050502,8.8,31829.2,2034.9,26945.9,0.7,2.7
1646050503,9.3,31829.2,2034.9,26948.2,1.0,4.2
1646050504,9.3,31829.2,2034.9,26946.7,1.9,3.2
1646050505,9.7,31829.2,2034.9,26957.0,3.1,5.2
1646050506,9.3,31829.2,2034.9,26946.1,7.6,8.6
1646050507,8.7,31829.2,2034.9,26947.5,9.4,15.8
1646050508,8.8,31829.2,2034.9,26947.2,1.6,11.0
1646050509,9.1,31829.2,2034.9,26945.9,6.6,31.8
1646050510,10.2,31829.2,2034.9,26945.3,9.5,19.2
1646050511,9.2,31829.2,2034.9,26947.7,2.1,9.6
1646050512,8.7,31829.2,2034.9,26946.7,2.2,3.1
1646050513,9.1,31829.2,2034.9,26948.7,1.3,5.8
1646050514,8.9,31829.2,2034.9,26947.0,2.6,4.6
1646050515,9.9,31829.2,2034.9,26948.6,6.9,13.3
1646050516,11.7,31829.2,2034.9,26946.8,1.2,5.3
1646050517,8.9,31829.2,2034.9,26946.4,10.8,15.5
1646050518,9.1,31829.2,2034.9,26943.8,4.8,36.8
1646050519,9.6,31829.2,2034.9,26946.5,3.3,6.3
1646050520,9.9,31829.2,2034.9,26945.2,8.7,18.2
1646050521,9.3,31829.2,2034.9,26949.9,5.7,52.7
1646050523,8.5,31829.2,2034.9,26947.3,1.1,2.9
1646050524,9.0,31829.2,2034.9,26951.1,1.6,5.6
1646050525,8.8,31829.2,2034.9,26947.1,1.7,1.9
1646050526,10.0,31829.2,2034.9,26951.2,4.7,6.4
1646050527,8.7,31829.2,2034.9,26948.1,1.3,5.7
1646050528,9.5,31829.2,2034.9,26951.1,9.6,14.4
1646050529,8.7,31829.2,2034.9,26948.9,4.9,38.6
1646050530,9.1,31829.2,2035.0,26951.4,6.2,13.6
1646050531,9.8,31829.2,2035.0,26949.0,10.0,18.4
1646050532,9.5,31829.2,2034.9,26950.3,5.3,110.4
1646050533,8.6,31829.2,2034.9,26947.6,1.5,3.1
1646050534,9.1,31829.2,2034.9,26951.5,2.9,5.7
1646050535,9.1,31829.2,2034.9,26947.9,1.1,2.3
1646050536,9.8,31829.2,2034.9,26952.9,4.8,6.5
1646050537,8.7,31829.2,2034.9,26949.2,4.6,8.3
1646050538,8.7,31829.2,2035.0,26953.0,8.7,15.0
1646050539,8.7,31829.2,2035.0,26950.7,3.7,36.2
1646050540,9.5,31829.2,2035.0,26952.9,5.2,6.8
1646050541,9.8,31829.2,2035.0,26951.6,9.0,17.8
1646050542,9.8,31829.2,2035.0,26953.3,14.9,104.2
1646050543,8.7,31829.2,2035.0,26925.5,2.5,4.4
1646050544,9.1,31829.2,2035.0,26927.6,2.3,5.9
1646050545,8.8,31829.2,2035.0,26925.7,1.1,1.5
1646050546,10.2,31829.2,2035.0,26928.0,4.7,6.4
1646050547,8.6,31829.2,2035.0,26925.7,2.5,7.1
1646050548,8.6,31829.2,2035.0,26927.9,7.5,13.0
1646050549,8.7,31829.2,2035.0,26925.6,7.4,39.5
1646050550,10.2,31829.2,2035.0,26937.5,1.4,4.6
1646050551,9.5,31829.2,2035.0,26924.5,9.4,17.8
1646050552,9.3,31829.2,2035.0,26928.1,6.4,137.0
1646050553,8.8,31829.2,2035.0,26924.4,0.9,5.1
1646050554,8.7,31829.2,2035.0,26928.4,1.1,3.3
1646050555,8.7,31829.2,2035.0,26924.4,1.6,2.6
1646050556,14.2,31829.2,2035.0,26928.2,46.5,26434.6
1646050557,16.5,31829.2,2035.0,26924.3,81.8,35451.0
1646050558,17.5,31829.2,2035.0,26928.4,2.1,4.1
1646050559,20.0,31829.2,2035.0,26924.3,6.7,38.0
1646050560,19.0,31829.2,2035.0,26928.8,1.7,5.8
1646050561,17.0,31829.2,2035.0,26924.8,10.8,17.4
1646050562,17.6,31829.2,2035.0,26928.4,1.5,21.2
1646050563,17.8,31829.2,2035.0,26924.7,1.4,5.0
1646050564,17.0,31829.2,2035.0,26928.5,2.4,20.5
1646050565,17.7,31829.2,2035.0,26937.2,0.7,2.7
1646050566,17.7,31829.2,2035.0,26928.4,3.3,6.8
1646050567,16.9,31829.2,2035.0,26924.4,10.4,17.3
1646050568,16.8,31829.2,2035.0,26928.4,1.0,4.5
1646050569,8.7,31829.2,2035.0,26924.4,6.2,37.4
1646050570,10.8,31829.2,2035.0,26928.4,10.9,19.4
1646050571,8.7,31829.2,2035.0,26924.8,1.7,3.0
1646050572,8.9,31829.2,2035.0,26928.7,3.9,97.0
1646050573,9.4,31829.2,2035.0,26926.4,2.0,4.5
1646050574,8.7,31829.2,2035.0,26926.8,2.5,5.4
1646050575,10.0,31829.2,2035.0,26927.2,4.4,5.3
1646050576,8.7,31829.2,2035.0,26926.9,1.1,5.3
1646050577,8.7,31829.2,2035.0,26926.9,8.9,15.1
