timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.6,64083.7,5975.8,56020.5,12.6,29.6
1646050499,0.3,64083.7,5975.8,56022.3,10.7,15.6
1646050500,0.7,64083.7,5975.8,56020.6,12.7,8.2
1646050501,0.8,64083.7,5975.8,56023.0,59.3,15.0
1646050502,0.9,64083.7,5975.8,56020.5,8.1,14.6
1646050503,0.5,64083.7,5975.8,55996.9,6.8,13.3
1646050504,0.8,64083.7,5975.8,55995.9,16.4,24.6
1646050505,2.6,64083.7,5975.8,55998.7,8.7,9.9
1646050506,3.0,64083.7,5975.8,55997.7,7.2,10.4
1646050507,0.8,64083.7,5975.8,55998.8,11.0,13.3
1646050508,1.0,64083.7,5975.8,56021.9,12.5,38.4
1646050509,0.7,64083.7,5975.8,56021.9,11.3,16.3
1646050510,0.3,64083.7,5975.8,56022.1,14.0,9.2
1646050511,0.7,64083.7,5975.8,56022.2,59.5,15.0
1646050512,0.9,64083.7,5975.8,56048.4,9.5,36.4
1646050513,0.4,64083.7,5975.8,56023.6,8.6,12.7
1646050514,0.4,64083.7,5975.8,56023.4,14.6,24.6
1646050515,5.9,64083.7,5975.8,56030.9,31.0,20751.4
1646050516,2.4,64083.7,5975.9,56037.8,26.2,13938.0
1646050517,0.7,64083.7,5975.9,56037.8,7.2,12.0
1646050518,0.3,64083.7,5975.9,56037.8,9.5,15.9
1646050519,0.3,64083.7,5975.9,56037.8,12.6,16.2
1646050520,0.2,64083.7,5975.9,56037.9,12.3,8.3
1646050521,1.2,64083.7,5975.9,56037.8,59.2,15.6
1646050522,1.0,64083.7,5975.9,56038.1,10.4,55.1
1646050523,0.4,64083.7,5975.9,56037.9,6.1,12.2
1646050524,0.5,64083.7,5975.9,56037.8,14.4,24.6
1646050525,3.3,64083.7,5975.9,56038.2,9.0,9.4
1646050526,0.8,64083.7,5975.9,56039.3,7.9,10.4
1646050527,0.5,64083.7,5975.9,56039.2,10.0,14.0
1646050528,0.3,64083.7,5975.9,56040.3,12.1,16.5
1646050529,0.3,64083.7,5975.9,56040.3,10.6,14.6
1646050530,0.3,64083.7,5975.9,56040.3,17.2,16.1
1646050531,0.8,64083.7,5975.9,56040.3,62.3,16.0
1646050532,0.7,64083.7,5975.9,56040.3,8.6,109.8
1646050533,1.1,64083.7,5975.9,56042.5,8.5,14.1
1646050534,1.2,64083.7,5975.9,56070.7,18.8,47.7
1646050535,2.8,64083.7,5948.5,56012.0,7.5,9.1
1646050536,0.9,64083.7,5948.5,56010.0,6.8,9.4
1646050537,0.3,64083.7,5948.5,55986.4,8.6,12.9
1646050538,0.4,64083.7,5948.5,55984.4,20.1,24.3
1646050539,0.3,64083.7,5948.5,55986.3,11.2,13.8
1646050540,0.3,64083.7,5948.5,55984.5,15.1,12.2
1646050541,0.7,64083.7,5948.5,55986.5,59.9,14.4
1646050542,1.9,64083.7,5948.5,55984.5,9.4,100.4
1646050543,0.3,64083.7,5948.5,55986.5,7.0,9.5
1646050544,1.3,64083.7,5948.5,55986.7,15.6,25.3
1646050545,2.3,64083.7,5948.6,55988.0,8.7,9.4
1646050546,1.3,64083.7,5948.6,56009.9,11.7,33.3
1646050547,0.5,64083.7,5948.6,56011.9,6.8,12.3
1646050548,0.3,64083.7,5948.6,56010.9,11.5,19.1
1646050549,0.6,64083.7,5948.6,55986.4,11.2,13.5
1646050550,0.4,64083.7,5948.6,55986.6,16.4,13.5
1646050551,1.3,64083.7,5948.6,56011.9,60.7,36.5
1646050552,0.8,64083.7,5948.6,56010.0,11.7,128.6
1646050553,0.6,64083.7,5948.6,55986.4,9.7,12.7
1646050554,1.6,64083.7,5948.6,55984.1,16.3,25.8
1646050555,1.7,64083.7,5948.6,55986.9,7.3,9.1
1646050556,0.7,64083.7,5948.6,55984.6,8.6,12.7
1646050557,0.3,64083.7,5948.6,55986.6,5.8,9.5
1646050558,0.4,64083.7,5948.6,55984.6,13.7,18.5
1646050559,0.8,64083.7,5948.6,55986.6,9.1,12.0
1646050560,0.3,64083.7,5948.6,55943.9,15.0,13.4
1646050561,0.7,64083.7,5948.6,55946.0,61.1,14.1
1646050562,0.7,64083.7,5948.6,55944.0,7.0,25.8
1646050563,0.5,64083.7,5948.6,55945.9,4.8,10.6
1646050564,2.6,64083.7,5948.6,55941.6,18.2,42.8
1646050565,2.1,64083.7,5948.6,55943.8,6.2,9.1
1646050566,2.9,64083.7,5948.6,55944.5,8.3,11.9
1646050567,1.0,64083.7,5948.6,55945.6,6.9,9.5
1646050568,0.3,64083.7,5948.6,55945.5,12.0,19.4
1646050569,0.3,64083.7,5948.6,55945.5,10.0,12.6
1646050570,0.3,64083.7,5948.6,55945.4,15.7,13.3
1646050571,0.6,64083.7,5948.6,55945.5,59.4,13.7
1646050572,1.1,64083.7,5948.6,55945.4,10.2,101.0
1646050573,0.7,64083.7,5948.6,55945.4,5.4,10.7
1646050574,1.5,64083.7,5948.6,55945.5,17.0,24.8
1646050575,1.5,64083.7,5948.6,55946.2,5.6,9.3
1646050576,0.8,64083.7,5948.6,55946.5,9.2,11.0
1646050577,0.5,64083.7,5948.6,55946.3,5.9,9.8
1646050578,0.4,64083.7,5948.6,55946.3,13.3,21.2
