timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,0.8,64082.9,4310.5,54456.8,16.1,25.5
1646050499,0.4,64082.9,4310.5,54456.8,7.7,10.9
1646050500,0.2,64082.9,4310.5,54456.9,12.3,18.2
1646050501,0.4,64082.9,4310.5,54458.0,10.2,16.6
1646050502,1.4,64082.9,4310.5,54456.9,7.4,8.4
1646050503,0.5,64082.9,4310.5,54456.9,69.8,13.9
1646050504,1.1,64082.9,4310.5,54457.1,5.8,9.4
1646050505,0.8,64082.9,4310.5,54457.6,3.6,8.2
1646050506,0.1,64082.9,4310.5,54457.6,6.0,12.5
1646050507,0.6,64082.9,4310.5,54457.6,20.4,32.4
1646050508,0.1,64082.9,4310.5,54457.6,5.4,9.8
1646050509,0.3,64082.9,4310.5,54457.6,8.7,10.8
1646050510,0.1,64082.9,4310.6,54457.7,12.1,18.1
1646050511,0.6,64082.9,4310.6,54466.0,10.5,16.5
1646050512,1.4,64082.9,4310.6,54457.3,6.4,8.1
1646050513,0.3,64082.9,4310.6,54456.8,70.1,14.3
1646050514,1.4,64082.9,4310.6,54457.0,5.5,9.1
1646050515,0.3,64082.9,4310.6,54457.0,3.7,8.4
1646050516,0.1,64082.9,4310.6,54457.1,5.3,11.8
1646050517,0.7,64082.9,4310.6,54457.1,19.6,32.2
1646050518,0.1,64082.9,4310.6,54457.1,5.4,10.5
1646050519,0.3,64082.9,4310.6,54457.1,7.5,9.3
1646050520,0.4,64082.9,4310.6,54457.1,12.2,18.9
1646050521,0.3,64082.9,4310.6,54457.2,10.5,16.4
1646050522,1.3,64082.9,4310.6,54457.8,8.2,49.1
1646050523,0.4,64082.9,4310.6,54457.8,70.4,14.8
1646050524,1.1,64082.9,4310.6,54457.6,5.4,8.6
1646050525,0.4,64082.9,4310.6,54457.7,4.0,8.7
1646050526,0.4,64082.9,4310.6,54457.7,8.8,13.1
1646050527,0.6,64082.9,4310.6,54457.7,19.9,33.3
1646050528,0.1,64082.9,4310.6,54457.7,5.5,12.4
1646050529,0.2,64082.9,4310.6,54457.8,8.6,10.4
1646050530,0.4,64082.9,4310.6,54457.8,10.6,15.3
1646050531,0.2,64082.9,4310.6,54457.8,12.0,17.9
1646050532,1.5,64082.9,4310.6,54457.8,9.8,116.4
1646050533,0.3,64082.9,4310.6,54457.8,71.5,15.0
1646050534,1.6,64082.9,4310.6,54457.7,5.9,9.0
1646050535,0.4,64082.9,4310.6,54457.8,3.6,8.5
1646050536,0.1,64082.9,4310.6,54457.8,15.8,18.1
1646050537,0.7,64082.9,4310.6,54459.0,23.3,33.8
1646050538,0.4,64082.9,4310.6,54483.5,6.7,34.7
1646050539,0.7,64082.9,4310.6,54483.5,8.4,9.8
1646050540,0.2,64082.9,4310.6,54457.9,11.3,16.5
1646050541,0.2,64082.9,4310.6,54456.7,11.4,12.0
1646050542,1.4,64082.9,4310.6,54456.8,7.7,99.9
1646050543,0.4,64082.9,4310.6,54456.4,70.1,13.8
1646050544,1.1,64082.9,4310.6,54456.8,5.8,9.0
1646050545,0.3,64082.9,4310.6,54456.9,3.8,8.5
1646050546,1.6,64082.9,4310.6,54456.9,5.7,11.6
1646050547,1.0,64082.9,4310.6,54457.8,20.5,33.1
1646050548,0.1,64082.9,4310.6,54458.0,6.9,12.5
1646050549,0.4,64082.9,4310.6,54458.1,10.3,12.5
1646050550,0.4,64082.9,4310.6,54482.5,13.0,38.5
1646050551,0.3,64082.9,4310.6,54482.6,16.4,14.4
1646050552,1.7,64082.9,4310.6,54456.7,9.6,127.9
1646050553,0.3,64082.9,4310.6,54456.7,70.5,14.7
1646050554,1.7,64082.9,4310.6,54456.8,5.8,8.3
1646050555,0.4,64082.9,4310.6,54456.1,4.0,8.8
1646050556,0.1,64082.9,4310.6,54456.2,5.3,11.2
1646050557,0.4,64082.9,4310.6,54456.2,19.6,33.1
1646050558,0.1,64082.9,4310.6,54456.2,5.4,12.1
1646050559,0.3,64082.9,4310.6,54456.2,8.6,11.2
1646050560,0.2,64082.9,4310.6,54456.2,11.0,15.5
1646050561,0.2,64082.9,4310.6,54456.2,11.6,12.2
1646050562,1.9,64082.9,4310.6,54456.4,5.7,24.9
1646050563,0.4,64082.9,4310.6,54456.4,71.3,15.2
1646050564,1.1,64082.9,4310.6,54456.2,5.8,26.1
1646050565,0.5,64082.9,4310.6,54456.6,3.9,8.0
1646050566,0.1,64082.9,4310.6,54456.7,6.0,12.5
1646050567,0.4,64082.9,4310.6,54456.7,20.4,32.0
1646050568,0.1,64082.9,4310.6,54456.7,6.2,13.4
1646050569,0.4,64082.9,4310.6,54456.7,9.0,9.6
1646050570,0.6,64082.9,4310.6,54456.7,10.8,15.5
1646050571,0.2,64082.9,4310.6,54463.1,11.5,12.0
1646050572,1.4,64082.9,4310.6,54457.3,7.5,99.8
1646050573,0.4,64082.9,4310.6,54456.8,70.5,15.2
1646050574,1.4,64082.9,4310.6,54456.8,5.5,8.3
1646050575,0.4,64082.9,4310.6,54456.8,3.8,8.0
1646050576,0.2,64082.9,4310.6,54456.9,5.9,12.4
1646050577,0.5,64082.9,4310.6,54456.9,18.5,31.5
1646050578,0.1,64082.9,4310.6,54456.9,6.7,13.7
