timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.5,64082.9,4490.3,55706.0,13.0,11.6
1646050499,0.7,64082.9,4490.3,55706.9,17.8,13.7
1646050500,0.7,64082.9,4490.3,55707.2,54.7,16.1
1646050501,0.9,64082.9,4490.3,55731.6,10.8,31.2
1646050502,0.5,64082.9,4490.3,55731.7,9.2,11.2
1646050503,0.6,64082.9,4490.3,55706.1,21.5,11.5
1646050504,0.4,64082.9,4490.3,55706.1,16.6,15.1
1646050505,0.6,64082.9,4490.3,55706.1,29.4,33.0
1646050506,0.3,64082.9,4490.3,55706.1,8.2,11.9
1646050507,1.6,64082.9,4490.3,55705.8,16.5,12.3
1646050508,1.3,64082.9,4490.3,55706.0,10.4,9.6
1646050509,0.4,64082.9,4490.3,55705.7,16.5,12.9
1646050510,0.6,64082.9,4490.3,55706.2,51.3,15.0
1646050511,0.3,64082.9,4490.3,55706.2,10.3,9.3
1646050512,0.5,64082.9,4490.3,55706.2,9.2,10.8
1646050513,0.4,64082.9,4490.3,55706.2,20.9,11.0
1646050514,0.7,64082.9,4490.3,55706.2,24.1,27.0
1646050515,0.4,64082.9,4490.3,55706.2,20.8,20.5
1646050516,0.4,64082.9,4490.3,55706.1,8.2,12.5
1646050517,1.1,64082.9,4490.3,55706.5,15.5,11.1
1646050518,1.2,64082.9,4490.3,55706.9,10.1,9.4
1646050519,0.4,64082.9,4490.3,55706.9,16.3,12.8
1646050520,0.4,64082.9,4490.3,55706.9,51.0,16.8
1646050521,0.3,64082.9,4490.3,55706.9,8.4,6.5
1646050522,1.1,64082.9,4490.3,55706.9,10.7,63.9
1646050523,0.5,64082.9,4490.3,55706.9,20.3,9.1
1646050524,0.7,64082.9,4490.3,55706.9,24.6,27.6
1646050525,0.4,64082.9,4490.3,55706.9,22.0,20.6
1646050526,0.3,64082.9,4490.3,55705.7,10.1,13.5
1646050527,1.6,64082.9,4490.3,55705.9,16.2,11.5
1646050528,1.6,64082.9,4490.3,55730.5,15.4,35.1
1646050529,0.5,64082.9,4490.3,55730.9,18.1,12.2
1646050530,0.4,64082.9,4490.3,55730.9,52.1,17.7
1646050531,0.6,64082.9,4490.3,55705.3,8.8,6.9
1646050532,0.9,64082.9,4490.3,55706.3,12.1,112.9
1646050533,1.0,64082.9,4490.3,55732.0,26.7,33.0
1646050534,0.6,64082.9,4490.3,55756.5,25.5,50.1
1646050535,0.4,64082.9,4490.3,55756.6,21.5,20.5
1646050536,0.6,64082.9,4490.3,55756.6,10.3,14.4
1646050537,1.3,64082.9,4490.3,55756.9,16.2,11.4
1646050538,1.6,64082.9,4490.3,55705.3,11.2,11.1
1646050539,0.5,64082.9,4490.3,55705.1,16.9,11.7
1646050540,0.4,64082.9,4490.3,55705.2,51.7,17.0
1646050541,0.2,64082.9,4490.3,55705.2,9.5,6.5
1646050542,0.6,64082.9,4490.3,55705.2,10.2,99.9
1646050543,0.4,64082.9,4490.3,55705.2,21.2,9.3
1646050544,0.9,64082.9,4490.3,55705.2,25.1,29.2
1646050545,0.7,64082.9,4490.3,55705.2,19.9,18.4
1646050546,0.5,64082.9,4490.3,55705.2,7.6,12.0
1646050547,1.2,64082.9,4490.3,55705.7,16.4,11.6
1646050548,1.5,64082.9,4490.3,55705.3,21.5,17.9
1646050549,0.4,64082.9,4490.3,55705.4,15.8,10.7
1646050550,0.5,64082.9,4490.3,55705.6,15.9,15.7
1646050551,0.4,64082.9,4490.3,55705.6,43.8,7.5
1646050552,0.6,64082.9,4490.3,55705.7,10.3,128.0
1646050553,0.4,64082.9,4490.3,55705.7,21.0,9.9
1646050554,0.7,64082.9,4490.3,55705.7,25.3,28.9
1646050555,0.4,64082.9,4490.3,55705.7,19.8,18.2
1646050556,0.3,64082.9,4490.3,55705.7,10.2,13.5
1646050557,1.2,64082.9,4490.3,55705.9,16.4,11.7
1646050558,1.4,64082.9,4490.3,55706.3,12.6,12.4
1646050559,0.5,64082.9,4490.3,55706.2,16.0,11.1
1646050560,0.3,64082.9,4490.3,55706.2,16.7,17.0
1646050561,0.6,64082.9,4490.3,55706.2,61.4,7.9
1646050562,0.4,64082.9,4490.3,55706.2,7.9,25.1
1646050563,0.9,64082.9,4490.3,55706.2,29.1,13.5
1646050564,0.4,64082.9,4490.3,55706.2,25.6,45.8
1646050565,0.8,64082.9,4490.3,55706.2,19.0,18.3
1646050566,0.2,64082.9,4490.3,55706.2,8.6,13.2
1646050567,1.1,64082.9,4490.3,55706.0,17.0,11.8
1646050568,1.2,64082.9,4490.3,55706.4,12.1,11.9
1646050569,1.0,64082.9,4490.3,55706.0,15.7,10.1
1646050570,0.4,64082.9,4490.3,55705.9,15.4,16.6
1646050571,0.4,64082.9,4490.3,55705.9,45.0,6.8
1646050572,0.6,64082.9,4490.3,55705.9,10.5,100.4
1646050573,0.4,64082.9,4490.3,55705.9,21.8,9.2
1646050574,0.4,64082.9,4490.3,55705.9,26.1,29.6
1646050575,0.4,64082.9,4490.3,55706.0,18.1,17.5
1646050576,0.7,64082.9,4490.3,55706.0,7.8,12.8
1646050577,1.4,64082.9,4490.3,55707.1,16.8,11.9
1646050578,1.5,64082.9,4490.3,55707.7,14.7,14.5
