timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.3,64085.2,5421.1,56771.2,7.6,10.8
1646050499,0.4,64085.2,5421.1,56769.7,76.5,20.5
1646050500,1.1,64085.2,5421.1,56747.0,11.5,12.1
1646050501,1.9,64085.2,5421.1,56769.5,8.6,34.7
1646050502,1.2,64085.2,5421.1,56771.2,6.2,12.5
1646050503,1.0,64085.2,5421.1,56769.2,14.8,25.2
1646050504,0.6,64085.2,5421.1,56745.4,4.7,9.4
1646050505,1.0,64085.2,5421.1,56744.7,8.2,11.5
1646050506,0.5,64085.2,5421.1,56746.5,11.7,17.6
1646050507,1.8,64085.2,5421.1,56743.8,10.8,16.6
1646050508,0.9,64085.2,5421.1,56746.8,4.9,6.1
1646050509,0.6,64085.2,5421.1,56745.0,77.6,21.5
1646050510,0.8,64085.2,5421.1,56745.2,7.6,9.9
1646050511,1.5,64085.2,5421.1,56743.4,7.4,12.2
1646050512,0.6,64085.2,5421.1,56748.9,7.6,12.7
1646050513,0.3,64085.2,5421.1,56746.5,13.2,24.7
1646050514,0.6,64085.2,5421.1,56748.8,4.1,8.3
1646050515,0.8,64085.2,5421.1,56746.7,13.1,14.9
1646050516,0.7,64085.2,5421.1,56748.9,9.7,17.7
1646050517,1.9,64085.2,5421.1,56746.1,9.6,15.2
1646050518,0.9,64085.2,5421.1,56749.2,8.2,7.8
1646050519,1.0,64085.2,5421.1,56771.5,78.1,43.5
1646050520,0.6,64085.2,5421.1,56773.7,7.9,10.3
1646050521,1.6,64085.2,5421.1,56747.0,8.4,12.8
1646050522,1.6,64085.2,5421.1,56749.8,10.6,54.8
1646050523,0.6,64085.2,5421.1,56772.2,14.8,47.4
1646050524,1.0,64085.2,5421.1,56774.3,5.8,8.7
1646050525,0.9,64085.2,5421.1,56747.1,17.7,18.8
1646050526,0.5,64085.2,5421.1,56748.8,12.1,19.3
1646050527,1.8,64085.2,5421.1,56746.2,10.7,13.8
1646050528,0.3,64085.2,5421.1,56749.3,4.5,7.0
1646050529,0.5,64085.2,5421.1,56747.3,77.0,20.4
1646050530,0.6,64085.2,5421.1,56749.4,9.7,10.9
1646050531,1.5,64085.2,5421.1,56747.5,6.5,11.6
1646050532,0.9,64085.2,5421.1,56749.2,8.9,111.8
1646050533,2.1,64085.2,5421.1,56747.2,15.0,24.9
1646050534,1.2,64085.2,5421.1,56749.1,5.0,9.4
1646050535,0.8,64085.2,5421.1,56747.3,7.8,13.3
1646050536,0.4,64085.2,5421.1,56749.3,11.3,17.7
1646050537,1.6,64085.2,5421.1,56747.2,11.6,14.9
1646050538,0.3,64085.2,5421.1,56749.9,4.3,6.4
1646050539,0.5,64085.2,5421.1,56747.9,77.6,20.2
1646050540,0.7,64085.2,5421.1,56750.0,8.5,11.7
1646050541,1.7,64085.2,5421.2,56747.9,5.9,10.8
1646050542,1.7,64085.2,5421.2,56750.3,9.4,99.9
1646050543,0.6,64085.2,5421.2,56747.9,13.7,25.0
1646050544,0.5,64085.2,5421.2,56750.1,4.9,8.6
1646050545,0.8,64085.2,5421.2,56747.8,10.3,14.4
1646050546,0.4,64085.2,5421.2,56750.1,10.9,18.1
1646050547,1.8,64085.2,5421.1,56747.4,9.2,13.7
1646050548,0.3,64085.2,5421.2,56750.4,6.2,7.7
1646050549,0.6,64085.2,5421.2,56748.6,76.4,20.5
1646050550,0.7,64085.2,5421.2,56750.5,9.0,11.5
1646050551,2.0,64085.2,5421.2,56748.2,6.4,10.5
1646050552,1.0,64085.2,5421.2,56750.2,10.2,128.5
1646050553,0.4,64085.2,5421.2,56749.0,12.8,24.3
1646050554,0.4,64085.2,5421.2,56750.6,6.4,9.0
1646050555,1.1,64085.2,5421.2,56748.8,13.0,16.3
1646050556,0.4,64085.2,5421.2,56748.8,11.1,18.4
1646050557,1.8,64085.2,5421.2,56746.9,10.2,13.6
1646050558,0.7,64085.2,5421.2,56751.5,4.9,7.6
1646050559,0.6,64085.2,5421.2,56749.6,76.1,19.0
1646050560,0.8,64085.2,5421.2,56752.8,11.5,13.6
1646050561,1.7,64085.2,5421.2,56750.5,7.2,10.9
1646050562,1.4,64085.2,5421.2,56776.5,14.6,58.7
1646050563,0.4,64085.2,5421.2,56774.5,6.6,12.4
1646050564,0.7,64085.2,5421.2,56750.9,6.5,28.3
1646050565,1.1,64085.2,5421.2,56749.5,7.4,12.1
1646050566,1.4,64085.2,5421.2,56757.7,11.8,18.3
1646050567,1.4,64085.2,5421.2,56749.2,11.7,14.9
1646050568,0.3,64085.2,5421.2,56751.8,5.2,7.4
1646050569,0.5,64085.2,5421.2,56749.7,76.2,18.9
1646050570,0.6,64085.2,5421.2,56752.0,9.2,13.6
1646050571,1.7,64085.2,5421.2,56750.7,6.2,9.4
1646050572,0.9,64085.2,5421.2,56751.7,16.8,112.1
1646050573,0.4,64085.2,5421.2,56749.7,5.0,11.2
1646050574,1.0,64085.2,5421.2,56752.6,5.4,9.7
1646050575,0.7,64085.2,5421.2,56750.7,8.7,13.9
1646050576,1.1,64085.2,5421.2,56762.0,10.0,16.9
1646050577,1.2,64085.2,5421.2,56751.4,10.4,14.5
1646050578,0.3,64085.2,5421.2,56753.2,6.5,7.5
