timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,0.9,64082.9,9433.4,51954.9,7.5,13.1
1646050499,0.2,64082.9,9433.4,51958.8,12.5,13.2
1646050500,0.7,64082.9,9433.4,51955.5,5.4,12.0
1646050501,0.4,64082.9,9433.4,51959.4,5.1,13.7
1646050502,0.2,64082.9,9433.4,51955.2,13.1,20.6
1646050503,0.2,64082.9,9433.4,51959.1,4.7,9.8
1646050504,0.3,64082.9,9433.4,51954.7,8.4,13.2
1646050505,1.1,64082.9,9433.4,51959.2,7.1,10.4
1646050506,1.2,64082.9,9433.4,51955.0,6.9,12.8
1646050507,0.4,64082.9,9433.4,51959.1,6.4,11.1
1646050508,0.7,64082.9,9433.4,51955.3,8.8,14.2
1646050509,0.1,64082.9,9433.4,51959.7,4.2,8.2
1646050510,0.3,64082.9,9433.4,51955.7,5.6,12.3
1646050511,0.5,64082.9,9433.4,51960.0,6.5,14.4
1646050512,0.9,64082.9,9433.4,51955.5,12.7,21.4
1646050513,0.2,64082.9,9433.4,51960.0,4.6,9.8
1646050514,0.2,64082.9,9433.4,51955.4,9.7,13.2
1646050515,0.9,64082.9,9433.4,51959.1,6.2,10.2
1646050516,1.4,64082.9,9433.4,51956.5,5.9,11.7
1646050517,0.2,64082.9,9433.4,51958.9,7.5,11.0
1646050518,0.3,64082.9,9433.4,51956.5,7.7,14.2
1646050519,0.1,64082.9,9433.4,51956.7,4.9,8.6
1646050520,0.3,64082.9,9433.4,51954.6,6.7,12.3
1646050521,0.6,64082.9,9433.4,51960.2,5.7,38.7
1646050522,0.6,64082.9,9433.4,51957.5,12.5,37.7
1646050523,0.1,64082.9,9433.4,51959.9,5.7,9.7
1646050524,0.2,64082.9,9433.4,51957.5,8.9,13.7
1646050525,1.1,64082.9,9433.4,51959.6,6.6,11.3
1646050526,1.3,64082.9,9433.4,51957.4,7.4,12.2
1646050527,0.1,64082.9,9433.4,51959.7,6.4,11.0
1646050528,0.6,64082.9,9433.4,51957.5,7.7,15.5
1646050529,0.1,64082.9,9433.4,51959.5,6.1,7.5
1646050530,0.2,64082.9,9433.4,51957.5,5.6,12.3
1646050531,0.5,64082.9,9433.4,51959.9,6.4,27.0
1646050532,0.7,64082.9,9433.4,51958.0,17.2,120.3
1646050533,0.2,64082.9,9433.4,51959.8,4.3,8.0
1646050534,0.2,64082.9,9433.4,51958.1,8.6,13.1
1646050535,1.4,64082.9,9433.5,51960.0,6.8,9.9
1646050536,1.2,64082.9,9433.5,51959.6,6.9,12.8
1646050537,0.1,64082.9,9433.5,51960.6,6.1,10.6
1646050538,0.6,64082.9,9433.5,51960.3,8.5,15.0
1646050539,0.1,64082.9,9433.5,51960.6,4.6,7.0
1646050540,0.2,64082.9,9433.5,51960.5,5.2,11.8
1646050541,0.3,64082.9,9433.5,51961.2,6.4,22.3
1646050542,0.8,64082.9,9433.5,51960.5,14.9,102.0
1646050543,0.1,64082.9,9433.5,51960.9,4.4,8.2
1646050544,0.2,64082.9,9433.5,51960.5,10.3,15.3
1646050545,1.1,64082.9,9433.5,51961.1,6.4,9.4
1646050546,1.1,64082.9,9433.5,51960.1,7.0,13.9
1646050547,0.2,64082.9,9433.5,51960.7,8.0,11.0
1646050548,0.6,64082.9,9433.5,51960.2,8.1,16.0
1646050549,0.1,64082.9,9433.5,51960.7,5.0,7.6
1646050550,0.2,64082.9,9433.5,51960.2,6.4,11.8
1646050551,0.3,64082.9,9433.5,51960.9,5.6,39.9
1646050552,1.1,64082.9,9433.5,51960.2,14.4,112.6
1646050553,0.2,64082.9,9433.5,51960.8,5.6,8.3
1646050554,0.2,64082.9,9433.5,51960.2,9.0,15.3
1646050555,1.7,64082.9,9433.5,51966.8,5.1,8.4
1646050556,1.1,64082.9,9433.5,51961.2,9.6,13.3
1646050557,0.1,64082.9,9433.5,51959.2,5.8,9.5
1646050558,0.3,64082.9,9433.5,51961.3,7.1,14.6
1646050559,0.1,64082.9,9433.5,51959.1,5.8,7.3
1646050560,0.6,64082.9,9433.5,51961.3,5.0,11.4
1646050561,0.2,64082.9,9433.5,51959.1,4.9,10.5
1646050562,0.4,64082.9,9433.5,51961.5,14.3,38.8
1646050563,0.3,64082.9,9433.5,51959.0,5.2,10.0
1646050564,0.4,64082.9,9433.5,51961.4,9.8,32.4
1646050565,1.4,64082.9,9433.5,51970.2,7.3,10.0
1646050566,1.2,64082.9,9433.5,51962.0,7.7,13.9
1646050567,0.1,64082.9,9433.5,51959.4,7.2,11.4
1646050568,0.6,64082.9,9433.5,51962.2,18.6,21.5
1646050569,0.1,64082.9,9433.5,51960.0,4.7,7.1
1646050570,0.4,64082.9,9433.5,51960.4,4.7,11.1
1646050571,0.2,64082.9,9433.5,51958.4,6.0,10.5
1646050572,1.1,64082.9,9433.5,51962.8,14.7,113.1
1646050573,0.1,64082.9,9433.5,51960.4,4.4,9.4
1646050574,0.2,64082.9,9433.5,51962.8,9.5,13.0
1646050575,1.9,64082.9,9433.5,51961.7,5.7,9.0
1646050576,0.7,64082.9,9433.5,51963.7,6.0,11.8
1646050577,0.1,64082.9,9433.5,51961.0,7.5,10.4
1646050578,0.3,64082.9,9433.5,51963.1,7.1,14.8
