timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,0.9,64082.9,4227.8,55174.9,5.6,9.1
1646050499,0.5,64082.9,4227.8,55173.8,9.6,14.4
1646050500,1.4,64082.9,4227.8,55174.4,5.8,10.7
1646050501,1.5,64082.9,4227.8,55174.1,7.1,9.4
1646050502,0.4,64082.9,4227.8,55175.2,4.9,12.8
1646050503,0.2,64082.9,4227.8,55174.0,8.7,12.3
1646050504,0.4,64082.9,4227.8,55175.5,12.8,13.5
1646050505,0.6,64082.9,4227.8,55173.9,22.5,34.5
1646050506,0.7,64082.9,4227.8,55174.1,21.9,6.8
1646050507,0.3,64082.9,4227.8,55173.2,50.5,16.7
1646050508,0.7,64082.9,4227.8,55175.6,5.1,8.8
1646050509,0.6,64082.9,4227.8,55175.7,12.0,15.6
1646050510,1.0,64082.9,4227.8,55176.7,7.0,11.2
1646050511,1.1,64082.9,4227.8,55175.9,5.9,9.5
1646050512,0.3,64082.9,4227.8,55175.4,5.1,13.0
1646050513,0.1,64082.9,4227.8,55171.9,9.0,11.8
1646050514,0.8,64082.9,4227.8,55173.9,10.4,13.3
1646050515,0.4,64082.9,4227.8,55171.8,22.7,34.4
1646050516,0.2,64082.9,4227.8,55173.7,30.7,8.6
1646050517,0.3,64082.9,4227.8,55171.9,42.1,15.4
1646050518,1.9,64082.9,4227.8,55173.8,4.0,7.8
1646050519,0.6,64082.9,4227.8,55172.3,21.4,20.4
1646050520,1.2,64082.9,4227.8,55174.2,6.3,10.9
1646050521,1.2,64082.9,4227.8,55172.6,5.8,8.6
1646050522,0.8,64082.9,4227.8,55174.3,7.2,54.9
1646050523,0.2,64082.9,4227.8,55169.1,8.2,11.9
1646050524,0.4,64082.9,4227.8,55171.6,10.6,13.2
1646050525,0.4,64082.9,4227.8,55170.2,23.4,34.5
1646050526,0.7,64082.9,4227.8,55172.3,38.0,10.7
1646050527,0.3,64082.9,4227.8,55170.1,35.5,14.5
1646050528,0.2,64082.9,4227.8,55172.9,6.3,8.2
1646050529,0.4,64082.9,4227.8,55170.3,8.4,14.4
1646050530,1.1,64082.9,4227.9,55172.4,6.8,9.8
1646050531,1.4,64082.9,4227.9,55170.8,5.1,8.2
1646050532,0.6,64082.9,4227.9,55172.2,9.9,113.9
1646050533,0.4,64082.9,4227.9,55170.8,16.4,16.4
1646050534,0.4,64082.9,4227.9,55173.0,10.9,13.1
1646050535,0.4,64082.9,4227.9,55171.2,20.6,33.0
1646050536,0.3,64082.9,4227.9,55172.9,54.7,12.4
1646050537,0.4,64082.9,4227.9,55171.2,19.0,12.1
1646050538,0.2,64082.9,4227.9,55172.8,6.0,9.5
1646050539,0.4,64082.9,4227.9,55171.1,8.8,13.9
1646050540,1.2,64082.9,4227.8,55173.7,6.1,10.6
1646050541,1.4,64082.9,4227.9,55170.8,5.1,7.4
1646050542,0.6,64082.9,4227.9,55172.8,10.8,101.9
1646050543,0.1,64082.9,4227.9,55171.2,8.2,12.1
1646050544,0.4,64082.9,4227.9,55173.2,10.4,13.9
1646050545,0.4,64082.9,4227.9,55171.5,21.1,31.9
1646050546,0.3,64082.9,4227.9,55173.3,63.5,14.8
1646050547,0.2,64082.9,4227.9,55171.3,9.3,10.2
1646050548,0.6,64082.9,4227.9,55172.7,6.7,10.6
1646050549,0.5,64082.9,4227.9,55170.5,8.2,12.3
1646050550,1.5,64082.9,4227.9,55172.4,6.6,10.9
1646050551,0.9,64082.9,4227.9,55170.4,5.3,6.9
1646050552,0.8,64082.9,4227.9,55172.4,12.3,140.8
1646050553,0.2,64082.9,4227.9,55170.6,7.0,10.6
1646050554,0.4,64082.9,4227.9,55172.8,11.6,14.4
1646050555,0.4,64082.9,4227.9,55170.1,20.0,31.8
1646050556,0.3,64082.9,4227.9,55172.1,67.0,14.4
1646050557,0.2,64082.9,4227.9,55169.9,7.2,10.9
1646050558,0.2,64082.9,4227.9,55172.2,5.6,11.3
1646050559,0.5,64082.9,4227.9,55171.4,7.0,11.7
1646050560,1.8,64082.9,4227.9,55172.1,8.3,12.2
1646050561,1.3,64082.9,4227.9,55171.6,3.6,5.8
1646050562,0.5,64082.9,4227.9,55171.6,9.6,29.8
1646050563,0.2,64082.9,4227.9,55171.4,8.1,8.7
1646050564,0.5,64082.9,4227.9,55171.3,12.0,32.2
1646050565,0.4,64082.9,4227.9,55172.2,20.3,32.1
1646050566,0.3,64082.9,4227.9,55171.9,68.1,14.6
1646050567,0.2,64082.9,4227.9,55172.0,5.3,8.9
1646050568,0.6,64082.9,4227.9,55173.3,6.8,12.3
1646050569,0.8,64082.9,4227.9,55170.9,7.9,11.3
1646050570,1.3,64082.9,4227.9,55173.4,8.0,15.3
1646050571,1.1,64082.9,4227.9,55171.7,3.5,4.3
1646050572,0.4,64082.9,4227.9,55172.6,13.2,104.9
1646050573,0.8,64082.9,4227.9,55172.7,6.2,8.0
1646050574,0.6,64082.9,4227.9,55172.5,10.4,15.0
1646050575,0.3,64082.9,4227.9,55172.9,21.9,32.1
1646050576,0.4,64082.9,4227.9,55172.8,66.2,15.2
1646050577,0.2,64082.9,4227.9,55173.2,5.3,8.2
1646050578,1.9,64082.9,4227.9,55172.7,7.9,13.2
