timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.8,64083.7,8385.8,53766.1,10.2,10.9
1646050499,0.4,64083.7,8385.8,53771.9,19.3,27.3
1646050500,0.7,64083.7,8385.8,53766.1,50.7,10.9
1646050501,0.5,64083.7,8385.8,53771.6,7.2,10.6
1646050502,3.1,64083.7,8385.8,53766.0,3.5,12.7
1646050503,0.7,64083.7,8385.8,53770.2,12.6,17.1
1646050504,1.0,64083.7,8385.8,53766.4,6.7,9.1
1646050505,1.1,64083.7,8385.8,53770.5,17.9,18.5
1646050506,0.5,64083.7,8385.8,53766.8,11.0,9.2
1646050507,1.3,64083.7,8385.8,53795.9,18.0,38.7
1646050508,0.3,64083.7,8385.8,53792.4,5.3,7.9
1646050509,0.7,64083.7,8385.8,53796.2,19.3,26.7
1646050510,1.1,64083.7,8385.8,53767.0,52.4,11.5
1646050511,0.4,64083.7,8385.8,53770.6,6.5,11.5
1646050512,3.6,64083.7,8385.8,53766.7,4.5,13.8
1646050513,0.4,64083.7,8385.8,53770.7,13.5,17.9
1646050514,0.6,64083.7,8385.8,53767.1,5.1,8.5
1646050515,0.8,64083.7,8385.8,53771.2,17.4,18.3
1646050516,0.5,64083.7,8385.8,53767.6,12.5,22.1
1646050517,1.1,64083.7,8385.8,53770.2,14.0,16.3
1646050518,0.3,64083.7,8385.8,53768.6,5.3,7.4
1646050519,0.9,64083.7,8385.8,53770.3,20.0,25.5
1646050520,0.5,64083.7,8385.8,53768.7,50.8,10.8
1646050521,0.6,64083.7,8385.8,53770.6,5.7,10.9
1646050522,3.5,64083.7,8385.8,53769.6,6.5,54.3
1646050523,0.7,64083.7,8385.8,53769.3,12.4,16.7
1646050524,0.5,64083.7,8385.8,53768.5,5.6,8.8
1646050525,1.3,64083.7,8385.8,53770.3,17.9,18.1
1646050526,0.5,64083.7,8385.8,53768.7,11.5,9.6
1646050527,0.7,64083.7,8385.8,53771.0,12.8,15.5
1646050528,0.7,64083.7,8385.8,53769.2,6.4,7.6
1646050529,0.5,64083.7,8385.8,53770.4,19.5,26.7
1646050530,0.4,64083.7,8385.8,53768.2,51.5,23.3
1646050531,0.4,64083.7,8385.8,53772.4,7.3,11.3
1646050532,4.0,64083.7,8385.8,53768.9,7.9,112.0
1646050533,0.5,64083.7,8385.8,53772.5,12.8,17.3
1646050534,0.8,64083.7,8385.8,53768.5,7.3,10.6
1646050535,2.7,64083.7,8385.8,53772.8,16.6,17.6
1646050536,0.7,64083.7,8385.8,53768.6,10.7,9.5
1646050537,0.6,64083.7,8385.8,53772.6,14.4,16.0
1646050538,0.3,64083.7,8385.8,53768.6,4.9,7.2
1646050539,1.3,64083.7,8385.8,53773.3,21.8,28.1
1646050540,0.6,64083.7,8385.8,53769.2,51.6,10.7
1646050541,0.5,64083.7,8385.8,53773.0,6.0,11.0
1646050542,3.8,64083.7,8385.8,53768.7,6.9,100.8
1646050543,0.5,64083.7,8385.8,53774.7,13.6,18.4
1646050544,0.8,64083.7,8385.8,53768.9,5.9,9.6
1646050545,0.8,64083.7,8385.8,53774.7,16.1,17.1
1646050546,0.5,64083.7,8385.8,53768.9,11.8,9.4
1646050547,0.7,64083.7,8385.8,53774.7,14.7,16.1
1646050548,0.3,64083.7,8385.8,53768.9,4.9,7.3
1646050549,0.5,64083.7,8385.8,53772.7,20.5,26.6
1646050550,0.5,64083.7,8385.8,53766.8,50.4,10.5
1646050551,0.7,64083.7,8385.8,53775.2,9.0,13.3
1646050552,4.1,64083.7,8385.8,53769.1,14.7,130.7
1646050553,0.4,64083.7,8385.8,53775.0,11.3,16.3
1646050554,0.5,64083.7,8385.8,53769.2,6.2,10.0
1646050555,0.7,64083.7,8385.8,53775.1,17.2,17.1
1646050556,0.4,64083.7,8385.8,53769.3,10.8,9.4
1646050557,0.6,64083.7,8385.8,53775.1,13.1,15.7
1646050558,0.3,64083.7,8385.8,53769.1,5.4,7.0
1646050559,0.6,64083.7,8385.8,53775.2,18.9,27.0
1646050560,1.2,64083.7,8385.8,53769.1,50.1,10.0
1646050561,1.3,64083.7,8385.8,53783.5,7.0,11.3
1646050562,2.9,64083.7,8385.8,53769.4,5.7,24.3
1646050563,0.7,64083.7,8385.8,53774.9,12.1,17.6
1646050564,0.8,64083.7,8385.8,53769.1,7.8,26.7
1646050565,1.3,64083.7,8385.8,53776.0,19.0,18.2
1646050566,0.7,64083.7,8385.8,53771.0,16.6,13.7
1646050567,1.1,64083.7,8385.8,53776.0,15.1,16.5
1646050568,0.3,64083.7,8385.8,53772.0,5.0,6.9
1646050569,0.8,64083.7,8385.8,53776.0,20.2,26.9
1646050570,0.8,64083.7,8385.8,53796.4,52.9,36.6
1646050571,1.2,64083.7,8385.8,53811.4,5.7,8.1
1646050572,3.0,64083.7,8385.9,53796.7,7.4,99.2
1646050573,0.6,64083.7,8385.9,53800.6,12.8,18.5
1646050574,0.8,64083.7,8385.8,53771.1,8.9,10.8
1646050575,0.8,64083.7,8385.9,53775.1,14.8,15.4
1646050576,0.6,64083.7,8385.9,53771.2,10.5,9.8
1646050577,0.8,64083.7,8385.9,53775.0,15.3,17.3
1646050578,0.3,64083.7,8385.9,53771.1,6.4,7.3
