timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.8,64085.2,5820.3,56117.5,7.1,9.8
1646050499,0.5,64085.2,5820.4,56116.7,9.2,12.0
1646050500,0.9,64085.2,5820.6,56118.5,7.0,8.2
1646050501,0.6,64085.2,5820.6,56116.4,9.2,38.0
1646050502,0.7,64085.2,5820.6,56117.7,10.4,19.3
1646050503,1.7,64085.2,5820.7,56116.0,8.6,11.5
1646050504,0.9,64085.2,5820.7,56091.7,15.6,26.4
1646050505,0.7,64085.2,5820.7,56090.7,23.2,11.4
1646050506,0.8,64085.2,5820.7,56091.7,55.1,12.9
1646050507,0.4,64085.2,5820.7,56090.6,6.7,13.5
1646050508,1.6,64085.2,5820.7,56092.1,7.9,8.2
1646050509,0.6,64085.2,5820.7,56090.4,8.2,13.3
1646050510,0.5,64085.2,5820.7,56092.0,4.2,6.7
1646050511,0.3,64085.2,5820.7,56090.6,8.7,15.2
1646050512,0.7,64085.2,5820.7,56097.6,9.3,19.3
1646050513,1.6,64085.2,5820.7,56090.9,7.9,10.9
1646050514,0.3,64085.2,5820.7,56092.5,16.5,26.2
1646050515,0.6,64085.2,5820.7,56091.4,25.3,11.5
1646050516,0.6,64085.2,5820.7,56092.5,52.3,13.4
1646050517,0.7,64085.2,5820.7,56091.4,6.9,13.1
1646050518,1.7,64085.2,5820.7,56092.4,8.9,9.7
1646050519,0.5,64085.2,5820.7,56091.7,9.3,14.2
1646050520,0.5,64085.2,5820.7,56093.1,4.9,7.9
1646050521,0.3,64085.2,5820.7,56092.0,8.4,14.9
1646050522,1.9,64085.2,5820.7,56093.1,9.7,59.3
1646050523,0.3,64085.2,5820.7,56092.0,9.8,11.4
1646050524,0.8,64085.2,5820.7,56093.0,16.2,25.9
1646050525,0.6,64085.2,5820.7,56092.0,47.5,13.8
1646050526,0.7,64085.2,5820.7,56093.1,30.5,11.2
1646050527,0.2,64085.2,5820.7,56090.1,6.7,13.5
1646050528,2.2,64085.2,5820.7,56094.6,15.4,14.1
1646050529,0.2,64085.2,5820.7,56089.7,8.5,13.2
1646050530,0.5,64085.2,5820.7,56094.6,4.7,9.7
1646050531,0.3,64085.2,5820.7,56089.7,8.1,12.6
1646050532,2.2,64085.2,5820.7,56094.8,12.3,117.9
1646050533,0.8,64085.2,5820.7,56089.9,9.7,11.9
1646050534,0.3,64085.2,5820.7,56094.9,19.5,25.9
1646050535,3.1,64085.2,5820.7,56089.9,64.7,13.8
1646050536,0.6,64085.2,5820.7,56095.0,6.9,11.2
1646050537,1.5,64085.2,5820.7,56090.9,6.3,10.3
1646050538,0.3,64085.2,5820.7,56093.5,9.5,11.6
1646050539,0.2,64085.2,5820.7,56090.4,6.5,11.1
1646050540,0.5,64085.2,5820.7,56093.3,5.3,11.4
1646050541,0.3,64085.2,5820.7,56090.4,10.3,12.9
1646050542,2.1,64085.2,5820.7,56093.7,10.9,106.5
1646050543,0.9,64085.2,5820.7,56090.7,14.0,14.9
1646050544,0.3,64085.2,5820.7,56093.6,20.9,25.4
1646050545,0.8,64085.2,5820.8,56090.8,65.7,14.0
1646050546,0.3,64085.2,5820.8,56093.8,5.3,10.8
1646050547,1.3,64085.2,5820.8,56090.7,8.1,11.4
1646050548,0.8,64085.2,5820.8,56093.8,8.3,13.5
1646050549,0.2,64085.2,5820.8,56090.8,6.5,9.8
1646050550,1.0,64085.2,5820.8,56092.8,6.2,10.8
1646050551,0.2,64085.2,5820.8,56091.8,11.1,14.6
1646050552,2.2,64085.2,5820.8,56092.9,11.1,141.7
1646050553,0.3,64085.2,5820.8,56092.1,9.4,11.9
1646050554,0.4,64085.2,5820.8,56093.0,20.2,25.5
1646050555,0.7,64085.2,5820.8,56092.1,65.2,14.6
1646050556,0.4,64085.2,5820.8,56093.1,6.6,12.0
1646050557,1.3,64085.2,5820.7,56091.9,6.2,9.4
1646050558,0.7,64085.2,5820.8,56093.3,9.0,15.6
1646050559,0.3,64085.2,5820.8,56092.3,6.8,7.5
1646050560,0.6,64085.2,5820.8,56093.3,5.6,11.4
1646050561,0.3,64085.2,5820.8,56090.4,10.0,14.7
1646050562,1.7,64085.2,5820.8,56091.1,8.8,28.7
1646050563,0.5,64085.2,5820.8,56092.5,8.2,12.1
1646050564,0.7,64085.2,5820.8,56093.6,20.5,42.1
1646050565,1.0,64085.2,5820.8,56092.7,65.4,16.0
1646050566,0.9,64085.2,5820.8,56093.9,7.0,10.8
1646050567,1.3,64085.2,5820.8,56092.2,5.0,8.0
1646050568,0.3,64085.2,5820.8,56094.1,13.0,19.2
1646050569,0.3,64085.2,5820.8,56092.5,3.8,5.6
1646050570,0.9,64085.2,5820.8,56093.5,7.1,13.2
1646050571,0.3,64085.2,5820.8,56092.6,11.0,14.7
1646050572,2.2,64085.2,5820.8,56093.7,9.1,102.9
1646050573,0.7,64085.2,5820.8,56092.9,7.1,10.6
1646050574,0.4,64085.2,5820.8,56093.9,23.4,27.3
1646050575,0.9,64085.2,5820.8,56092.9,63.8,14.3
1646050576,0.5,64085.2,5820.8,56095.1,7.0,12.0
1646050577,2.0,64085.2,5820.8,56118.8,9.2,30.7
1646050578,0.4,64085.2,5820.8,56119.6,11.5,18.6
