timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.6,64085.2,5479.3,56207.6,8.1,11.6
1646050499,0.9,64085.2,5479.3,56205.6,11.7,18.3
1646050500,0.7,64085.2,5479.3,56207.4,13.2,24.7
1646050501,0.7,64085.2,5479.3,56206.6,8.4,12.4
1646050502,0.7,64085.2,5479.3,56182.8,6.8,13.3
1646050503,1.9,64085.2,5479.3,56191.1,6.4,9.3
1646050504,1.0,64085.2,5479.3,56182.9,7.8,14.5
1646050505,1.8,64085.2,5479.3,56179.1,9.2,11.9
1646050506,1.4,64085.2,5479.3,56181.1,73.1,15.6
1646050507,0.6,64085.2,5479.3,56181.9,16.7,18.3
1646050508,0.3,64085.2,5479.3,56184.3,6.6,6.5
1646050509,1.3,64085.2,5479.3,56182.2,10.7,18.0
1646050510,0.5,64085.2,5479.3,56185.0,11.8,24.8
1646050511,0.8,64085.2,5479.3,56207.9,13.6,35.9
1646050512,0.7,64085.2,5479.3,56210.6,5.5,13.3
1646050513,1.8,64085.2,5479.3,56208.3,5.9,9.4
1646050514,0.8,64085.2,5479.3,56183.0,8.8,13.9
1646050515,3.1,64085.2,5479.4,56184.2,10.1,12.7
1646050516,1.2,64085.2,5479.4,56182.1,73.2,15.5
1646050517,0.2,64085.2,5479.4,56184.1,7.6,11.9
1646050518,0.4,64085.2,5479.4,56182.1,5.3,6.2
1646050519,1.0,64085.2,5479.4,56184.2,10.3,18.1
1646050520,0.7,64085.2,5479.4,56182.2,13.1,24.1
1646050521,0.6,64085.2,5479.4,56184.2,14.5,16.2
1646050522,0.8,64085.2,5479.4,56182.5,7.2,56.1
1646050523,1.5,64085.2,5479.4,56185.9,7.2,9.6
1646050524,0.7,64085.2,5479.4,56183.9,8.1,14.2
1646050525,1.9,64085.2,5479.4,56185.0,7.9,11.7
1646050526,0.8,64085.2,5479.4,56183.5,74.5,16.0
1646050527,0.4,64085.2,5479.4,56185.7,6.9,12.2
1646050528,0.4,64085.2,5479.4,56183.4,5.6,8.0
1646050529,0.7,64085.2,5479.4,56186.3,12.4,18.1
1646050530,0.7,64085.2,5479.4,56183.6,13.0,24.0
1646050531,0.2,64085.2,5479.4,56185.5,7.7,12.0
1646050532,1.0,64085.2,5479.4,56183.6,9.2,113.2
1646050533,1.4,64085.2,5479.4,56185.6,6.4,9.4
1646050534,1.2,64085.2,5479.4,56184.1,7.8,14.4
1646050535,1.6,64085.2,5479.4,56185.4,8.8,10.8
1646050536,0.8,64085.2,5479.4,56183.4,72.6,15.3
1646050537,0.3,64085.2,5479.4,56185.6,7.2,12.3
1646050538,0.3,64085.2,5479.4,56183.6,6.4,10.6
1646050539,0.7,64085.2,5479.4,56185.7,10.3,13.9
1646050540,0.9,64085.2,5479.4,56182.7,12.8,24.0
1646050541,0.4,64085.2,5479.4,56186.6,8.2,12.1
1646050542,1.3,64085.2,5479.4,56182.9,7.8,101.9
1646050543,1.5,64085.2,5479.4,56186.1,5.5,8.3
1646050544,0.9,64085.2,5479.4,56182.4,9.1,14.9
1646050545,1.5,64085.2,5479.4,56185.8,10.2,12.0
1646050546,1.0,64085.2,5479.4,56182.5,72.8,15.4
1646050547,0.3,64085.2,5479.4,56186.5,9.4,13.3
1646050548,0.4,64085.2,5479.4,56182.5,4.9,10.6
1646050549,0.7,64085.2,5479.4,56188.2,10.3,14.0
1646050550,0.7,64085.2,5479.4,56184.3,16.7,25.8
1646050551,1.1,64085.2,5479.4,56212.5,8.0,33.4
1646050552,1.1,64085.2,5479.4,56209.2,8.6,130.9
1646050553,1.5,64085.2,5479.4,56212.4,6.7,8.5
1646050554,0.8,64085.2,5479.4,56183.6,8.8,15.5
1646050555,1.8,64085.2,5479.4,56187.3,7.0,10.2
1646050556,0.8,64085.2,5479.4,56183.4,73.7,15.8
1646050557,0.3,64085.2,5479.4,56187.4,8.4,13.4
1646050558,0.8,64085.2,5479.4,56183.4,4.9,9.7
1646050559,0.7,64085.2,5479.4,56187.5,11.6,15.8
1646050560,0.5,64085.2,5479.4,56183.5,13.8,24.1
1646050561,0.3,64085.2,5479.4,56187.4,6.1,10.6
1646050562,1.0,64085.2,5479.4,56183.6,7.4,26.9
1646050563,2.2,64085.2,5479.4,56187.3,7.9,11.5
1646050564,1.0,64085.2,5479.4,56189.6,7.5,30.1
1646050565,1.2,64085.2,5479.4,56186.9,8.2,10.4
1646050566,1.7,64085.2,5479.4,56182.7,73.3,15.8
1646050567,0.3,64085.2,5479.4,56186.8,8.1,13.2
1646050568,0.4,64085.2,5479.4,56183.7,6.1,9.8
1646050569,0.7,64085.2,5479.4,56185.8,10.5,15.8
1646050570,1.0,64085.2,5479.4,56184.7,14.9,24.5
1646050571,0.6,64085.2,5479.4,56211.8,9.3,33.6
1646050572,1.0,64085.2,5479.4,56209.9,7.8,100.8
1646050573,2.0,64085.2,5479.4,56212.2,7.3,11.7
1646050574,2.2,64085.2,5479.4,56197.7,8.7,12.8
1646050575,2.7,64085.2,5479.4,56186.4,8.6,11.4
1646050576,0.8,64085.2,5479.4,56184.4,73.6,15.7
1646050577,0.3,64085.2,5479.4,56186.4,9.5,13.0
1646050578,0.2,64085.2,5479.4,56184.4,5.0,9.2
