timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,27.4,31829.2,10161.7,15311.7,291.5,466.1
1646050498,11.9,31829.2,10161.5,15144.3,13.2,15.1
1646050499,5.8,31829.2,10161.5,15143.6,3.5,10.9
1646050500,5.8,31829.2,10161.5,15143.8,1.5,6.5
1646050501,4.2,31829.2,10161.5,15153.6,12.1,20.9
1646050502,6.8,31829.2,10161.5,15153.8,296.6,59.5
1646050503,3.8,31829.2,10161.5,15153.8,2.1,8.7
1646050504,6.2,31829.2,10161.5,15153.8,2.7,12.4
1646050505,4.7,31829.2,10161.5,15154.6,9.7,17.9
1646050506,4.6,31829.2,10161.5,15154.6,3.1,5.7
1646050507,3.7,31829.2,10161.5,15154.5,2.0,12.8
1646050508,4.9,31829.2,10161.5,15154.6,4.0,8.6
1646050509,6.6,31829.2,10161.5,15155.0,3.4,16.0
1646050510,5.7,31829.2,10161.5,15154.8,1.4,3.1
1646050511,4.0,31829.2,10161.5,15154.6,15.2,23.1
1646050512,7.3,31829.2,10161.5,15154.6,299.1,64.6
1646050513,3.4,31829.2,10161.5,15154.6,1.3,5.1
1646050514,6.0,31829.2,10161.5,15154.6,1.8,8.8
1646050515,4.1,31829.2,10161.5,15154.7,9.9,21.9
1646050516,4.2,31829.2,10161.5,15154.8,2.0,6.8
1646050517,5.4,31829.2,10161.5,15155.0,2.3,10.6
1646050518,4.0,31829.2,10161.5,15155.0,4.3,9.5
1646050519,6.5,31829.2,10161.5,15155.0,2.1,11.2
1646050520,5.8,31829.2,10161.5,15155.0,3.6,6.7
1646050521,4.2,31829.2,10161.5,15157.9,48.9,36.4
1646050522,8.5,31829.2,10161.5,15158.1,2387.8,118.1
1646050523,3.1,31829.2,10161.6,15158.3,1.7,9.2
1646050524,6.0,31829.2,10161.5,15158.0,2.2,10.2
1646050525,5.0,31829.2,10161.6,15159.3,9.7,16.9
1646050526,4.0,31829.2,10161.6,15159.3,3.6,9.1
1646050527,4.7,31829.2,10161.6,15184.0,4.2,34.5
1646050528,3.9,31829.2,10161.6,15183.9,7.3,8.2
1646050529,7.2,31829.2,10161.6,15160.0,4.0,10.1
1646050530,4.9,31829.2,10161.6,15158.7,1.5,7.8
1646050531,4.0,31829.2,10161.6,15158.8,15.0,20.1
1646050532,10.8,31829.2,10161.6,15158.8,5284.5,219.5
1646050533,3.4,31829.2,10161.6,15158.9,2.3,9.9
1646050534,6.5,31829.2,10161.6,15159.0,1.7,10.2
1646050535,4.6,31829.2,10161.6,15159.9,10.3,17.5
1646050536,5.1,31829.2,10161.6,15184.4,5.5,29.2
1646050537,4.1,31829.2,10161.6,15184.7,1.8,11.5
1646050538,3.6,31829.2,10161.6,15184.4,3.6,8.9
1646050539,7.1,31829.2,10161.6,15191.1,3.2,10.8
1646050540,4.9,31829.2,10161.6,15184.5,1.1,2.7
1646050541,4.3,31829.2,10161.6,15158.8,15.7,23.1
1646050542,9.9,31829.2,10161.6,15158.8,4672.7,192.2
1646050543,3.6,31829.2,10161.6,15158.9,11.5,11.8
1646050544,5.5,31829.2,10161.6,15158.8,1.9,9.4
1646050545,4.9,31829.2,10161.6,15159.1,9.7,20.6
1646050546,4.6,31829.2,10161.6,15159.0,79.5,8.9
1646050547,4.7,31829.2,10161.6,15159.3,2.0,10.3
1646050548,3.8,31829.2,10161.6,15159.1,3.2,8.8
1646050549,7.0,31829.2,10161.6,15169.8,2.3,10.4
1646050550,5.3,31829.2,10161.6,15184.2,6.3,29.1
1646050551,4.6,31829.2,10161.6,15184.5,14.7,18.0
1646050552,11.0,31829.2,10161.6,15184.6,6071.5,209.5
1646050553,3.7,31829.2,10161.6,15159.2,1.8,9.8
1646050554,5.9,31829.2,10161.6,15159.4,10.0,15.1
1646050555,5.0,31829.2,10161.6,15160.4,11.9,17.1
1646050556,4.4,31829.2,10161.6,15185.1,4.9,32.5
1646050557,3.9,31829.2,10161.6,15185.2,3.3,12.7
1646050558,3.7,31829.2,10161.6,15185.1,4.0,5.8
1646050559,7.6,31829.2,10161.6,15169.7,2.5,9.0
1646050560,4.7,31829.2,10161.6,15158.4,1.4,8.2
1646050561,4.4,31829.2,10161.6,15158.4,14.4,18.4
1646050562,6.5,31829.2,10161.6,15158.4,921.0,78.1
1646050563,4.3,31829.2,10161.6,15159.1,4.7,10.9
1646050564,7.0,31829.2,10161.6,15184.3,853.7,49.9
1646050565,4.9,31829.2,10161.6,15184.5,9.8,17.4
1646050566,3.6,31829.2,10161.6,15158.9,3.5,7.2
1646050567,3.9,31829.2,10161.6,15158.9,1.9,11.4
1646050568,4.3,31829.2,10161.6,15159.3,2.5,6.8
1646050569,8.4,31829.2,10161.6,15160.4,5.4,13.2
1646050570,5.2,31829.2,10161.6,15186.4,6.0,30.6
1646050571,4.0,31829.2,10161.6,15186.2,15.7,24.2
1646050572,9.9,31829.2,10161.6,15186.2,4670.2,190.7
1646050573,3.4,31829.2,10161.6,15160.9,11.5,7.3
1646050574,6.2,31829.2,10161.6,15161.3,2.6,9.6
1646050575,5.1,31829.2,10161.6,15186.3,12.5,44.1
1646050576,5.2,31829.2,10161.6,15210.8,4.5,29.4
1646050577,4.1,31829.2,10161.6,15210.8,3.0,13.1
