timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,2.0,64085.2,4970.8,56993.8,6.1,10.4
1646050499,0.7,64085.2,4970.8,56991.8,18.9,25.4
1646050500,0.3,64085.2,4970.8,56993.9,6.6,13.2
1646050501,0.2,64085.2,4970.8,56991.9,10.1,9.3
1646050502,0.7,64085.2,4970.8,56994.0,13.8,17.4
1646050503,0.6,64085.2,4970.8,56991.9,10.3,11.5
1646050504,1.8,64085.2,4970.8,56992.9,68.9,24.4
1646050505,1.7,64085.2,4970.8,56993.2,6.6,10.3
1646050506,0.5,64085.2,4970.8,56992.8,5.2,7.6
1646050507,0.9,64085.2,4970.8,56993.0,7.0,12.7
1646050508,1.0,64085.2,4970.8,56993.1,15.3,21.7
1646050509,0.4,64085.2,4970.8,56993.1,8.5,13.8
1646050510,0.4,64085.2,4970.8,56993.1,7.5,14.6
1646050511,0.2,64085.2,4970.8,56992.2,10.8,7.6
1646050512,0.6,64085.2,4970.8,56994.1,13.3,18.1
1646050513,0.3,64085.2,4970.8,56992.3,8.4,11.5
1646050514,2.2,64085.2,4970.8,56996.4,70.8,23.5
1646050515,1.3,64085.2,4970.8,56992.6,5.1,9.8
1646050516,0.7,64085.2,4970.8,56994.5,8.2,10.5
1646050517,0.5,64085.2,4970.8,56993.6,6.2,9.9
1646050518,0.9,64085.2,4970.8,56993.6,14.9,21.2
1646050519,0.8,64085.2,4970.8,56993.5,9.4,14.4
1646050520,2.0,64085.2,4970.8,56993.5,8.8,14.7
1646050521,0.8,64085.2,4970.8,56993.8,10.2,8.4
1646050522,0.8,64085.2,4970.8,56993.6,14.9,60.8
1646050523,0.8,64085.2,4970.8,56993.5,9.3,11.5
1646050524,2.2,64085.2,4970.9,57003.9,70.0,24.4
1646050525,1.3,64085.2,4970.8,56993.6,4.7,9.4
1646050526,0.4,64085.2,4970.8,56993.7,7.7,9.4
1646050527,0.6,64085.2,4970.8,56993.7,15.3,16.5
1646050528,0.7,64085.2,4970.8,56993.8,13.8,22.1
1646050529,0.3,64085.2,4970.8,56993.6,9.8,13.2
1646050530,0.8,64085.2,4970.8,56994.8,7.9,14.4
1646050531,0.3,64085.2,4970.8,56992.6,8.7,6.0
1646050532,0.8,64085.2,4970.8,56994.8,18.6,121.1
1646050533,0.4,64085.2,4970.9,56992.7,9.1,9.2
1646050534,3.3,64085.2,4970.9,56994.8,70.1,23.8
1646050535,0.4,64085.2,4970.9,56993.0,5.4,9.9
1646050536,0.3,64085.2,4970.9,56994.5,5.8,8.5
1646050537,0.5,64085.2,4970.9,56992.6,6.1,10.9
1646050538,0.6,64085.2,4970.9,56994.6,16.5,25.1
1646050539,1.0,64085.2,4970.9,56992.7,7.8,10.6
1646050540,0.4,64085.2,4970.9,56994.6,8.3,14.6
1646050541,0.2,64085.2,4970.9,56992.7,9.4,5.9
1646050542,1.4,64085.2,4970.9,56994.0,16.7,108.6
1646050543,0.5,64085.2,4970.9,56992.0,9.7,11.3
1646050544,2.9,64085.2,4970.9,56994.5,69.2,22.9
1646050545,0.4,64085.2,4970.9,56992.5,4.2,9.8
1646050546,0.3,64085.2,4970.9,56994.3,5.5,7.5
1646050547,0.4,64085.2,4970.9,56992.4,6.3,10.0
1646050548,1.1,64085.2,4970.9,56994.4,17.3,28.4
1646050549,0.5,64085.2,4970.9,56992.4,6.7,8.4
1646050550,0.3,64085.2,4970.9,56994.2,11.4,13.9
1646050551,0.4,64085.2,4970.9,56992.4,8.7,37.0
1646050552,0.8,64085.2,4970.9,56994.7,16.1,107.2
1646050553,0.5,64085.2,4970.9,56992.9,11.5,11.7
1646050554,3.0,64085.2,4970.9,56994.8,66.6,23.2
1646050555,0.6,64085.2,4970.9,56992.9,7.7,10.6
1646050556,0.4,64085.2,4970.9,56994.6,9.3,11.6
1646050557,0.4,64085.2,4970.9,56993.0,3.5,6.9
1646050558,1.3,64085.2,4970.9,56994.5,18.9,28.9
1646050559,0.2,64085.2,4970.9,56992.9,5.9,8.4
1646050560,0.4,64085.2,4970.9,56994.3,11.3,14.4
1646050561,0.3,64085.2,4970.9,56992.2,9.3,7.0
1646050562,1.0,64085.2,4970.9,56991.5,14.2,32.7
1646050563,0.7,64085.2,4970.9,56989.2,11.7,12.6
1646050564,3.6,64085.2,4970.9,56994.7,67.0,41.2
1646050565,0.4,64085.2,4970.9,56992.3,4.0,6.9
1646050566,0.8,64085.2,4970.9,56992.5,8.1,12.6
1646050567,0.7,64085.2,4970.9,56990.6,3.6,6.3
1646050568,0.7,64085.2,4970.9,56990.8,19.5,28.6
1646050569,0.2,64085.2,4970.9,56993.1,6.1,9.1
1646050570,0.5,64085.2,4970.9,56994.9,11.4,14.7
1646050571,0.2,64085.2,4970.9,56992.9,9.2,6.5
1646050572,1.5,64085.2,4970.9,56995.0,16.3,118.6
1646050573,0.6,64085.2,4970.9,56993.1,10.4,12.8
1646050574,3.1,64085.2,4970.9,56995.2,67.8,22.7
1646050575,0.3,64085.2,4970.9,56993.6,2.7,6.9
1646050576,0.3,64085.2,4970.9,56995.2,6.7,11.0
1646050577,0.4,64085.2,4970.9,56993.2,5.0,6.8
1646050578,0.6,64085.2,4970.9,56995.5,20.5,29.6
