timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.7,31829.2,3941.7,25489.8,12.2,24.6
1646050498,1.3,31829.2,3941.7,25500.6,17.3,49.5
1646050499,1.3,31829.2,3941.7,25489.6,71.9,27.9
1646050500,1.1,31829.2,3941.7,25487.7,16.9,24.1
1646050501,0.5,31829.2,3941.7,25490.1,6.8,8.8
1646050502,0.8,31829.2,3941.7,25487.7,5.3,14.1
1646050503,0.5,31829.2,3941.7,25488.7,13.3,27.1
1646050504,0.9,31829.2,3941.7,25488.7,8.9,14.4
1646050505,0.5,31829.2,3941.7,25489.7,11.1,17.9
1646050506,1.9,31829.2,3941.7,25487.8,6.7,12.8
1646050507,0.4,31829.2,3941.7,25489.1,14.1,27.0
1646050508,3.1,31829.2,3941.7,25490.4,19.4,49.5
1646050509,1.2,31829.2,3941.7,25488.8,67.7,25.6
1646050510,0.4,31829.2,3941.7,25489.9,6.8,18.4
1646050511,0.4,31829.2,3941.7,25488.1,6.5,8.1
1646050512,1.6,31829.2,3941.7,25489.2,4.4,14.2
1646050513,0.2,31829.2,3941.7,25488.7,12.7,26.6
1646050514,0.5,31829.2,3941.7,25488.8,9.7,13.3
1646050515,0.3,31829.2,3941.7,25488.8,12.4,18.8
1646050516,2.1,31829.2,3941.7,25488.9,11.9,17.9
1646050517,0.5,31829.2,3941.7,25489.2,14.9,24.7
1646050518,2.4,31829.2,3941.7,25488.7,47.6,55.8
1646050519,0.6,31829.2,3941.7,25488.9,35.8,18.8
1646050520,0.4,31829.2,3941.7,25488.8,9.3,20.1
1646050521,0.9,31829.2,3941.7,25487.2,8.1,40.9
1646050522,0.5,31829.2,3941.7,25486.6,3.7,23.6
1646050523,0.3,31829.2,3941.7,25489.3,14.6,29.3
1646050524,0.4,31829.2,3941.7,25490.4,9.4,16.3
1646050525,0.9,31829.2,3941.7,25501.6,11.2,15.1
1646050526,2.1,31829.2,3941.7,25490.6,13.3,27.7
1646050527,0.8,31829.2,3941.7,25488.3,6.9,10.3
1646050528,2.3,31829.2,3941.7,25489.2,82.1,67.3
1646050529,0.4,31829.2,3941.7,25489.1,7.0,11.2
1646050530,0.6,31829.2,3941.7,25489.6,7.2,15.8
1646050531,0.9,31829.2,3941.7,25490.0,10.3,116.5
1646050532,0.3,31829.2,3941.7,25489.3,11.7,22.5
1646050533,0.4,31829.2,3941.7,25488.9,7.7,16.0
1646050535,0.4,31829.2,3941.7,25489.6,9.7,13.6
1646050536,2.8,31829.2,3941.7,25490.5,10.1,15.0
1646050537,0.4,31829.2,3941.7,25490.0,12.8,29.0
1646050538,1.0,31829.2,3941.7,25489.7,7.2,7.5
1646050539,2.3,31829.2,3941.7,25489.1,80.9,67.9
1646050540,0.3,31829.2,3941.7,25491.5,6.2,10.6
1646050541,0.4,31829.2,3941.7,25489.6,7.6,16.3
1646050542,1.7,31829.2,3941.7,25492.0,8.6,103.3
1646050543,0.3,31829.2,3941.7,25489.8,11.8,23.5
1646050544,0.4,31829.2,3941.7,25491.5,9.5,17.8
1646050545,0.4,31829.2,3941.7,25490.0,6.7,10.2
1646050546,1.8,31829.2,3941.7,25492.5,11.1,15.0
1646050547,0.7,31829.2,3941.7,25490.4,13.5,29.8
1646050548,0.3,31829.2,3941.7,25492.6,7.7,9.8
1646050549,3.3,31829.2,3941.7,25490.2,80.4,66.7
1646050550,0.6,31829.2,3941.7,25492.8,8.1,13.4
1646050551,0.3,31829.2,3941.7,25490.8,6.3,15.3
1646050552,1.0,31829.2,3941.7,25492.1,8.3,130.4
1646050553,0.3,31829.2,3941.7,25489.9,13.1,25.1
1646050554,0.3,31829.2,3941.7,25491.9,8.2,16.9
1646050555,0.4,31829.2,3941.8,25489.9,7.9,12.2
1646050556,2.0,31829.2,3941.8,25492.1,10.2,15.2
1646050557,0.9,31829.2,3941.8,25491.1,12.3,25.1
1646050558,1.6,31829.2,3941.8,25497.2,16.8,49.6
1646050559,1.3,31829.2,3941.8,25491.3,72.3,25.6
1646050560,0.6,31829.2,3941.8,25491.1,7.4,19.5
1646050561,0.2,31829.2,3941.8,25491.3,6.7,8.7
1646050562,1.9,31829.2,3941.8,25491.2,5.2,24.8
1646050563,0.4,31829.2,3941.8,25490.7,13.5,29.3
1646050564,0.5,31829.2,3941.8,25491.1,9.4,29.3
1646050565,0.4,31829.2,3941.8,25491.2,12.2,18.7
1646050566,1.8,31829.2,3941.8,25491.4,5.4,13.0
1646050567,0.7,31829.2,3941.8,25491.8,13.0,24.0
1646050568,4.3,31829.2,3941.8,25491.4,59.6,57.5
1646050569,0.5,31829.2,3941.8,25491.2,27.7,18.1
1646050570,0.4,31829.2,3941.8,25491.7,8.1,19.3
1646050571,0.2,31829.2,3941.8,25491.6,5.8,6.9
1646050572,1.1,31829.2,3941.8,25491.5,6.2,101.6
1646050573,0.2,31829.2,3941.8,25491.4,13.6,29.3
1646050574,0.9,31829.2,3941.8,25492.5,9.9,14.3
1646050575,0.8,31829.2,3941.8,25501.3,12.0,16.5
1646050576,1.4,31829.2,3941.8,25492.2,5.7,16.3
1646050577,1.2,31829.2,3941.8,25492.1,13.7,21.0
