timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,2.5,31829.2,4239.0,26226.5,63.7,26.3
1646050498,0.3,31829.2,4239.0,26222.7,9.2,18.4
1646050499,0.5,31829.2,4239.0,26225.9,6.5,8.8
1646050500,0.4,31829.2,4239.0,26222.5,9.9,13.2
1646050501,0.7,31829.2,4239.0,26226.4,5.8,13.0
1646050502,0.7,31829.2,4239.0,26222.5,6.4,9.6
1646050503,0.6,31829.2,4239.0,26226.4,6.4,8.9
1646050504,1.7,31829.2,4239.0,26222.7,9.0,11.0
1646050505,1.7,31829.2,4239.0,26226.5,10.1,16.4
1646050506,0.7,31829.2,4239.0,26229.2,8.1,14.1
1646050507,2.1,31829.2,4239.1,26225.4,76.2,24.4
1646050508,0.3,31829.2,4239.1,26223.6,10.1,19.7
1646050509,0.5,31829.2,4239.1,26225.4,6.7,8.5
1646050510,1.2,31829.2,4239.1,26223.4,14.5,17.7
1646050511,1.5,31829.2,4239.1,26227.0,6.8,12.6
1646050512,0.7,31829.2,4239.1,26249.0,9.1,32.2
1646050513,0.3,31829.2,4239.1,26251.0,5.3,9.1
1646050514,2.1,31829.2,4239.1,26223.7,9.1,11.8
1646050515,0.3,31829.2,4239.1,26225.2,11.3,15.1
1646050516,0.6,31829.2,4239.1,26232.0,7.9,14.7
1646050517,1.7,31829.2,4239.1,26226.4,74.4,23.5
1646050518,0.3,31829.2,4239.1,26222.5,10.8,18.8
1646050519,0.5,31829.2,4239.1,26223.9,5.5,8.1
1646050520,0.8,31829.2,4239.1,26220.5,7.5,13.0
1646050521,0.7,31829.2,4239.1,26226.1,7.0,37.5
1646050522,0.5,31829.2,4239.1,26222.9,6.1,25.0
1646050523,0.3,31829.2,4239.1,26226.2,5.6,8.3
1646050524,1.5,31829.2,4239.1,26222.6,11.5,13.1
1646050525,0.3,31829.2,4239.1,26227.1,9.6,15.4
1646050526,1.4,31829.2,4239.1,26223.6,26.3,17.6
1646050528,0.5,31829.2,4239.1,26225.1,43.0,18.3
1646050529,0.5,31829.2,4239.1,26221.1,12.8,19.3
1646050530,0.7,31829.2,4239.1,26227.6,4.9,6.7
1646050531,0.5,31829.2,4239.1,26223.6,8.1,11.1
1646050532,0.8,31829.2,4239.1,26226.8,8.3,114.6
1646050533,0.4,31829.2,4239.1,26225.6,9.0,11.1
1646050534,1.0,31829.2,4239.1,26225.9,6.5,9.8
1646050535,1.4,31829.2,4239.1,26225.7,6.7,10.6
1646050536,0.4,31829.2,4239.1,26225.3,13.8,19.5
1646050537,2.8,31829.2,4239.1,26252.8,80.0,51.6
1646050538,0.3,31829.2,4239.1,26253.2,5.1,7.8
1646050539,0.5,31829.2,4239.1,26253.1,12.5,18.5
1646050540,0.7,31829.2,4239.1,26227.7,4.8,9.5
1646050541,0.4,31829.2,4239.1,26227.4,6.6,8.3
1646050542,0.8,31829.2,4239.1,26228.0,9.9,103.4
1646050543,0.2,31829.2,4239.1,26227.7,6.2,10.0
1646050544,0.0,31829.2,4239.1,26228.5,6.5,9.8
1646050545,1.5,31829.2,4239.1,26227.5,9.1,10.8
1646050546,0.3,31829.2,4239.1,26229.2,12.8,19.2
1646050547,2.0,31829.2,4239.1,26228.6,76.4,28.2
1646050548,0.2,31829.2,4239.1,26228.8,6.4,10.3
1646050549,0.4,31829.2,4239.1,26228.6,10.2,15.5
1646050550,0.7,31829.2,4239.1,26228.9,5.9,12.2
1646050551,0.6,31829.2,4239.1,26228.8,7.4,7.3
1646050552,1.1,31829.2,4239.1,26228.8,9.3,138.5
1646050553,0.2,31829.2,4239.1,26227.5,5.5,9.3
1646050554,1.9,31829.2,4239.1,26237.9,8.9,10.5
1646050555,0.7,31829.2,4239.1,26227.9,7.4,14.5
1646050556,0.3,31829.2,4239.1,26230.0,11.5,17.6
1646050557,2.1,31829.2,4239.1,26226.5,78.2,27.3
1646050558,0.3,31829.2,4239.1,26229.8,6.2,12.5
1646050559,0.6,31829.2,4239.1,26227.8,8.5,12.6
1646050560,0.9,31829.2,4239.1,26230.0,8.9,12.8
1646050561,0.4,31829.2,4239.1,26227.8,6.8,9.3
1646050562,0.4,31829.2,4239.1,26230.3,6.8,27.7
1646050563,0.6,31829.2,4239.2,26227.8,6.1,7.2
1646050564,1.5,31829.2,4239.2,26230.3,9.3,28.1
1646050565,0.7,31829.2,4239.2,26227.6,5.9,12.8
1646050566,1.9,31829.2,4239.2,26230.2,11.9,17.3
1646050567,2.3,31829.2,4239.2,26227.7,76.5,26.1
1646050568,0.2,31829.2,4239.2,26230.2,8.1,16.3
1646050569,0.8,31829.2,4239.2,26228.3,8.9,11.6
1646050570,0.4,31829.2,4239.2,26230.2,6.9,12.8
1646050571,0.4,31829.2,4239.2,26228.0,5.1,7.4
1646050572,0.7,31829.2,4239.2,26230.1,10.3,101.6
1646050573,1.2,31829.2,4239.2,26227.2,5.0,7.4
1646050574,1.7,31829.2,4239.2,26231.1,9.0,11.0
1646050575,0.2,31829.2,4239.2,26227.3,7.7,12.7
1646050576,0.7,31829.2,4239.2,26231.2,13.2,18.9
1646050577,2.1,31829.2,4239.2,26227.4,75.4,25.6
1646050578,0.2,31829.2,4239.2,26231.5,9.1,16.3
