timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.2,64085.2,4267.1,56319.2,41.3,13.4
1646050498,0.4,64085.2,4267.1,56319.1,11.0,16.0
1646050499,0.6,64085.2,4267.1,56319.2,11.9,14.3
1646050500,0.8,64085.2,4267.1,56319.3,7.4,15.6
1646050501,0.4,64085.2,4267.1,56319.5,6.3,13.9
1646050502,2.2,64085.2,4267.1,56319.0,7.5,7.0
1646050503,1.7,64085.2,4267.1,56318.7,15.4,24.4
1646050504,6.5,64085.2,4268.8,56318.0,11.8,12.8
1646050505,0.3,64085.2,4268.8,56320.0,11.2,10.5
1646050506,0.9,64085.2,4268.8,56316.6,51.0,13.0
1646050507,0.4,64085.2,4268.8,56320.5,20.1,15.4
1646050508,0.8,64085.2,4268.8,56316.7,12.2,16.1
1646050509,0.6,64085.2,4268.8,56320.1,11.1,16.3
1646050510,0.5,64085.2,4268.8,56316.6,8.4,14.6
1646050512,0.6,64085.2,4268.8,56321.1,7.6,15.4
1646050513,1.9,64085.2,4268.8,56316.4,10.7,13.1
1646050514,2.1,64085.2,4268.8,56320.1,8.9,17.6
1646050515,0.7,64085.2,4268.8,56316.0,12.7,12.4
1646050516,0.6,64085.2,4268.8,56320.1,10.2,11.3
1646050517,0.5,64085.2,4268.8,56315.1,51.1,12.4
1646050518,0.3,64085.2,4268.8,56319.9,10.2,9.0
1646050519,1.1,64085.2,4268.8,56316.0,12.3,16.5
1646050520,0.5,64085.2,4268.8,56320.3,10.8,15.9
1646050521,0.7,64085.2,4268.8,56316.2,9.1,14.4
1646050522,0.9,64085.2,4268.8,56320.1,14.3,60.1
1646050523,1.7,64085.2,4268.9,56316.3,14.1,20.5
1646050524,1.6,64085.2,4268.9,56321.3,6.6,9.5
1646050525,0.7,64085.2,4268.9,56315.6,11.1,11.9
1646050526,0.6,64085.2,4268.9,56321.6,12.4,11.3
1646050527,0.8,64085.2,4268.9,56315.6,53.3,13.7
1646050528,0.3,64085.2,4268.9,56321.5,8.4,10.4
1646050529,0.5,64085.2,4268.9,56315.7,10.8,14.7
1646050530,0.7,64085.2,4268.8,56321.9,11.9,16.5
1646050531,0.3,64085.2,4268.9,56315.6,6.9,12.7
1646050532,0.9,64085.2,4268.9,56320.5,10.4,113.8
1646050533,1.5,64085.2,4268.9,56316.9,17.7,21.8
1646050534,1.7,64085.2,4268.9,56318.7,4.7,9.0
1646050535,1.1,64085.2,4268.9,56315.7,13.5,13.9
1646050536,0.9,64085.2,4268.9,56320.2,11.8,8.1
1646050537,0.4,64085.2,4268.9,56318.7,51.1,14.7
1646050538,0.4,64085.2,4268.9,56321.8,7.4,9.4
1646050539,0.5,64085.2,4268.9,56317.8,12.2,16.0
1646050540,0.7,64085.2,4268.9,56321.8,10.2,16.3
1646050541,0.3,64085.2,4268.9,56317.8,7.8,12.5
1646050542,1.2,64085.2,4268.9,56322.3,10.7,99.9
1646050543,1.5,64085.2,4268.9,56318.6,14.1,22.3
1646050544,1.7,64085.2,4268.9,56321.6,6.4,9.3
1646050545,0.8,64085.2,4268.9,56318.1,14.0,14.3
1646050546,0.6,64085.2,4268.9,56319.7,10.7,9.1
1646050547,0.5,64085.2,4268.9,56315.8,53.0,15.3
1646050548,0.3,64085.2,4268.9,56322.2,10.2,10.9
1646050549,0.7,64085.2,4268.9,56318.4,13.6,20.5
1646050550,1.0,64085.2,4268.9,56322.3,8.0,12.3
1646050551,0.2,64085.2,4268.9,56319.4,7.7,10.8
1646050552,1.0,64085.2,4268.9,56322.3,11.3,129.5
1646050553,1.8,64085.2,4268.9,56330.8,13.2,21.2
1646050554,1.4,64085.2,4268.9,56322.3,5.2,8.3
1646050555,0.7,64085.2,4268.9,56320.5,13.7,14.8
1646050556,3.1,64085.2,4268.9,56322.5,11.2,8.7
1646050557,0.5,64085.2,4268.9,56320.6,55.6,15.1
1646050558,0.3,64085.2,4268.9,56322.4,8.3,10.0
1646050559,0.9,64085.2,4268.9,56320.5,14.9,20.7
1646050560,0.6,64085.2,4268.9,56322.4,6.8,12.2
1646050561,0.4,64085.2,4268.9,56320.5,7.7,10.9
1646050562,0.5,64085.2,4268.9,56322.9,9.8,26.4
1646050563,2.3,64085.2,4268.9,56329.0,13.6,21.4
1646050564,1.4,64085.2,4268.9,56323.6,5.6,25.7
1646050565,0.7,64085.2,4268.9,56321.8,15.3,15.3
1646050566,0.8,64085.2,4268.9,56323.6,10.3,9.0
1646050567,0.5,64085.2,4268.9,56321.7,55.7,15.0
1646050568,0.8,64085.2,4268.9,56323.8,9.9,10.7
1646050569,0.6,64085.2,4268.9,56321.8,13.9,20.7
1646050570,0.7,64085.2,4268.9,56324.6,7.8,13.0
1646050571,0.3,64085.2,4268.9,56320.8,8.6,10.8
1646050572,0.8,64085.2,4268.9,56324.7,10.4,99.5
1646050573,2.4,64085.2,4268.9,56323.3,12.1,21.2
1646050574,1.2,64085.2,4268.9,56324.9,7.4,10.6
1646050575,1.3,64085.2,4268.9,56320.6,15.1,15.1
1646050576,0.7,64085.2,4268.9,56324.6,9.3,10.5
1646050577,0.4,64085.2,4268.9,56320.6,55.4,13.7
1646050578,0.3,64085.2,4268.9,56324.6,11.0,12.1
