timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.2,64083.7,10101.1,42631.4,7.8,22.6
1646050499,1.4,64083.7,10101.2,42645.1,43.5,35.4
1646050500,1.8,64083.7,10101.1,42631.8,72.2,31.1
1646050501,0.5,64083.7,10101.1,42631.8,8.1,25.2
1646050502,0.7,64083.7,10101.1,42631.8,7.0,32.4
1646050503,2.1,64083.7,10101.1,42631.8,9.4,33.7
1646050504,0.4,64083.7,10101.1,42631.6,17.4,41.4
1646050505,0.7,64083.7,10101.1,42631.6,13.4,31.9
1646050506,1.2,64083.7,10101.1,42631.7,13.5,30.3
1646050507,1.6,64083.7,10101.1,42631.7,19.3,34.1
1646050508,0.4,64083.7,10101.1,42631.7,7.8,26.3
1646050509,2.4,64083.7,10101.1,42631.7,70.9,39.4
1646050510,0.7,64083.7,10101.1,42631.6,44.9,21.9
1646050511,0.6,64083.7,10101.1,42631.6,9.1,32.3
1646050512,1.0,64083.7,10101.1,42631.6,9.7,33.7
1646050513,1.9,64083.7,10101.1,42631.8,8.4,26.3
1646050514,0.5,64083.7,10101.1,42631.8,18.2,48.3
1646050515,1.2,64083.7,10101.1,42631.5,15.5,34.8
1646050516,0.7,64083.7,10101.1,42631.6,9.1,20.2
1646050517,0.7,64083.7,10101.1,42631.6,11.1,35.0
1646050518,0.4,64083.7,10101.1,42631.6,7.7,26.5
1646050519,1.8,64083.7,10101.1,42631.8,70.2,29.4
1646050520,0.7,64083.7,10101.1,42631.8,43.8,32.4
1646050521,0.5,64083.7,10101.1,42631.8,11.3,31.4
1646050522,0.9,64083.7,10101.1,42631.9,6.1,64.7
1646050523,2.2,64083.7,10101.1,42632.1,9.2,36.5
1646050524,0.3,64083.7,10101.1,42632.1,17.7,46.2
1646050525,0.7,64083.7,10101.1,42632.3,14.1,24.9
1646050526,0.8,64083.7,10101.1,42632.4,11.0,31.8
1646050527,0.5,64083.7,10101.1,42632.4,10.2,32.7
1646050528,0.4,64083.7,10101.1,42632.4,7.3,16.4
1646050529,2.2,64083.7,10101.1,42632.3,71.9,40.9
1646050530,0.9,64083.7,10101.2,42632.3,43.8,35.7
1646050531,0.6,64083.7,10101.2,42632.3,8.7,18.4
1646050532,1.8,64083.7,10101.2,42632.0,10.1,135.6
1646050533,1.8,64083.7,10101.2,42631.8,8.1,36.5
1646050534,0.4,64083.7,10101.2,42631.7,18.4,35.1
1646050535,0.7,64083.7,10101.2,42631.7,11.8,34.8
1646050536,0.7,64083.7,10101.2,42631.7,13.8,34.0
1646050537,0.6,64083.7,10101.2,42631.8,9.1,19.8
1646050538,0.6,64083.7,10101.2,42631.8,10.0,30.8
1646050539,2.7,64083.7,10101.2,42631.3,71.3,40.1
1646050540,0.6,64083.7,10101.2,42631.8,24.5,20.5
1646050541,0.6,64083.7,10101.2,42631.8,27.3,32.0
1646050542,0.8,64083.7,10101.2,42631.8,10.6,125.6
1646050543,1.7,64083.7,10101.2,42632.0,8.0,23.3
1646050544,0.4,64083.7,10101.2,42631.7,18.2,45.2
1646050545,0.9,64083.7,10101.2,42631.6,11.7,36.1
1646050546,0.7,64083.7,10101.2,42631.7,11.8,19.5
1646050547,1.0,64083.7,10101.2,42631.7,8.1,31.0
1646050548,0.7,64083.7,10101.2,42631.7,10.8,34.7
1646050549,1.9,64083.7,10101.2,42632.3,69.4,23.2
1646050550,0.7,64083.7,10101.2,42632.4,8.5,33.8
1646050551,0.6,64083.7,10101.2,42632.4,46.2,33.1
1646050552,1.3,64083.7,10101.2,42632.4,8.4,137.5
1646050553,2.0,64083.7,10101.2,42632.4,9.3,37.1
1646050554,0.4,64083.7,10101.2,42632.4,18.4,46.4
1646050555,0.7,64083.7,10101.2,42632.4,11.3,23.0
1646050556,0.7,64083.7,10101.2,42632.4,12.7,32.1
1646050557,1.0,64083.7,10101.2,42632.5,8.2,31.6
1646050558,0.3,64083.7,10101.2,42632.5,9.9,20.6
1646050559,1.9,64083.7,10101.2,42632.6,69.9,34.9
1646050560,1.2,64083.7,10101.2,42632.8,14.8,40.0
1646050561,0.8,64083.7,10101.2,42633.3,65.1,21.5
1646050562,0.9,64083.7,10101.2,42657.7,8.5,68.3
1646050563,2.0,64083.7,10101.2,42657.8,9.6,39.6
1646050564,0.5,64083.7,10101.2,42632.0,18.1,50.3
1646050565,0.8,64083.7,10101.2,42638.4,11.2,33.4
1646050566,1.0,64083.7,10101.2,42632.4,13.9,34.8
1646050567,1.1,64083.7,10101.2,42632.4,8.5,19.3
1646050568,0.5,64083.7,10101.2,42632.4,11.8,33.8
1646050569,2.7,64083.7,10101.2,42632.2,70.6,36.7
1646050570,0.9,64083.7,10101.2,42636.8,8.0,23.8
1646050571,0.6,64083.7,10101.2,42632.5,45.7,29.0
1646050572,1.0,64083.7,10101.2,42632.5,10.8,126.6
1646050573,3.1,64083.7,10101.2,42632.6,8.0,24.1
1646050574,0.5,64083.7,10101.2,42632.5,19.1,44.7
1646050575,0.8,64083.7,10101.2,42632.5,10.9,36.8
1646050576,0.7,64083.7,10101.2,42632.2,11.4,20.4
1646050577,0.6,64083.7,10101.2,42632.2,8.0,29.2
1646050578,0.3,64083.7,10101.2,42632.3,11.6,37.3
