timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.8,64085.2,5915.3,55044.7,44.5,20.8
1646050499,0.6,64085.2,5915.3,55046.7,11.3,15.9
1646050500,0.3,64085.2,5915.3,55044.7,7.1,12.4
1646050501,0.6,64085.2,5915.3,55043.7,10.0,15.7
1646050502,1.2,64085.2,5915.3,55044.3,7.8,14.5
1646050503,0.3,64085.2,5915.3,55046.1,5.4,8.9
1646050504,0.5,64085.2,5915.3,55046.4,6.9,9.6
1646050505,0.2,64085.2,5915.3,55046.2,11.4,13.2
1646050506,1.8,64085.2,5915.3,55046.1,5.8,9.6
1646050507,0.6,64085.2,5915.3,55046.2,70.9,28.0
1646050508,2.4,64085.2,5915.3,55046.2,9.8,10.3
1646050509,0.8,64085.2,5915.3,55046.4,11.3,16.1
1646050510,0.3,64085.2,5915.3,55046.5,7.5,12.1
1646050511,0.3,64085.2,5915.3,55046.3,11.4,17.4
1646050512,0.7,64085.2,5915.3,55046.3,7.8,14.5
1646050513,0.3,64085.2,5915.3,55046.3,6.4,9.3
1646050514,0.4,64085.2,5915.3,55046.8,6.0,9.0
1646050515,0.3,64085.2,5915.3,55046.9,10.6,12.4
1646050516,1.1,64085.2,5915.3,55047.3,7.4,9.9
1646050517,1.1,64085.2,5915.3,55047.4,69.5,27.2
1646050518,1.3,64085.2,5915.3,55052.9,9.2,9.9
1646050519,0.6,64085.2,5915.3,55048.9,10.9,14.7
1646050520,0.6,64085.2,5915.3,55048.8,9.8,18.9
1646050521,0.5,64085.2,5915.4,55048.8,8.2,9.0
1646050522,0.8,64085.2,5915.4,55048.8,11.0,57.9
1646050523,0.2,64085.2,5915.4,55048.8,5.3,9.3
1646050524,0.6,64085.2,5915.4,55048.8,7.9,13.3
1646050525,0.2,64085.2,5915.4,55048.8,10.2,12.1
1646050526,1.7,64085.2,5915.4,55048.5,8.8,8.7
1646050527,0.8,64085.2,5915.4,55048.6,71.7,29.5
1646050528,2.0,64085.2,5915.4,55047.4,9.2,9.3
1646050529,0.5,64085.2,5915.4,55049.5,9.9,14.8
1646050530,0.6,64085.2,5915.4,55047.5,11.0,19.1
1646050531,0.2,64085.2,5915.4,55049.5,6.0,7.8
1646050532,1.2,64085.2,5915.4,55047.5,22.1,122.2
1646050533,0.2,64085.2,5915.4,55050.4,6.7,9.3
1646050534,0.4,64085.2,5915.4,55047.5,7.3,12.8
1646050535,0.6,64085.2,5915.4,55049.6,9.3,12.0
1646050536,1.4,64085.2,5915.4,55047.6,7.7,9.0
1646050537,0.8,64085.2,5915.4,55058.0,72.1,28.5
1646050538,1.4,64085.2,5915.4,55049.6,8.0,9.4
1646050539,1.1,64085.2,5915.4,55049.3,9.9,14.2
1646050540,1.8,64085.2,5915.4,55047.5,11.1,20.4
1646050541,0.2,64085.2,5915.4,55049.5,7.2,7.5
1646050542,1.5,64085.2,5915.4,55047.5,12.0,103.9
1646050543,0.4,64085.2,5915.4,55049.4,4.4,8.1
1646050544,0.5,64085.2,5915.4,55047.6,8.6,13.5
1646050545,0.4,64085.2,5915.4,55049.5,15.7,14.8
1646050546,1.5,64085.2,5915.4,55047.6,7.4,10.1
1646050547,1.2,64085.2,5915.4,55058.3,71.4,26.9
1646050548,1.3,64085.2,5915.4,55047.9,10.4,10.9
1646050549,0.5,64085.2,5915.4,55050.0,8.5,13.2
1646050550,1.0,64085.2,5915.4,55048.1,11.2,20.4
1646050551,0.2,64085.2,5915.4,55050.1,6.1,6.2
1646050552,0.9,64085.2,5915.4,55048.1,11.4,132.8
1646050553,0.2,64085.2,5915.4,55048.1,3.7,7.7
1646050554,0.5,64085.2,5915.4,55046.1,10.3,14.1
1646050555,0.3,64085.2,5915.4,55050.6,7.8,10.5
1646050556,2.0,64085.2,5915.4,55048.4,8.4,9.9
1646050557,1.3,64085.2,5915.4,55059.1,72.1,26.9
1646050558,1.3,64085.2,5915.4,55048.5,9.8,11.4
1646050559,0.6,64085.2,5915.4,55050.5,7.5,12.4
1646050560,0.4,64085.2,5915.4,55048.6,12.5,21.4
1646050561,0.2,64085.2,5915.4,55050.5,5.6,6.7
1646050562,0.8,64085.2,5915.4,55048.5,8.5,27.8
1646050563,0.5,64085.2,5915.4,55056.8,6.4,8.5
1646050564,0.4,64085.2,5915.4,55048.5,8.3,30.7
1646050565,0.3,64085.2,5915.4,55049.6,7.8,10.5
1646050566,1.9,64085.2,5915.4,55048.9,8.4,10.9
1646050567,2.2,64085.2,5915.4,55050.6,74.5,29.5
1646050568,0.7,64085.2,5915.4,55049.1,7.1,10.1
1646050569,0.8,64085.2,5915.4,55051.3,9.5,12.4
1646050570,0.3,64085.2,5915.4,55049.2,12.1,21.6
1646050571,0.3,64085.2,5915.4,55052.2,6.0,6.6
1646050572,0.9,64085.2,5915.4,55050.2,10.8,101.4
1646050573,0.3,64085.2,5915.4,55052.4,6.9,10.9
1646050574,0.4,64085.2,5915.4,55050.2,8.2,12.1
1646050575,0.7,64085.2,5915.4,55062.5,9.2,11.2
1646050576,1.4,64085.2,5915.4,55050.5,47.2,22.7
1646050577,2.0,64085.2,5915.4,55052.8,23.9,11.7
