timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.2,64082.9,4555.8,57100.3,15.8,13.2
1646050499,0.7,64082.9,4555.8,57099.0,29.2,28.4
1646050500,0.4,64082.9,4555.8,57099.0,10.5,13.1
1646050501,0.2,64082.9,4555.8,57101.2,13.3,9.8
1646050502,1.3,64082.9,4555.8,57101.2,12.7,11.8
1646050503,0.7,64082.9,4555.8,57101.0,14.6,12.4
1646050504,1.0,64082.9,4555.8,57101.6,8.0,8.2
1646050505,0.6,64082.9,4555.8,57102.3,16.9,12.4
1646050506,0.2,64082.9,4555.8,57102.8,14.1,16.1
1646050507,0.3,64082.9,4555.8,57102.5,14.6,14.9
1646050508,0.7,64082.9,4555.8,57102.6,16.6,11.1
1646050509,0.4,64082.9,4555.8,57104.0,26.9,27.8
1646050510,0.2,64082.9,4555.8,57101.9,8.7,13.4
1646050511,0.3,64082.9,4555.8,57104.0,14.4,10.7
1646050512,1.9,64082.9,4555.8,57101.7,11.0,11.4
1646050513,0.7,64082.9,4555.8,57103.5,14.2,11.5
1646050514,1.1,64082.9,4555.8,57101.5,10.6,8.9
1646050515,0.4,64082.9,4555.8,57103.6,17.2,12.4
1646050516,0.3,64082.9,4555.8,57101.4,13.3,16.1
1646050517,0.3,64082.9,4555.8,57104.6,16.2,15.2
1646050518,0.4,64082.9,4555.8,57102.9,15.2,11.2
1646050519,0.4,64082.9,4555.8,57104.9,28.2,27.3
1646050520,0.2,64082.9,4555.8,57102.9,9.9,13.9
1646050521,0.6,64082.9,4555.8,57104.9,13.2,8.6
1646050522,1.2,64082.9,4555.8,57103.5,12.1,53.9
1646050523,0.4,64082.9,4555.8,57103.4,15.1,11.3
1646050524,1.6,64082.9,4555.8,57100.9,9.5,8.6
1646050525,0.4,64082.9,4555.8,57105.4,15.5,12.1
1646050526,0.3,64082.9,4555.8,57103.5,15.3,16.4
1646050527,0.2,64082.9,4555.8,57105.5,15.1,15.0
1646050528,0.4,64082.9,4555.8,57104.1,16.5,13.8
1646050529,0.7,64082.9,4555.8,57105.5,27.5,25.9
1646050530,0.2,64082.9,4555.8,57103.4,10.1,14.1
1646050531,0.4,64082.9,4555.9,57112.5,13.9,9.3
1646050532,1.3,64082.9,4555.9,57103.6,15.4,112.7
1646050533,0.9,64082.9,4555.9,57105.8,14.8,12.3
1646050534,1.4,64082.9,4555.9,57103.2,11.5,8.5
1646050535,0.3,64082.9,4555.9,57105.3,14.9,12.0
1646050536,0.3,64082.9,4555.9,57102.9,13.2,16.0
1646050537,0.3,64082.9,4555.9,57105.1,15.0,15.0
1646050538,0.5,64082.9,4555.9,57103.2,17.6,14.0
1646050539,0.7,64082.9,4555.9,57105.5,26.5,24.6
1646050540,0.2,64082.9,4555.9,57102.6,8.8,14.2
1646050541,2.0,64082.9,4555.9,57115.3,14.1,9.2
1646050542,1.2,64082.9,4555.9,57102.9,13.9,108.9
1646050543,0.5,64082.9,4555.9,57107.1,16.4,13.3
1646050544,1.0,64082.9,4555.9,57103.7,12.9,8.6
1646050545,0.4,64082.9,4555.9,57107.9,14.7,11.5
1646050546,0.3,64082.9,4555.9,57103.7,13.1,15.8
1646050547,0.3,64082.9,4555.9,57108.0,16.5,15.2
1646050548,0.6,64082.9,4555.9,57103.2,17.0,15.2
1646050549,0.8,64082.9,4555.9,57107.5,26.4,23.6
1646050550,0.3,64082.9,4555.9,57104.5,11.3,15.3
1646050551,0.9,64082.9,4555.9,57140.5,14.7,31.3
1646050552,1.2,64082.9,4555.9,57129.2,14.4,128.1
1646050553,0.6,64082.9,4555.9,57132.7,16.0,13.0
1646050554,1.4,64082.9,4555.9,57104.2,12.0,8.9
1646050555,0.7,64082.9,4555.9,57106.6,23.8,18.2
1646050556,0.3,64082.9,4555.9,57105.0,15.0,16.6
1646050557,0.5,64082.9,4555.9,57106.6,15.5,15.5
1646050558,0.4,64082.9,4555.9,57104.8,17.2,15.4
1646050559,0.4,64082.9,4555.9,57106.8,27.5,23.8
1646050560,0.2,64082.9,4555.9,57105.0,9.4,13.8
1646050561,1.0,64082.9,4555.9,57113.0,13.0,8.8
1646050562,0.8,64082.9,4555.9,57104.9,12.3,25.1
1646050563,0.5,64082.9,4555.9,57106.8,14.1,12.2
1646050564,1.1,64082.9,4555.9,57105.8,11.9,25.7
1646050565,0.9,64082.9,4555.9,57108.0,14.4,11.6
1646050566,0.3,64082.9,4555.9,57106.6,13.2,15.9
1646050567,0.4,64082.9,4555.9,57107.9,15.0,15.2
1646050568,0.4,64082.9,4555.9,57106.5,18.1,15.2
1646050569,0.6,64082.9,4555.9,57108.0,26.4,23.8
1646050570,0.6,64082.9,4555.9,57106.4,8.2,13.7
1646050571,1.0,64082.9,4555.9,57114.1,15.1,9.4
1646050572,0.6,64082.9,4555.9,57106.3,12.7,99.4
1646050573,0.5,64082.9,4555.9,57107.7,14.3,12.0
1646050574,1.5,64082.9,4555.9,57106.0,13.6,9.1
1646050575,0.4,64082.9,4555.9,57107.7,14.5,11.6
1646050576,0.3,64082.9,4555.9,57106.1,13.2,15.9
1646050577,0.5,64082.9,4555.9,57108.0,16.6,15.4
1646050578,0.5,64082.9,4555.9,57106.5,18.4,16.7
