timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.1,64082.9,5421.1,56375.0,16.3,12.2
1646050499,0.4,64082.9,5421.1,56376.1,14.8,23.6
1646050500,0.7,64082.9,5421.1,56375.9,12.5,22.8
1646050501,0.5,64082.9,5421.1,56378.2,11.8,16.1
1646050502,0.6,64082.9,5421.1,56375.9,6.0,7.7
1646050503,0.8,64082.9,5421.1,56376.1,8.3,14.0
1646050504,1.4,64082.9,5421.1,56376.8,8.8,11.7
1646050505,0.6,64082.9,5421.1,56377.1,6.5,9.7
1646050506,1.4,64082.9,5421.1,56376.9,6.8,9.3
1646050507,0.9,64082.9,5421.1,56377.4,69.4,13.3
1646050508,0.3,64082.9,5421.1,56377.4,6.9,12.4
1646050509,0.5,64082.9,5421.1,56377.5,13.3,23.3
1646050510,1.3,64082.9,5421.1,56378.1,12.5,22.8
1646050511,0.4,64082.9,5421.1,56377.6,10.6,10.9
1646050512,0.7,64082.9,5421.1,56377.4,5.8,13.0
1646050513,0.4,64082.9,5421.1,56377.4,7.8,12.7
1646050514,1.4,64082.9,5421.1,56378.1,10.0,11.9
1646050515,2.1,64082.9,5421.1,56377.7,4.7,8.3
1646050516,1.6,64082.9,5421.1,56377.8,7.9,9.3
1646050517,0.7,64082.9,5421.1,56377.7,71.0,14.4
1646050518,0.6,64082.9,5421.1,56379.5,6.3,11.9
1646050519,0.5,64082.9,5421.1,56378.7,14.6,23.2
1646050520,1.7,64082.9,5421.2,56427.2,26.6,140.4
1646050521,8.6,64082.9,5397.3,56416.4,308.3,267.8
1646050522,9.5,64082.9,5397.3,56444.7,491.9,79.3
1646050523,9.8,64082.9,5397.3,56431.1,398.8,249.3
1646050524,9.3,64082.9,5397.3,56446.4,41.0,358.8
1646050525,10.0,64082.9,5397.3,56462.3,339.2,40.5
1646050526,9.3,64082.9,5397.5,56464.4,32.7,260.2
1646050527,10.5,64082.9,5397.5,56464.1,422.9,190.6
1646050528,9.5,64082.9,5397.6,56478.9,377.3,40.3
1646050529,10.7,64082.9,5380.2,56437.2,853.9,57.7
1646050530,9.6,64082.9,5380.2,56447.0,86.0,58.9
1646050531,9.3,64082.9,5380.4,56447.1,631.2,157.1
1646050532,9.0,64082.9,5380.4,56426.9,38.5,150.4
1646050533,9.4,64082.9,5380.4,56429.1,344.1,35.9
1646050534,10.5,64082.9,5380.4,56441.8,634.2,174.2
1646050535,10.3,64082.9,5380.5,56450.3,28.9,408.9
1646050536,9.8,64082.9,5380.5,56446.7,361.0,185.7
1646050537,10.1,64082.9,5380.6,56458.9,314.2,236.4
1646050538,8.6,64082.9,5380.6,56452.6,365.2,116.0
1646050539,8.3,64082.9,5380.6,56458.0,141.7,205.3
1646050540,10.4,64082.9,5380.6,56461.7,691.3,523.3
1646050541,8.9,64082.9,5380.6,56463.9,118.7,47.5
1646050542,8.5,64082.9,5380.6,56459.6,31.6,150.9
1646050543,9.2,64082.9,5380.6,56462.7,231.9,124.3
1646050544,10.1,64082.9,5380.7,56465.6,442.5,35.8
1646050545,8.5,64082.9,5380.7,56466.1,154.9,45.6
1646050546,10.4,64082.9,5380.7,56474.9,374.0,805.0
1646050547,9.8,64082.9,5380.7,56478.3,97.4,49.2
1646050548,9.4,64082.9,5380.7,56485.5,204.6,208.1
1646050549,9.8,64082.9,5380.7,56472.4,34.3,54.6
1646050550,8.2,64082.9,5380.7,56476.2,278.6,95.2
1646050551,9.2,64082.9,5363.4,56454.0,503.4,136.7
1646050552,9.4,64082.9,5363.2,56458.3,374.9,320.2
1646050553,8.9,64082.9,5363.2,56453.0,279.7,111.9
1646050554,9.5,64082.9,5363.2,56462.1,180.6,333.5
1646050555,9.1,64082.9,5363.4,56462.7,30.7,44.3
1646050556,8.9,64082.9,5363.7,56458.7,314.6,733.7
1646050557,10.2,64082.9,5363.7,56467.1,276.9,50.0
1646050558,8.8,64082.9,5363.7,56472.8,33.1,146.5
1646050559,8.7,64082.9,5363.7,56465.4,229.3,498.5
1646050560,9.1,64082.9,5363.8,56483.1,42.0,60.5
1646050561,8.7,64082.9,5363.8,56474.9,153.5,167.5
1646050562,8.8,64082.9,5363.8,56481.6,38.7,231.2
1646050563,9.7,64082.9,5363.8,56476.0,220.5,48.5
1646050564,10.2,64082.9,5363.8,56481.3,215.3,292.5
1646050565,10.0,64082.9,5363.8,56489.2,166.2,45.1
1646050566,11.0,64082.9,5363.9,56493.0,962.9,287.7
1646050567,10.2,64082.9,5363.9,56501.8,628.3,467.6
1646050568,9.5,64082.9,5363.9,56512.8,565.5,322.6
1646050569,10.2,64082.9,5363.9,56509.0,814.1,50.0
1646050570,6.1,64082.9,5364.0,56511.5,236.6,34.9
1646050571,1.5,64082.9,5364.0,56507.8,948.0,16.1
1646050572,0.7,64082.9,5364.0,56511.7,10.1,103.4
1646050573,0.8,64082.9,5364.0,56507.8,7.1,12.0
1646050574,1.4,64082.9,5364.0,56512.1,8.7,10.3
1646050575,2.2,64082.9,5364.0,56507.9,6.2,10.4
1646050576,1.6,64082.9,5364.0,56511.7,7.9,9.3
1646050577,0.7,64082.9,5364.0,56507.8,71.6,15.5
1646050578,0.3,64082.9,5364.0,56511.8,5.7,13.1
