timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.1,64082.9,5928.3,55805.0,11.6,16.1
1646050499,1.1,64082.9,5928.3,55800.5,27.7,13.3
1646050500,1.1,64082.9,5928.3,55805.3,26.6,12.6
1646050501,0.9,64082.9,5928.3,55802.4,13.4,11.3
1646050502,0.6,64082.9,5928.3,55831.1,20.0,51.2
1646050503,0.8,64082.9,5928.3,55827.9,4.6,10.8
1646050504,0.3,64082.9,5928.3,55804.4,8.5,12.2
1646050505,0.2,64082.9,5928.3,55802.6,11.1,9.8
1646050506,0.7,64082.9,5928.3,55804.7,62.3,15.0
1646050507,0.2,64082.9,5928.3,55802.7,12.2,17.9
1646050508,0.4,64082.9,5928.3,55804.3,8.9,10.2
1646050509,1.8,64082.9,5928.3,55803.5,9.2,13.3
1646050510,1.2,64082.9,5928.3,55804.3,46.6,13.8
1646050511,0.6,64082.9,5928.3,55803.1,12.4,11.7
1646050512,0.6,64082.9,5928.3,55829.7,17.1,48.3
1646050513,0.5,64082.9,5928.3,55828.6,4.7,10.8
1646050514,0.5,64082.9,5928.3,55831.2,12.6,16.0
1646050515,0.4,64082.9,5928.3,55828.8,8.3,7.1
1646050516,0.5,64082.9,5928.3,55829.8,65.0,38.0
1646050517,0.2,64082.9,5928.3,55827.5,12.0,17.4
1646050518,0.8,64082.9,5928.3,55804.4,7.1,10.5
1646050519,1.3,64082.9,5928.3,55802.6,10.4,13.1
1646050520,1.1,64082.9,5928.3,55804.7,47.2,14.3
1646050521,0.7,64082.9,5928.3,55802.9,12.7,12.5
1646050522,0.7,64082.9,5928.3,55829.8,18.5,89.1
1646050523,0.5,64082.9,5928.3,55827.9,6.5,11.8
1646050524,0.2,64082.9,5928.3,55805.5,9.0,14.4
1646050525,0.4,64082.9,5928.3,55802.7,9.5,8.3
1646050526,0.3,64082.9,5928.3,55804.5,63.4,13.8
1646050527,0.2,64082.9,5928.3,55802.9,12.0,18.7
1646050528,1.0,64082.9,5928.3,55805.0,5.7,10.2
1646050529,1.1,64082.9,5928.3,55803.9,11.0,12.2
1646050530,1.3,64082.9,5928.3,55805.6,43.9,12.1
1646050531,0.6,64082.9,5928.3,55803.8,11.5,12.3
1646050532,0.5,64082.9,5928.3,55805.5,21.4,136.5
1646050533,0.4,64082.9,5928.3,55803.6,5.5,11.3
1646050534,0.3,64082.9,5928.3,55805.7,9.8,13.7
1646050535,0.3,64082.9,5928.3,55803.6,10.1,8.3
1646050536,0.6,64082.9,5928.3,55806.2,62.7,14.5
1646050537,0.3,64082.9,5928.3,55803.6,12.6,19.3
1646050538,0.4,64082.9,5928.3,55810.5,7.2,10.6
1646050539,1.4,64082.9,5928.3,55805.4,9.4,12.1
1646050540,1.4,64082.9,5928.3,55803.8,45.6,13.3
1646050541,0.4,64082.9,5928.3,55801.5,14.0,13.0
1646050542,0.6,64082.9,5928.3,55806.4,16.8,112.8
1646050543,0.7,64082.9,5928.3,55804.1,5.8,11.4
1646050544,0.2,64082.9,5928.3,55806.9,7.8,11.7
1646050545,0.2,64082.9,5928.3,55804.2,11.0,11.0
1646050546,0.4,64082.9,5928.3,55806.7,64.5,91.7
1646050547,0.2,64082.9,5928.3,55804.3,13.9,19.5
1646050548,0.6,64082.9,5928.3,55814.7,5.9,10.2
1646050549,1.4,64082.9,5928.3,55812.8,12.2,12.6
1646050550,1.2,64082.9,5928.3,55806.5,9.9,13.1
1646050551,0.4,64082.9,5928.3,55804.9,47.5,12.7
1646050552,0.7,64082.9,5928.4,55807.4,27.1,147.1
1646050553,0.4,64082.9,5928.4,55805.1,7.2,11.7
1646050554,0.3,64082.9,5928.4,55807.2,7.4,11.9
1646050555,0.2,64082.9,5928.4,55805.1,10.6,11.6
1646050556,0.4,64082.9,5928.4,55807.6,63.1,12.7
1646050557,0.3,64082.9,5928.4,55804.8,12.5,19.2
1646050558,1.2,64082.9,5928.4,55816.5,5.6,9.9
1646050559,1.0,64082.9,5928.4,55815.7,11.2,12.4
1646050560,0.7,64082.9,5928.4,55806.1,7.1,11.2
1646050561,0.7,64082.9,5928.4,55806.4,65.6,13.4
1646050562,0.4,64082.9,5928.4,55806.3,16.9,39.0
1646050563,0.6,64082.9,5928.4,55806.2,6.0,11.7
1646050564,0.3,64082.9,5928.4,55806.5,8.4,29.1
1646050565,0.3,64082.9,5928.4,55806.3,11.6,11.6
1646050566,0.2,64082.9,5928.4,55806.6,62.1,12.8
1646050567,0.3,64082.9,5928.4,55806.3,18.9,23.2
1646050568,1.3,64082.9,5928.4,55811.3,8.3,11.1
1646050569,1.6,64082.9,5928.4,55822.2,10.6,12.7
1646050570,0.8,64082.9,5928.4,55805.2,6.7,11.1
1646050571,0.6,64082.9,5928.4,55807.2,50.1,13.5
1646050572,0.6,64082.9,5928.4,55805.8,16.2,112.5
1646050573,0.4,64082.9,5928.4,55807.6,6.2,11.7
1646050574,0.4,64082.9,5928.4,55806.2,9.4,13.1
1646050575,0.4,64082.9,5928.4,55806.7,11.4,11.7
1646050576,0.7,64082.9,5928.4,55806.7,59.1,11.5
1646050577,0.4,64082.9,5928.4,55806.8,13.7,19.3
1646050578,1.3,64082.9,5928.4,55815.3,5.9,11.6
