timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.3,64083.7,8416.2,52256.5,13.4,9.1
1646050499,0.9,64083.7,8416.2,52252.7,19.3,14.2
1646050500,0.7,64083.7,8416.2,52256.8,10.7,8.0
1646050501,2.0,64083.7,8416.2,52252.0,14.3,14.6
1646050502,0.7,64083.7,8416.2,52256.5,14.1,20.0
1646050503,2.3,64083.7,8416.2,52252.2,12.8,13.1
1646050504,1.1,64083.7,8416.2,52258.5,20.7,24.3
1646050505,0.7,64083.7,8416.2,52254.3,20.4,16.9
1646050506,0.5,64083.7,8416.2,52258.1,10.7,10.1
1646050507,1.2,64083.7,8416.2,52254.4,18.3,14.7
1646050508,0.4,64083.7,8416.2,52258.2,10.6,6.7
1646050509,0.7,64083.7,8416.2,52254.2,18.1,14.1
1646050510,0.7,64083.7,8416.2,52257.2,11.4,7.4
1646050511,1.5,64083.7,8416.2,52255.2,15.3,15.5
1646050512,0.9,64083.7,8416.2,52257.2,12.6,19.9
1646050513,2.3,64083.7,8416.2,52255.2,13.8,13.0
1646050514,0.9,64083.7,8416.2,52257.0,21.2,24.2
1646050515,0.8,64083.7,8416.2,52255.2,20.6,16.2
1646050516,0.5,64083.7,8416.2,52257.0,13.1,23.3
1646050517,0.5,64083.7,8416.2,52255.1,17.3,14.7
1646050518,0.4,64083.7,8416.2,52257.1,10.1,6.0
1646050519,0.7,64083.7,8416.2,52255.1,22.0,15.9
1646050520,0.5,64083.7,8416.2,52257.0,10.1,7.8
1646050521,2.2,64083.7,8416.2,52256.4,16.0,14.7
1646050522,2.0,64083.7,8416.2,52282.9,18.2,85.5
1646050523,2.2,64083.7,8416.2,52281.7,12.9,13.5
1646050524,0.9,64083.7,8416.2,52281.8,19.6,23.9
1646050525,0.8,64083.7,8416.2,52281.9,21.9,16.9
1646050526,0.4,64083.7,8416.2,52281.7,11.7,9.2
1646050527,0.5,64083.7,8416.2,52281.8,17.2,14.9
1646050528,0.3,64083.7,8416.2,52281.8,11.7,6.6
1646050529,0.7,64083.7,8416.2,52281.9,20.0,14.6
1646050530,0.3,64083.7,8416.2,52281.9,12.6,22.9
1646050531,2.0,64083.7,8416.2,52282.4,25.8,19.7
1646050532,1.5,64083.7,8416.2,52281.8,14.6,119.9
1646050533,1.9,64083.7,8416.2,52283.5,15.7,13.7
1646050534,1.2,64083.7,8416.2,52308.0,24.0,48.5
1646050535,0.7,64083.7,8416.2,52308.0,20.2,17.3
1646050536,0.6,64083.7,8416.2,52307.1,11.9,8.6
1646050537,0.4,64083.7,8416.2,52309.1,17.2,14.9
1646050538,0.5,64083.7,8416.2,52281.5,10.5,7.3
1646050539,0.8,64083.7,8416.2,52282.5,18.5,13.6
1646050540,0.4,64083.7,8416.2,52282.5,12.8,9.2
1646050541,4.3,64083.7,8416.2,52282.2,16.1,14.0
1646050542,1.2,64083.7,8416.2,52282.2,14.6,117.4
1646050543,1.6,64083.7,8416.2,52282.1,14.4,13.3
1646050544,1.0,64083.7,8416.2,52281.9,22.4,26.5
1646050545,0.6,64083.7,8416.2,52281.9,19.4,16.0
1646050546,1.2,64083.7,8416.2,52281.4,18.8,11.6
1646050547,0.3,64083.7,8416.2,52281.7,16.5,14.6
1646050548,0.9,64083.7,8416.2,52281.4,9.0,6.4
1646050549,0.6,64083.7,8416.2,52281.4,19.6,13.7
1646050550,0.7,64083.7,8416.2,52281.6,10.9,9.1
1646050551,1.7,64083.7,8416.2,52281.6,15.1,12.3
1646050552,1.2,64083.7,8416.2,52282.0,15.6,133.7
1646050553,1.6,64083.7,8416.2,52282.3,11.8,12.6
1646050554,1.0,64083.7,8416.2,52282.3,21.1,26.2
1646050555,0.7,64083.7,8416.2,52282.3,20.6,15.6
1646050556,1.0,64083.7,8416.2,52282.3,12.0,9.3
1646050557,0.4,64083.7,8416.2,52281.3,16.8,13.4
1646050558,0.5,64083.7,8416.2,52283.3,10.9,7.3
1646050559,0.8,64083.7,8416.2,52281.4,19.5,14.3
1646050560,0.5,64083.7,8416.2,52283.4,11.7,10.1
1646050561,1.8,64083.7,8416.2,52281.7,16.6,12.8
1646050562,0.9,64083.7,8416.2,52283.7,11.1,31.2
1646050563,1.8,64083.7,8416.2,52281.6,11.9,12.8
1646050564,2.3,64083.7,8416.2,52284.3,22.7,43.8
1646050565,0.8,64083.7,8416.2,52282.0,19.7,16.3
1646050566,0.6,64083.7,8416.2,52284.1,12.2,9.8
1646050567,0.5,64083.7,8416.2,52282.0,18.4,14.5
1646050568,0.6,64083.7,8416.2,52284.3,10.0,7.1
1646050569,0.5,64083.7,8416.2,52282.0,17.6,12.8
1646050570,0.6,64083.7,8416.2,52284.0,13.9,12.3
1646050571,1.5,64083.7,8416.2,52282.2,14.6,12.1
1646050572,1.4,64083.7,8416.2,52284.1,16.1,105.2
1646050573,1.9,64083.7,8416.2,52282.0,10.6,12.7
1646050574,1.2,64083.7,8416.2,52282.7,23.1,26.7
1646050575,0.5,64083.7,8416.2,52280.8,21.9,16.0
1646050576,0.6,64083.7,8416.2,52280.7,10.7,9.8
1646050577,0.5,64083.7,8416.2,52283.2,17.8,14.3
1646050578,0.6,64083.7,8416.2,52283.1,10.4,6.2
