timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.0,64082.9,4300.7,56035.1,11.8,12.1
1646050499,1.3,64082.9,4300.7,56035.0,11.8,9.3
1646050500,0.4,64082.9,4300.7,56035.0,12.1,11.7
1646050501,0.4,64082.9,4300.7,56009.4,16.8,25.3
1646050502,0.6,64082.9,4300.7,56009.4,14.7,13.6
1646050503,0.5,64082.9,4300.7,56009.4,13.9,12.6
1646050504,0.2,64082.9,4300.7,56009.5,23.2,23.2
1646050505,0.2,64082.9,4300.7,56009.4,16.5,9.3
1646050506,0.3,64082.9,4300.7,56010.2,13.8,11.0
1646050507,1.3,64082.9,4300.7,56010.9,13.4,11.1
1646050508,0.6,64082.9,4300.7,56011.7,12.7,11.5
1646050509,1.7,64082.9,4300.7,56011.5,20.0,15.0
1646050510,1.5,64082.9,4300.7,56060.7,16.7,59.4
1646050511,0.4,64082.9,4300.7,56060.3,16.2,23.5
1646050512,0.3,64082.9,4300.7,56060.3,14.6,13.9
1646050513,0.4,64082.9,4300.7,56060.5,14.4,12.4
1646050514,0.3,64082.9,4300.7,56010.4,24.4,24.4
1646050515,0.4,64082.9,4300.7,56010.4,18.6,9.7
1646050516,0.7,64082.9,4300.7,56034.9,13.7,32.8
1646050517,1.1,64082.9,4300.7,56035.0,11.6,10.1
1646050518,0.5,64082.9,4300.7,56009.4,11.7,13.5
1646050519,1.2,64082.9,4300.7,56009.9,11.3,7.5
1646050520,1.6,64082.9,4300.7,56033.6,25.3,39.7
1646050521,8.1,64082.9,4300.8,56091.7,294.5,373.6
1646050522,8.9,64082.9,4300.8,56106.1,52.0,190.8
1646050523,8.6,64082.9,4300.8,56117.5,246.6,284.5
1646050524,10.3,64082.9,4300.8,56142.0,1018.7,401.4
1646050525,9.0,64082.9,4300.8,56175.2,36.4,345.0
1646050526,9.4,64082.9,4300.8,56164.9,667.4,226.5
1646050527,9.7,64082.9,4300.8,56142.0,168.9,176.3
1646050528,8.8,64082.9,4300.8,56151.6,239.0,357.5
1646050529,9.9,64082.9,4300.8,56157.3,359.8,861.9
1646050530,10.2,64082.9,4300.8,56219.5,557.7,92.1
1646050531,9.2,64082.9,4300.8,56234.7,167.8,163.9
1646050532,7.8,64082.9,4300.8,56234.0,131.5,133.4
1646050533,9.4,64082.9,4300.8,56240.5,248.0,220.0
1646050534,10.5,64082.9,4300.8,56294.7,586.2,682.1
1646050535,9.6,64082.9,4300.8,56311.3,37.9,33.1
1646050536,9.0,64082.9,4300.8,56282.9,354.5,369.8
1646050537,10.0,64082.9,4300.8,56311.4,229.7,277.0
1646050538,8.1,64082.9,4300.8,56311.5,103.4,144.1
1646050539,9.8,64082.9,4300.8,56284.4,612.4,36.7
1646050540,8.8,64082.9,4300.8,56284.9,172.2,827.1
1646050541,8.8,64082.9,4300.8,56291.3,32.4,129.0
1646050542,10.1,64082.9,4300.8,56292.7,219.9,134.1
1646050543,10.8,64082.9,4300.8,56294.9,44.1,194.9
1646050544,8.7,64082.9,4300.8,56286.4,54.7,244.9
1646050545,8.9,64082.9,4300.8,56319.4,172.0,191.6
1646050546,8.5,64082.9,4300.8,56323.9,38.2,459.5
1646050547,11.1,64082.9,4300.9,56380.5,567.6,802.3
1646050548,10.3,64082.9,4300.9,56403.2,777.1,237.7
1646050549,12.0,64082.9,4300.8,56389.1,1056.8,46.1
1646050550,8.4,64082.9,4300.9,56363.1,84.4,224.6
1646050551,8.5,64082.9,4300.8,56356.3,45.9,401.3
1646050552,9.5,64082.9,4300.8,56348.9,186.1,295.2
1646050553,8.9,64082.9,4300.8,56317.5,90.3,49.2
1646050554,8.8,64082.9,4300.8,56317.7,651.1,191.2
1646050555,8.8,64082.9,4300.8,56316.9,182.7,231.2
1646050556,10.5,64082.9,4300.8,56320.3,882.7,49.3
1646050557,9.6,64082.9,4300.8,56312.6,30.9,21.8
1646050558,10.6,64082.9,4300.8,56327.8,968.0,527.3
1646050559,11.8,64082.9,4300.8,56354.3,821.4,45.3
1646050560,10.7,64082.9,4300.8,56376.0,529.7,39.8
1646050561,9.5,64082.9,4302.0,56375.6,507.3,183.0
1646050562,8.8,64082.9,4302.3,56378.0,307.1,161.5
1646050563,9.0,64082.9,4302.3,56377.3,294.8,234.8
1646050564,9.6,64082.9,4313.3,56395.5,426.5,66.5
1646050565,9.4,64082.9,4313.6,56402.0,42.2,46.1
1646050566,10.0,64082.9,4315.9,56463.5,708.4,692.4
1646050567,10.2,64082.9,4315.9,56460.9,277.8,633.6
1646050568,9.5,64082.9,4315.9,56435.5,544.4,40.7
1646050569,9.8,64082.9,4315.9,56410.6,41.1,622.3
1646050570,8.5,64082.9,4315.9,56405.0,311.4,535.0
1646050571,10.4,64082.9,4315.9,56407.6,30.4,674.7
1646050572,1.6,64082.9,4315.9,56399.3,19.2,107.2
1646050573,1.3,64082.9,4315.9,56426.2,21.2,38.7
1646050574,0.9,64082.9,4315.9,56451.7,29.9,46.3
1646050575,0.4,64082.9,4315.9,56450.5,17.0,33.9
1646050576,0.2,64082.9,4315.9,56450.5,13.8,8.6
1646050577,1.2,64082.9,4315.9,56399.2,11.2,10.5
1646050578,0.6,64082.9,4315.9,56405.6,10.7,12.7
