timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,2.5,64085.2,4583.4,57604.4,11.9,13.3
1646050498,0.5,64085.2,4583.4,57602.6,11.7,16.9
1646050499,0.4,64085.2,4583.4,57604.5,11.7,8.5
1646050500,0.5,64085.2,4583.4,57602.7,15.7,14.3
1646050502,1.2,64085.2,4583.4,57605.7,9.7,15.7
1646050503,0.9,64085.2,4583.4,57628.2,48.0,34.0
1646050504,1.3,64085.2,4583.4,57630.0,9.6,12.8
1646050505,0.4,64085.2,4583.4,57602.9,18.4,28.6
1646050506,0.5,64085.2,4583.4,57604.8,7.1,6.6
1646050507,2.3,64085.2,4583.4,57602.8,9.1,16.0
1646050508,1.8,64085.2,4583.4,57604.6,10.3,8.5
1646050509,0.6,64085.2,4583.4,57602.5,13.5,18.6
1646050510,0.4,64085.2,4583.4,57605.3,9.3,8.6
1646050511,0.8,64085.2,4583.4,57603.3,18.0,13.7
1646050512,1.2,64085.2,4583.4,57605.3,7.3,15.0
1646050513,0.4,64085.2,4583.4,57603.2,45.6,11.2
1646050514,0.6,64085.2,4583.4,57605.1,10.3,12.5
1646050515,0.4,64085.2,4583.4,57603.4,18.4,28.3
1646050516,0.3,64085.2,4583.4,57605.1,7.1,7.7
1646050517,1.8,64085.2,4583.4,57603.6,10.9,16.9
1646050518,1.7,64085.2,4583.4,57605.0,8.6,6.8
1646050519,0.9,64085.2,4583.4,57603.7,15.2,19.1
1646050520,0.3,64085.2,4583.4,57605.5,10.5,9.1
1646050521,0.7,64085.2,4583.4,57603.6,15.8,13.4
1646050522,0.7,64085.2,4583.4,57606.8,7.8,56.0
1646050523,2.5,64085.2,4583.4,57603.1,48.0,12.6
1646050524,0.9,64085.2,4583.4,57607.4,10.5,12.2
1646050525,0.7,64085.2,4583.4,57627.6,20.1,51.7
1646050526,0.3,64085.2,4583.4,57631.5,9.6,7.0
1646050527,2.3,64085.2,4583.4,57604.6,11.4,17.2
1646050528,2.4,64085.2,4583.4,57606.8,12.7,10.0
1646050529,1.0,64085.2,4583.4,57631.3,14.1,38.4
1646050530,0.9,64085.2,4583.4,57630.1,10.7,9.7
1646050531,0.9,64085.2,4583.4,57631.1,27.9,42.9
1646050532,1.8,64085.2,4583.4,57629.8,10.9,114.6
1646050533,0.5,64085.2,4583.4,57631.5,47.0,12.8
1646050534,0.5,64085.2,4583.4,57629.4,8.7,11.3
1646050535,0.4,64085.2,4583.4,57606.1,19.6,29.2
1646050536,0.8,64085.2,4583.4,57604.2,6.5,7.3
1646050537,2.0,64085.2,4583.5,57605.8,9.0,15.8
1646050538,1.7,64085.2,4583.4,57603.8,11.4,9.8
1646050539,0.5,64085.2,4583.4,57605.4,12.2,16.3
1646050540,0.4,64085.2,4583.4,57604.8,9.2,8.9
1646050541,0.4,64085.2,4583.4,57602.7,18.3,13.5
1646050542,1.0,64085.2,4583.4,57602.9,9.4,102.3
1646050543,0.5,64085.2,4583.5,57605.1,46.4,12.2
1646050544,1.0,64085.2,4583.5,57605.5,9.8,11.6
1646050545,0.6,64085.2,4583.5,57606.1,19.5,29.2
1646050546,0.8,64085.2,4583.5,57630.8,9.8,30.5
1646050547,1.9,64085.2,4583.5,57630.3,11.1,17.6
1646050548,1.7,64085.2,4583.5,57631.9,9.1,7.6
1646050549,0.8,64085.2,4583.5,57604.4,12.5,15.9
1646050550,0.6,64085.2,4583.5,57606.2,16.7,13.7
1646050551,0.4,64085.2,4583.5,57605.0,15.4,12.3
1646050552,1.4,64085.2,4583.5,57606.7,9.1,130.5
1646050553,0.6,64085.2,4583.5,57604.7,48.3,14.1
1646050554,1.0,64085.2,4583.5,57606.5,8.3,10.5
1646050555,0.3,64085.2,4583.5,57604.6,18.1,28.6
1646050556,0.4,64085.2,4583.5,57606.6,8.5,6.5
1646050557,1.8,64085.2,4583.5,57604.9,10.1,17.2
1646050558,1.8,64085.2,4583.5,57606.9,10.4,8.8
1646050559,0.7,64085.2,4583.5,57605.9,12.0,14.6
1646050560,0.5,64085.2,4583.5,57607.9,9.4,10.4
1646050561,0.8,64085.2,4583.5,57606.8,15.3,11.6
1646050562,0.9,64085.2,4583.5,57607.9,7.4,26.9
1646050563,0.6,64085.2,4583.5,57606.2,46.8,13.7
1646050564,0.6,64085.2,4583.5,57607.7,8.8,28.3
1646050565,0.3,64085.2,4583.5,57606.0,19.1,28.5
1646050566,0.5,64085.2,4583.5,57608.9,6.3,6.5
1646050567,2.0,64085.2,4583.5,57606.2,9.3,16.6
1646050568,1.7,64085.2,4583.5,57607.7,12.0,9.7
1646050569,1.0,64085.2,4583.5,57614.1,11.7,16.0
1646050570,0.5,64085.2,4583.5,57607.6,9.7,9.9
1646050571,0.5,64085.2,4583.5,57607.5,17.5,11.6
1646050572,1.1,64085.2,4583.5,57607.7,9.0,101.9
1646050573,0.5,64085.2,4583.5,57606.6,46.0,13.5
1646050574,1.3,64085.2,4583.5,57640.8,24.9,49.5
1646050575,0.8,64085.2,4583.5,57656.8,12.1,38.4
1646050576,0.9,64085.2,4583.5,57658.9,7.0,6.8
1646050577,2.6,64085.2,4583.5,57631.3,13.9,18.6
1646050578,1.6,64085.2,4583.5,57633.4,8.4,8.4
