timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.3,31829.2,6002.8,24472.9,5.3,7.7
1646050498,0.5,31829.2,6002.8,24470.8,16.1,23.6
1646050499,1.0,31829.2,6002.8,24472.5,40.8,7.3
1646050500,1.8,31829.2,6002.8,24470.7,77.6,20.7
1646050501,0.7,31829.2,6002.8,24473.2,6.4,15.4
1646050502,0.8,31829.2,6002.8,24471.4,7.5,11.4
1646050503,1.3,31829.2,6002.8,24474.1,15.7,25.1
1646050504,1.2,31829.2,6002.8,24472.0,12.0,13.2
1646050505,0.8,31829.2,6002.8,24475.3,7.2,8.7
1646050506,1.8,31829.2,6002.8,24473.8,7.6,11.8
1646050507,0.4,31829.2,6002.8,24475.0,4.3,6.3
1646050508,0.7,31829.2,6002.8,24472.9,13.3,21.6
1646050509,1.2,31829.2,6002.8,24475.0,48.3,11.6
1646050510,2.0,31829.2,6002.8,24472.5,77.9,23.4
1646050511,0.8,31829.2,6002.8,24475.5,6.8,15.1
1646050512,0.3,31829.2,6002.8,24472.7,7.1,9.7
1646050514,1.2,31829.2,6002.8,24475.0,13.5,24.2
1646050515,0.9,31829.2,6002.8,24472.7,10.4,11.8
1646050516,0.3,31829.2,6002.8,24475.5,9.7,10.4
1646050517,2.0,31829.2,6002.8,24473.4,6.1,12.8
1646050518,0.4,31829.2,6002.8,24475.9,4.6,4.3
1646050519,0.4,31829.2,6002.8,24473.6,15.4,22.9
1646050520,0.9,31829.2,6002.8,24476.0,23.7,9.4
1646050521,1.9,31829.2,6002.8,24474.2,105.0,27.6
1646050522,1.1,31829.2,6002.8,24475.1,9.5,57.4
1646050523,0.4,31829.2,6002.8,24474.9,13.8,21.9
1646050524,0.4,31829.2,6002.8,24474.9,5.9,13.1
1646050525,1.3,31829.2,6002.8,24475.0,10.5,10.2
1646050526,0.4,31829.2,6002.8,24475.0,9.5,10.8
1646050527,2.0,31829.2,6002.8,24475.5,8.0,14.2
1646050528,0.3,31829.2,6002.8,24475.6,5.4,8.1
1646050529,0.5,31829.2,6002.8,24475.7,12.0,18.1
1646050530,0.7,31829.2,6002.8,24475.3,62.7,13.7
1646050531,2.0,31829.2,6002.8,24475.5,48.9,15.2
1646050532,1.0,31829.2,6002.8,24475.0,11.5,116.6
1646050533,0.9,31829.2,6002.8,24475.3,15.5,25.6
1646050534,0.4,31829.2,6002.8,24476.0,10.1,14.5
1646050535,1.0,31829.2,6002.8,24475.9,5.6,7.0
1646050536,1.8,31829.2,6002.8,24478.2,14.4,14.5
1646050537,0.9,31829.2,6002.8,24500.5,7.5,32.5
1646050538,0.4,31829.2,6002.8,24502.5,10.5,15.9
1646050539,0.7,31829.2,6002.8,24475.2,7.5,10.6
1646050540,0.9,31829.2,6002.8,24483.9,109.4,19.6
1646050541,2.2,31829.2,6002.8,24500.8,11.9,34.2
1646050542,1.0,31829.2,6002.8,24503.6,9.9,102.5
1646050543,0.9,31829.2,6002.8,24500.0,12.8,22.1
1646050544,1.1,31829.2,6002.8,24504.4,12.5,15.4
1646050545,1.0,31829.2,6002.8,24525.6,7.8,28.6
1646050546,1.6,31829.2,6002.8,24504.3,10.3,14.0
1646050547,0.4,31829.2,6002.8,24500.1,5.5,8.8
1646050548,0.5,31829.2,6002.8,24503.4,12.8,20.9
1646050549,1.2,31829.2,6002.8,24499.6,6.9,7.3
1646050550,1.7,31829.2,6002.8,24476.1,102.7,19.3
1646050551,0.8,31829.2,6002.8,24475.3,8.2,38.8
1646050552,0.7,31829.2,6002.8,24477.0,7.9,100.3
1646050553,1.0,31829.2,6002.8,24475.0,14.4,26.4
1646050554,0.9,31829.2,6002.8,24477.9,10.9,11.3
1646050555,0.4,31829.2,6002.8,24476.6,8.2,11.1
1646050556,1.9,31829.2,6002.8,24476.3,7.1,11.7
1646050557,0.9,31829.2,6002.8,24479.1,9.1,8.2
1646050558,0.9,31829.2,6002.8,24503.2,16.5,44.7
1646050559,1.3,31829.2,6002.8,24528.0,5.6,28.6
1646050560,1.8,31829.2,6002.9,24503.0,77.1,20.8
1646050561,1.0,31829.2,6002.9,24502.2,59.2,11.2
1646050562,0.7,31829.2,6002.9,24502.7,7.4,26.3
1646050563,1.0,31829.2,6002.9,24502.0,16.4,27.2
1646050564,1.2,31829.2,6002.8,24476.9,12.4,30.9
1646050565,0.4,31829.2,6002.8,24474.1,7.6,9.3
1646050566,2.2,31829.2,6002.8,24474.3,7.8,11.8
1646050567,0.4,31829.2,6002.9,24476.3,5.4,7.5
1646050568,0.8,31829.2,6002.9,24478.0,13.5,21.8
1646050569,0.9,31829.2,6002.9,24476.3,5.3,5.8
1646050570,1.8,31829.2,6002.9,24478.8,75.5,20.3
1646050571,0.6,31829.2,6002.9,24476.7,42.8,11.4
1646050572,0.7,31829.2,6002.9,24478.3,10.2,109.8
1646050573,1.6,31829.2,6002.9,24476.7,14.5,26.5
1646050574,0.8,31829.2,6002.9,24478.7,10.5,13.6
1646050575,0.5,31829.2,6002.9,24476.5,8.7,9.7
1646050576,1.5,31829.2,6002.9,24478.5,6.6,11.8
1646050577,0.7,31829.2,6002.9,24477.9,3.8,5.7
