timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,3.1,64083.7,5974.3,55788.9,11.2,12.0
1646050499,0.5,64083.7,5974.3,55783.9,73.6,19.6
1646050500,0.5,64083.7,5974.3,55788.9,52.0,24.5
1646050501,0.4,64083.7,5974.3,55785.0,11.8,18.8
1646050502,0.6,64083.7,5974.3,55787.9,7.8,12.9
1646050503,0.6,64083.7,5974.3,55785.9,10.1,12.6
1646050504,0.2,64083.7,5974.3,55787.0,6.5,10.6
1646050505,0.5,64083.7,5974.3,55785.9,12.9,15.1
1646050506,2.2,64083.7,5974.3,55787.4,5.1,7.9
1646050507,2.0,64083.7,5974.3,55785.4,5.9,8.0
1646050508,0.7,64083.7,5974.3,55790.6,39.0,20.2
1646050509,0.5,64083.7,5974.3,55810.1,50.5,37.2
1646050510,0.5,64083.7,5974.3,55815.4,56.6,35.2
1646050511,1.1,64083.7,5974.3,55810.9,7.4,7.4
1646050512,0.4,64083.7,5974.3,55814.6,6.7,12.1
1646050513,0.5,64083.7,5974.3,55785.9,8.7,13.5
1646050514,0.2,64083.7,5974.3,55788.8,9.7,13.7
1646050515,1.7,64083.7,5974.3,55786.1,5.9,8.6
1646050516,0.7,64083.7,5974.3,55789.1,5.4,10.0
1646050517,1.9,64083.7,5974.3,55786.2,5.5,5.7
1646050518,0.5,64083.7,5974.3,55789.1,82.6,25.9
1646050519,0.5,64083.7,5974.3,55786.0,3.3,7.0
1646050520,1.0,64083.7,5974.3,55789.0,57.5,35.9
1646050521,0.9,64083.7,5974.3,55786.2,8.8,55.3
1646050522,0.6,64083.7,5974.3,55790.1,8.1,8.3
1646050523,0.7,64083.7,5974.3,55811.8,10.5,37.0
1646050524,0.2,64083.7,5974.3,55815.0,10.7,12.9
1646050525,1.8,64083.7,5974.3,55812.0,3.8,7.1
1646050526,0.4,64083.7,5974.3,55814.9,5.2,10.0
1646050527,1.6,64083.7,5974.3,55787.0,7.1,6.4
1646050528,0.5,64083.7,5974.3,55789.6,79.9,25.3
1646050529,0.6,64083.7,5974.3,55786.7,4.6,8.2
1646050530,1.0,64083.7,5974.3,55789.5,57.6,34.9
1646050531,0.8,64083.7,5974.3,55786.8,11.1,115.0
1646050532,0.3,64083.7,5974.3,55789.5,7.0,8.9
1646050533,0.4,64083.7,5974.3,55786.9,11.0,14.5
1646050534,0.2,64083.7,5974.3,55789.6,8.3,12.0
1646050535,2.2,64083.7,5974.3,55788.4,4.2,7.2
1646050536,0.8,64083.7,5974.3,55791.0,7.8,10.0
1646050537,2.0,64083.7,5974.3,55813.0,7.4,29.0
1646050538,0.6,64083.7,5974.3,55816.0,80.1,25.0
1646050539,1.1,64083.7,5974.3,55787.5,6.4,8.7
1646050540,0.7,64083.7,5974.3,55790.0,56.8,35.1
1646050541,0.8,64083.7,5974.3,55787.2,10.1,101.7
1646050542,0.2,64083.7,5974.3,55789.9,6.7,8.7
1646050543,0.3,64083.7,5974.3,55787.3,8.5,12.7
1646050544,0.2,64083.7,5974.3,55790.0,10.5,13.8
1646050545,2.4,64083.7,5974.3,55787.0,4.9,6.8
1646050546,0.3,64083.7,5974.3,55790.0,4.5,9.2
1646050548,1.5,64083.7,5974.3,55787.4,7.7,8.0
1646050549,0.5,64083.7,5974.3,55790.3,80.0,23.8
1646050550,0.7,64083.7,5974.3,55787.3,4.8,10.5
1646050551,0.9,64083.7,5974.3,55790.2,57.6,32.7
1646050552,0.9,64083.7,5974.3,55786.4,10.4,130.3
1646050553,0.3,64083.7,5974.3,55791.3,6.0,8.6
1646050554,0.9,64083.7,5974.3,55786.3,10.2,14.5
1646050555,0.4,64083.7,5974.3,55792.4,9.7,12.9
1646050556,2.4,64083.7,5974.3,55811.9,7.0,29.7
1646050557,0.8,64083.7,5974.3,55826.1,5.0,9.5
1646050558,1.3,64083.7,5974.3,55811.8,6.3,7.1
1646050559,0.6,64083.7,5974.3,55790.8,80.3,24.6
1646050560,0.6,64083.7,5974.3,55786.8,5.6,10.1
1646050561,1.7,64083.7,5974.3,55791.7,76.9,33.8
1646050562,0.9,64083.7,5974.3,55811.7,11.5,50.3
1646050563,0.3,64083.7,5974.3,55816.6,7.2,9.2
1646050564,0.7,64083.7,5974.3,55785.8,9.3,31.5
1646050565,0.7,64083.7,5974.3,55791.4,8.2,11.6
1646050566,2.2,64083.7,5974.3,55787.5,8.7,8.0
1646050567,1.6,64083.7,5974.3,55826.3,4.8,31.9
1646050568,1.1,64083.7,5974.3,55812.8,9.0,9.6
1646050569,0.7,64083.7,5974.3,55792.1,81.0,23.5
1646050570,0.4,64083.7,5974.3,55787.2,4.2,9.8
1646050571,0.8,64083.7,5974.3,55791.0,38.8,32.3
1646050572,1.1,64083.7,5974.3,55788.4,29.4,102.6
1646050573,0.2,64083.7,5974.3,55791.0,6.7,10.5
1646050574,0.4,64083.7,5974.3,55788.4,7.9,12.0
1646050575,0.3,64083.7,5974.3,55790.9,10.4,12.2
1646050576,1.8,64083.7,5974.3,55788.0,4.8,7.0
1646050577,1.7,64083.7,5974.3,55791.2,6.1,12.9
1646050578,0.5,64083.7,5974.3,55788.2,13.1,11.3
