timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.3,31829.2,4155.2,26347.3,6.0,11.2
1646050498,0.4,31829.2,4155.2,26349.4,11.1,18.6
1646050499,0.8,31829.2,4155.2,26347.4,22.3,28.8
1646050500,1.6,31829.2,4155.2,26350.1,6.3,10.6
1646050501,1.8,31829.2,4155.2,26347.9,5.0,5.3
1646050502,0.8,31829.2,4155.3,26348.0,72.3,18.4
1646050503,0.7,31829.2,4155.3,26346.2,9.1,15.9
1646050504,1.0,31829.2,4155.3,26350.5,10.6,14.6
1646050505,0.2,31829.2,4155.3,26348.8,5.3,10.2
1646050506,2.3,31829.2,4155.3,26349.7,7.0,11.3
1646050507,0.4,31829.2,4155.3,26347.7,6.1,9.1
1646050508,0.4,31829.2,4155.3,26350.1,11.5,18.7
1646050509,0.6,31829.2,4155.3,26348.2,11.9,22.5
1646050510,1.6,31829.2,4155.3,26350.5,8.8,11.3
1646050511,0.2,31829.2,4155.3,26348.4,3.8,5.3
1646050512,0.9,31829.2,4155.3,26350.1,70.3,19.1
1646050513,0.4,31829.2,4155.3,26348.6,9.4,15.8
1646050514,0.6,31829.2,4155.3,26350.3,15.5,18.9
1646050515,0.2,31829.2,4155.3,26348.6,6.2,10.0
1646050516,1.9,31829.2,4155.3,26350.1,7.5,10.8
1646050517,0.3,31829.2,4155.3,26348.5,4.1,7.1
1646050518,0.4,31829.2,4155.3,26350.5,11.2,21.9
1646050519,0.7,31829.2,4155.3,26348.5,12.3,19.1
1646050520,1.5,31829.2,4155.3,26351.8,7.7,12.4
1646050521,0.9,31829.2,4155.3,26349.6,54.9,52.3
1646050522,0.8,31829.2,4155.3,26351.6,21.3,11.9
1646050523,0.5,31829.2,4155.3,26350.1,10.3,17.2
1646050524,0.4,31829.2,4155.3,26351.3,8.2,12.4
1646050525,0.8,31829.2,4155.3,26349.9,9.1,11.8
1646050526,2.1,31829.2,4155.3,26351.2,6.5,10.9
1646050527,0.4,31829.2,4155.3,26350.0,4.6,7.6
1646050528,0.8,31829.2,4155.3,26349.7,12.0,21.1
1646050529,0.5,31829.2,4155.3,26348.1,11.4,20.1
1646050530,1.3,31829.2,4155.3,26351.6,7.3,11.9
1646050532,0.9,31829.2,4155.3,26351.3,61.2,94.1
1646050533,0.5,31829.2,4155.3,26351.3,9.8,14.0
1646050534,0.5,31829.2,4155.3,26351.4,7.8,15.2
1646050535,0.3,31829.2,4155.3,26351.3,9.6,13.3
1646050536,1.7,31829.2,4155.3,26359.6,5.9,9.4
1646050537,1.0,31829.2,4155.3,26351.4,6.0,11.9
1646050538,0.3,31829.2,4155.3,26350.0,7.5,8.3
1646050539,0.6,31829.2,4155.3,26352.2,18.5,30.6
1646050540,0.4,31829.2,4155.3,26350.5,3.4,8.8
1646050541,1.7,31829.2,4155.3,26352.0,7.6,10.6
1646050542,0.9,31829.2,4155.3,26350.2,63.2,87.4
1646050543,0.3,31829.2,4155.3,26352.0,6.9,12.1
1646050544,0.9,31829.2,4155.3,26350.0,12.0,17.8
1646050545,0.3,31829.2,4155.3,26352.0,5.6,10.6
1646050546,2.0,31829.2,4155.3,26350.2,9.0,13.0
1646050547,0.4,31829.2,4155.3,26352.9,6.1,9.9
1646050548,0.3,31829.2,4155.3,26351.3,6.3,9.0
1646050549,0.8,31829.2,4155.3,26353.5,15.7,30.3
1646050550,0.3,31829.2,4155.3,26350.4,6.5,11.4
1646050551,1.7,31829.2,4155.3,26354.2,5.3,6.7
1646050552,1.5,31829.2,4155.3,26352.1,64.0,112.2
1646050553,0.3,31829.2,4155.3,26352.3,10.2,15.6
1646050554,0.4,31829.2,4155.3,26352.2,9.2,13.4
1646050555,0.3,31829.2,4155.3,26352.4,7.2,12.2
1646050556,1.8,31829.2,4155.3,26351.1,7.9,12.6
1646050557,0.3,31829.2,4155.3,26353.0,5.3,9.4
1646050558,0.4,31829.2,4155.3,26350.9,10.7,16.6
1646050559,0.5,31829.2,4155.3,26353.0,12.5,22.8
1646050560,1.6,31829.2,4155.3,26351.7,6.6,12.1
1646050561,1.2,31829.2,4155.3,26351.2,37.2,8.1
1646050562,1.8,31829.2,4155.4,26349.0,33.7,23.0
1646050563,0.6,31829.2,4155.4,26353.9,11.6,21.3
1646050564,0.7,31829.2,4155.4,26351.3,10.1,30.1
1646050565,0.3,31829.2,4155.4,26353.7,6.1,10.0
1646050566,2.3,31829.2,4155.4,26352.1,6.1,10.0
1646050567,0.4,31829.2,4155.4,26353.1,6.1,8.5
1646050568,0.5,31829.2,4155.4,26351.5,11.8,20.9
1646050569,0.6,31829.2,4155.4,26353.6,11.5,19.9
1646050570,1.5,31829.2,4155.4,26352.6,8.2,11.8
1646050571,0.4,31829.2,4155.4,26354.7,40.8,6.5
1646050572,1.2,31829.2,4155.4,26352.8,37.5,112.2
1646050573,0.7,31829.2,4155.4,26354.8,13.6,22.6
1646050574,0.2,31829.2,4155.4,26352.5,8.0,12.3
1646050575,0.3,31829.2,4155.4,26354.8,6.1,9.4
1646050576,2.0,31829.2,4155.4,26353.0,7.1,12.0
1646050577,0.5,31829.2,4155.4,26353.4,4.7,7.8
