timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.7,64083.7,4891.9,55828.2,7.1,11.2
1646050499,0.5,64083.7,4891.9,55828.2,18.1,26.8
1646050500,0.3,64083.7,4891.9,55828.2,4.7,10.6
1646050501,2.9,64083.7,4891.9,55828.4,16.0,16.6
1646050502,0.6,64083.7,4892.0,55827.9,10.2,16.9
1646050503,0.5,64083.7,4892.0,55827.8,6.1,11.7
1646050504,1.0,64083.7,4892.0,55828.0,70.6,12.4
1646050505,1.2,64083.7,4892.0,55828.2,11.0,17.1
1646050506,0.2,64083.7,4892.0,55828.2,4.3,8.8
1646050507,0.4,64083.7,4892.0,55828.3,8.9,14.6
1646050508,0.2,64083.7,4892.0,55828.3,7.2,11.0
1646050509,2.6,64083.7,4892.0,55828.3,19.0,26.5
1646050510,0.8,64083.7,4892.0,55828.3,5.2,12.0
1646050511,2.5,64083.7,4892.0,55828.6,6.2,9.9
1646050512,0.5,64083.7,4892.0,55828.7,10.7,18.5
1646050513,0.2,64083.7,4892.0,55828.7,6.3,11.1
1646050514,0.6,64083.7,4892.0,55828.7,70.6,12.2
1646050515,0.7,64083.7,4892.0,55828.7,11.2,17.0
1646050516,0.3,64083.7,4892.0,55828.7,10.3,12.5
1646050517,0.8,64083.7,4892.0,55828.7,9.4,15.5
1646050518,0.4,64083.7,4892.0,55828.7,6.3,10.8
1646050519,1.0,64083.7,4892.0,55829.6,19.1,25.2
1646050520,0.6,64083.7,4892.0,55829.6,6.4,12.1
1646050521,3.5,64083.7,4892.0,55854.3,8.0,33.2
1646050522,0.8,64083.7,4892.0,55854.2,11.9,62.1
1646050523,0.3,64083.7,4892.0,55828.6,5.7,9.8
1646050524,0.7,64083.7,4892.0,55828.8,71.5,12.8
1646050525,1.0,64083.7,4892.0,55828.8,10.3,16.1
1646050526,0.2,64083.7,4892.0,55828.8,5.6,10.2
1646050527,0.4,64083.7,4892.0,55828.6,8.6,14.9
1646050528,0.2,64083.7,4892.0,55828.8,6.3,10.2
1646050529,0.4,64083.7,4892.0,55828.8,17.0,24.7
1646050530,0.6,64083.7,4892.0,55828.7,5.4,12.4
1646050531,2.9,64083.7,4892.0,55828.7,9.7,13.3
1646050532,0.7,64083.7,4892.0,55828.4,9.0,115.1
1646050533,0.2,64083.7,4892.0,55828.2,5.9,9.6
1646050534,0.8,64083.7,4892.0,55828.3,72.8,15.3
1646050535,1.0,64083.7,4892.0,55828.3,8.3,13.8
1646050536,0.4,64083.7,4892.0,55828.3,6.3,11.4
1646050537,0.4,64083.7,4892.0,55828.3,8.0,13.7
1646050538,0.2,64083.7,4892.0,55828.3,7.4,12.4
1646050539,0.4,64083.7,4892.0,55828.3,17.6,23.4
1646050540,0.4,64083.7,4892.0,55828.3,6.0,12.7
1646050541,3.5,64083.7,4892.0,55828.3,8.8,12.7
1646050542,0.7,64083.7,4892.0,55828.4,10.2,103.1
1646050543,0.2,64083.7,4892.0,55828.4,4.2,8.9
1646050544,0.8,64083.7,4892.0,55828.4,73.4,15.6
1646050545,1.0,64083.7,4892.0,55828.4,8.3,13.8
1646050546,0.2,64083.7,4892.0,55828.4,6.5,11.5
1646050547,0.6,64083.7,4892.0,55828.4,8.2,14.6
1646050548,0.2,64083.7,4892.0,55828.4,6.9,11.2
1646050549,0.3,64083.7,4892.0,55828.4,16.2,23.9
1646050550,0.4,64083.7,4892.0,55828.4,7.0,12.6
1646050551,2.6,64083.7,4892.0,55828.6,8.6,13.2
1646050552,1.1,64083.7,4892.0,55828.7,11.4,131.4
1646050553,0.4,64083.7,4892.0,55828.7,3.0,8.0
1646050554,0.8,64083.7,4892.0,55828.8,75.5,16.2
1646050555,0.6,64083.7,4892.0,55828.8,7.2,13.7
1646050556,0.2,64083.7,4892.0,55828.8,7.5,12.8
1646050557,0.4,64083.7,4892.0,55828.8,6.8,13.1
1646050558,0.2,64083.7,4892.0,55828.8,8.0,11.5
1646050559,0.5,64083.7,4892.0,55828.8,15.4,24.0
1646050560,0.7,64083.7,4892.0,55828.9,7.0,12.7
1646050561,3.5,64083.7,4892.0,55828.7,7.9,12.9
1646050562,0.7,64083.7,4892.0,55828.4,8.2,27.5
1646050563,0.3,64083.7,4892.0,55828.4,3.1,8.1
1646050564,0.9,64083.7,4892.0,55828.7,74.7,34.2
1646050565,0.7,64083.7,4892.0,55828.8,6.8,13.0
1646050566,0.2,64083.7,4892.0,55828.8,7.5,12.8
1646050567,0.9,64083.7,4892.0,55828.8,7.1,12.4
1646050568,0.5,64083.7,4892.0,55828.8,9.5,12.9
1646050569,2.6,64083.7,4892.0,55828.8,15.7,23.2
1646050570,0.4,64083.7,4892.0,55828.8,6.8,12.6
1646050571,2.8,64083.7,4892.0,55829.1,8.4,13.0
1646050572,0.7,64083.7,4892.0,55829.1,11.7,112.7
1646050573,0.6,64083.7,4892.0,55829.1,3.5,8.3
1646050574,0.7,64083.7,4892.0,55829.2,77.3,19.3
1646050575,0.9,64083.7,4892.0,55829.0,5.1,10.8
1646050576,0.2,64083.7,4892.0,55829.2,7.9,13.8
1646050577,0.5,64083.7,4892.0,55828.9,7.5,12.0
1646050578,0.2,64083.7,4892.0,55829.2,8.4,11.9
