timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.3,31829.2,5161.6,25294.6,54.3,15.2
1646050498,0.7,31829.2,5161.6,25296.8,7.7,12.9
1646050499,0.5,31829.2,5161.6,25294.5,50.0,21.9
1646050500,0.5,31829.2,5161.6,25296.3,25.5,30.1
1646050501,2.0,31829.2,5161.6,25294.9,5.2,6.0
1646050502,0.4,31829.2,5161.6,25296.6,3.4,11.7
1646050503,1.7,31829.2,5161.6,25293.6,9.9,13.4
1646050504,0.3,31829.2,5161.6,25297.6,7.2,11.1
1646050505,2.0,31829.2,5161.6,25293.6,12.3,17.9
1646050506,0.7,31829.2,5161.6,25297.1,72.9,12.7
1646050507,0.5,31829.2,5161.6,25293.3,8.6,12.4
1646050508,0.8,31829.2,5161.6,25296.6,6.3,13.6
1646050509,0.4,31829.2,5161.6,25293.2,30.8,16.8
1646050510,0.3,31829.2,5161.6,25296.3,32.3,24.0
1646050511,1.6,31829.2,5161.6,25294.3,6.2,6.6
1646050512,0.5,31829.2,5161.6,25297.4,4.3,11.2
1646050513,0.6,31829.2,5161.6,25294.2,9.2,14.8
1646050514,2.2,31829.2,5161.6,25308.9,8.4,11.8
1646050515,1.6,31829.2,5161.6,25294.0,18.5,19.8
1646050516,0.4,31829.2,5161.6,25297.4,71.6,13.5
1646050517,0.3,31829.2,5161.6,25294.0,7.5,10.0
1646050518,0.7,31829.2,5161.6,25298.0,8.1,15.3
1646050519,0.4,31829.2,5161.6,25293.9,10.1,15.2
1646050520,0.3,31829.2,5161.6,25296.6,51.2,24.3
1646050521,1.8,31829.2,5161.6,25295.1,6.5,31.8
1646050522,0.7,31829.2,5161.6,25297.2,4.8,27.8
1646050523,1.2,31829.2,5161.6,25294.9,11.0,15.4
1646050524,1.2,31829.2,5161.7,25300.4,7.2,11.9
1646050525,1.5,31829.2,5161.6,25295.4,12.6,15.7
1646050526,0.5,31829.2,5161.6,25297.2,72.8,13.5
1646050527,0.2,31829.2,5161.6,25294.9,6.6,10.2
1646050528,0.6,31829.2,5161.6,25296.9,9.1,16.5
1646050529,0.4,31829.2,5161.6,25295.4,11.3,15.4
1646050530,0.3,31829.2,5161.6,25297.1,50.3,24.4
1646050531,1.9,31829.2,5161.7,25294.2,7.9,100.6
1646050532,0.2,31829.2,5161.7,25298.4,4.5,4.8
1646050533,1.1,31829.2,5161.7,25294.3,10.2,17.1
1646050534,1.8,31829.2,5161.7,25298.6,7.4,12.3
1646050535,0.7,31829.2,5161.7,25294.1,12.8,14.8
1646050536,0.4,31829.2,5161.7,25298.2,72.4,15.4
1646050537,0.4,31829.2,5161.7,25294.4,8.2,9.2
1646050538,0.8,31829.2,5161.7,25299.0,10.9,16.6
1646050539,0.4,31829.2,5161.7,25294.4,9.0,15.0
1646050540,0.3,31829.2,5161.7,25298.8,49.7,23.1
1646050542,1.9,31829.2,5161.7,25294.9,9.0,93.3
1646050543,0.3,31829.2,5161.7,25298.7,5.1,7.6
1646050544,1.0,31829.2,5161.7,25294.6,8.0,13.8
1646050545,1.8,31829.2,5161.7,25299.4,9.3,14.0
1646050546,0.3,31829.2,5161.7,25296.5,10.2,12.0
1646050547,0.7,31829.2,5161.7,25298.3,71.8,17.4
1646050548,0.8,31829.2,5161.7,25296.6,6.7,6.6
1646050549,0.5,31829.2,5161.7,25298.4,10.9,16.5
1646050550,0.6,31829.2,5161.7,25296.6,7.9,13.9
1646050551,0.3,31829.2,5161.7,25298.5,51.9,23.5
1646050552,2.1,31829.2,5161.7,25296.5,9.0,128.7
1646050553,0.3,31829.2,5161.7,25297.8,6.3,7.6
1646050554,1.1,31829.2,5161.7,25296.0,10.1,14.9
1646050555,2.0,31829.2,5161.7,25298.0,8.2,14.0
1646050556,0.3,31829.2,5161.7,25295.6,10.3,12.1
1646050557,0.4,31829.2,5161.7,25297.8,72.9,17.5
1646050558,0.7,31829.2,5161.7,25296.4,6.9,8.5
1646050559,0.5,31829.2,5161.7,25297.9,11.5,17.1
1646050560,0.4,31829.2,5161.7,25296.1,9.1,14.1
1646050561,0.3,31829.2,5161.7,25297.6,68.6,23.9
1646050562,1.9,31829.2,5161.7,25296.1,5.0,24.4
1646050563,0.5,31829.2,5161.7,25298.2,6.5,7.8
1646050564,1.3,31829.2,5161.7,25296.5,8.6,32.0
1646050565,2.1,31829.2,5161.7,25297.9,8.2,13.9
1646050566,0.3,31829.2,5161.7,25296.1,11.6,12.4
1646050567,0.5,31829.2,5161.7,25297.9,74.2,18.2
1646050568,0.6,31829.2,5161.7,25295.0,7.1,9.9
1646050569,1.1,31829.2,5161.7,25298.7,10.4,14.1
1646050570,0.8,31829.2,5161.7,25294.7,8.1,14.2
1646050571,0.3,31829.2,5161.7,25297.0,14.8,22.5
1646050572,1.9,31829.2,5161.7,25292.7,42.6,101.6
1646050573,0.4,31829.2,5161.7,25299.5,7.5,10.8
1646050574,0.5,31829.2,5161.7,25296.0,6.4,11.2
1646050575,2.6,31829.2,5161.7,25299.8,9.4,14.2
1646050576,0.6,31829.2,5161.7,25295.7,13.6,13.8
1646050577,0.9,31829.2,5161.7,25299.7,71.7,17.6
1646050578,0.3,31829.2,5161.7,25295.7,7.8,9.8
