timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.3,64085.2,5747.7,56235.1,7.6,12.4
1646050498,1.1,64085.2,5747.7,56239.1,16.7,28.1
1646050499,0.2,64085.2,5747.7,56235.2,44.9,9.2
1646050500,0.3,64085.2,5747.7,56239.1,10.1,13.5
1646050501,1.3,64085.2,5747.7,56233.8,8.0,16.4
1646050502,0.3,64085.2,5747.7,56237.2,6.4,8.9
1646050503,3.3,64085.2,5747.8,56234.6,8.2,15.7
1646050504,0.7,64085.2,5747.8,56239.4,72.5,16.0
1646050505,0.6,64085.2,5747.8,56236.3,19.9,16.9
1646050506,1.3,64085.2,5747.7,56239.3,6.2,11.4
1646050507,0.6,64085.2,5747.7,56236.9,8.4,12.3
1646050508,0.5,64085.2,5747.7,56238.9,18.2,28.1
1646050509,0.4,64085.2,5747.7,56236.9,41.6,8.5
1646050510,0.3,64085.2,5747.8,56239.0,9.9,13.3
1646050511,0.8,64085.2,5747.8,56237.6,10.4,17.1
1646050512,1.3,64085.2,5747.8,56256.4,7.1,12.5
1646050513,2.7,64085.2,5747.8,56236.6,6.2,11.1
1646050514,0.8,64085.2,5747.8,56238.1,77.2,16.6
1646050516,0.6,64085.2,5747.8,56236.7,7.4,10.6
1646050517,0.5,64085.2,5747.8,56238.8,4.4,9.4
1646050518,0.5,64085.2,5747.8,56237.1,8.9,12.9
1646050519,0.5,64085.2,5747.8,56239.0,17.2,27.0
1646050520,0.3,64085.2,5747.8,56237.9,47.6,13.4
1646050521,0.6,64085.2,5747.8,56239.5,10.2,10.6
1646050522,1.4,64085.2,5747.8,56238.3,9.0,60.2
1646050523,2.2,64085.2,5747.8,56240.6,7.5,12.6
1646050524,1.6,64085.2,5747.8,56238.7,7.0,10.9
1646050525,0.4,64085.2,5747.8,56240.2,75.0,14.7
1646050526,0.6,64085.2,5747.8,56238.5,8.3,10.2
1646050527,0.5,64085.2,5747.8,56240.3,6.2,14.8
1646050528,0.6,64085.2,5747.8,56238.2,7.6,9.4
1646050529,0.3,64085.2,5747.8,56240.4,16.5,27.0
1646050530,0.8,64085.2,5747.8,56238.4,25.9,8.0
1646050531,0.5,64085.2,5747.8,56240.4,26.9,13.8
1646050532,1.1,64085.2,5747.8,56238.5,9.2,116.7
1646050533,1.7,64085.2,5747.8,56241.0,9.0,12.5
1646050534,1.7,64085.2,5747.8,56237.1,6.1,11.7
1646050535,0.6,64085.2,5747.8,56241.4,73.7,15.2
1646050536,0.8,64085.2,5747.8,56237.4,9.0,11.4
1646050537,1.3,64085.2,5747.8,56241.4,9.3,17.0
1646050538,0.6,64085.2,5747.8,56237.4,6.5,8.8
1646050539,0.3,64085.2,5747.8,56241.4,16.3,24.5
1646050540,0.3,64085.2,5747.8,56238.4,24.0,11.7
1646050541,0.4,64085.2,5747.8,56240.4,29.3,12.5
1646050542,1.7,64085.2,5747.8,56238.5,9.1,101.8
1646050543,1.6,64085.2,5747.8,56240.8,8.2,13.0
1646050544,1.8,64085.2,5747.8,56238.2,8.6,14.3
1646050545,0.4,64085.2,5747.8,56240.2,76.0,15.3
1646050546,0.8,64085.2,5747.8,56238.3,9.1,13.2
1646050547,0.8,64085.2,5747.8,56240.3,7.6,15.3
1646050548,0.6,64085.2,5747.8,56238.3,7.6,9.6
1646050549,0.2,64085.2,5747.8,56240.4,14.1,22.1
1646050550,0.3,64085.2,5747.8,56238.3,6.2,11.0
1646050551,0.5,64085.2,5747.8,56240.4,48.4,13.4
1646050552,0.8,64085.2,5747.8,56238.2,8.6,130.9
1646050553,1.8,64085.2,5747.8,56249.2,7.9,13.5
1646050554,1.2,64085.2,5747.8,56239.0,7.1,9.5
1646050555,0.8,64085.2,5747.8,56240.1,73.2,16.4
1646050556,0.9,64085.2,5747.8,56240.0,9.2,11.9
1646050557,0.6,64085.2,5747.8,56240.2,8.6,15.3
1646050558,0.6,64085.2,5747.8,56240.0,7.1,10.5
1646050559,0.2,64085.2,5747.8,56240.2,14.6,23.2
1646050560,0.4,64085.2,5747.8,56240.0,8.6,10.6
1646050561,0.6,64085.2,5747.8,56240.2,65.3,14.0
1646050562,0.7,64085.2,5747.8,56240.4,6.1,28.2
1646050563,3.5,64085.2,5747.8,56258.2,9.3,14.1
1646050564,1.0,64085.2,5747.8,56239.7,7.1,27.0
1646050565,0.7,64085.2,5747.8,56239.9,72.9,16.1
1646050566,1.0,64085.2,5747.8,56240.2,9.2,10.5
1646050567,0.6,64085.2,5747.8,56240.7,10.4,18.5
1646050568,0.6,64085.2,5747.8,56240.4,7.7,10.9
1646050569,0.7,64085.2,5747.8,56240.9,15.2,22.9
1646050570,0.3,64085.2,5747.8,56240.8,6.4,11.4
1646050571,0.6,64085.2,5747.8,56240.9,47.8,12.3
1646050572,0.8,64085.2,5747.8,56240.7,9.2,102.6
1646050573,3.2,64085.2,5747.8,56241.0,8.0,13.8
1646050574,0.3,64085.2,5747.8,56240.2,9.0,10.7
1646050575,0.4,64085.2,5747.8,56241.3,74.0,16.6
1646050576,0.8,64085.2,5747.8,56239.4,8.2,12.1
1646050577,1.0,64085.2,5747.8,56241.4,7.3,13.7
