timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,2.5,64085.2,6222.5,55706.0,9.7,12.6
1646050499,1.2,64085.2,6222.5,55708.0,89.4,34.3
1646050500,1.1,64085.2,6222.6,55706.3,41.4,10.4
1646050501,0.7,64085.2,6222.6,55708.0,8.0,11.7
1646050502,1.2,64085.2,6222.5,55706.6,7.3,13.8
1646050503,1.2,64085.2,6222.5,55708.6,7.2,12.7
1646050504,0.4,64085.2,6222.6,55706.1,3.8,7.5
1646050505,0.8,64085.2,6222.6,55708.3,9.4,12.8
1646050506,0.7,64085.2,6222.6,55706.5,7.6,11.1
1646050507,2.5,64085.2,6222.6,55708.0,12.3,20.4
1646050508,1.7,64085.2,6222.6,55705.7,7.4,7.5
1646050509,1.9,64085.2,6222.6,55708.5,85.7,31.8
1646050510,1.1,64085.2,6222.6,55706.8,42.9,12.3
1646050511,1.0,64085.2,6222.6,55708.6,19.7,18.9
1646050512,1.2,64085.2,6222.6,55707.4,7.7,15.0
1646050513,0.7,64085.2,6222.6,55709.7,7.2,12.7
1646050514,0.7,64085.2,6222.6,55708.6,4.2,6.9
1646050515,0.8,64085.2,6222.6,55720.3,7215.6,21.6
1646050516,0.7,64085.2,6222.8,55740.5,27461.1,37.7
1646050517,3.5,64085.2,6222.8,55742.7,14.0,21.2
1646050518,1.7,64085.2,6222.9,55741.2,4.1,6.2
1646050519,1.2,64085.2,6222.9,55740.9,85.7,31.7
1646050520,1.2,64085.2,6222.9,55741.0,42.3,10.6
1646050521,1.3,64085.2,6222.9,55740.8,7.9,11.6
1646050522,1.4,64085.2,6222.9,55741.1,7.2,55.6
1646050523,0.7,64085.2,6222.9,55740.8,9.5,12.7
1646050524,0.0,64085.2,6222.9,55741.3,3.4,7.1
1646050525,0.7,64085.2,6222.9,55740.7,10.0,12.5
1646050526,1.0,64085.2,6222.9,55740.8,14.0,15.4
1646050527,2.7,64085.2,6222.9,55741.0,12.9,21.1
1646050528,2.2,64085.2,6222.9,55741.4,5.2,6.4
1646050529,1.0,64085.2,6222.9,55741.2,85.9,32.0
1646050530,1.0,64085.2,6222.9,55741.1,5.3,9.5
1646050531,0.9,64085.2,6222.9,55741.2,45.0,12.3
1646050532,1.6,64085.2,6222.9,55741.7,9.1,113.1
1646050533,0.9,64085.2,6222.9,55741.0,7.0,12.4
1646050534,1.0,64085.2,6222.9,55741.3,5.4,8.1
1646050535,0.8,64085.2,6222.9,55741.3,8.0,12.3
1646050536,0.8,64085.2,6222.9,55740.2,8.5,11.3
1646050537,2.6,64085.2,6222.9,55742.3,14.2,21.8
1646050538,2.5,64085.2,6222.9,55740.3,9.3,12.4
1646050539,1.2,64085.2,6222.9,55743.3,81.9,25.2
1646050540,1.2,64085.2,6222.9,55739.4,8.3,12.1
1646050541,1.0,64085.2,6222.9,55742.3,43.9,12.5
1646050542,1.5,64085.2,6222.9,55741.4,9.2,101.4
1646050543,0.9,64085.2,6222.9,55741.4,8.4,13.2
1646050544,0.7,64085.2,6222.9,55741.4,3.8,6.6
1646050545,0.8,64085.2,6222.9,55741.9,8.2,12.4
1646050546,0.8,64085.2,6222.9,55741.9,8.6,11.0
1646050547,3.2,64085.2,6222.9,55743.2,16.2,22.7
1646050548,2.5,64085.2,6222.9,55743.2,12.8,19.6
1646050549,1.4,64085.2,6222.9,55767.5,79.9,41.0
1646050550,1.0,64085.2,6222.9,55767.6,5.0,9.1
1646050551,0.8,64085.2,6222.9,55767.4,43.9,12.6
1646050552,1.5,64085.2,6222.9,55742.0,10.6,128.4
1646050553,0.7,64085.2,6222.9,55741.9,8.0,13.1
1646050554,1.3,64085.2,6222.9,55741.9,4.3,7.7
1646050555,1.1,64085.2,6222.9,55739.9,8.8,12.1
1646050556,0.7,64085.2,6222.9,55740.0,8.7,12.9
1646050557,2.4,64085.2,6222.9,55742.5,12.3,19.0
1646050558,2.7,64085.2,6222.9,55742.4,12.6,19.0
1646050559,0.8,64085.2,6222.9,55742.6,77.6,19.2
1646050560,1.1,64085.2,6222.9,55742.9,5.0,8.7
1646050561,0.7,64085.2,6222.9,55742.9,63.2,14.0
1646050562,1.1,64085.2,6222.9,55743.0,6.4,25.2
1646050563,1.3,64085.2,6222.9,55743.4,7.6,14.1
1646050564,1.0,64085.2,6222.9,55744.3,6.3,26.2
1646050565,0.7,64085.2,6222.9,55742.5,7.2,11.1
1646050566,0.9,64085.2,6222.9,55744.5,8.7,13.7
1646050567,2.3,64085.2,6222.9,55742.4,13.8,18.5
1646050568,2.1,64085.2,6222.9,55743.9,13.7,19.4
1646050569,1.5,64085.2,6222.9,55744.0,77.2,19.0
1646050570,1.2,64085.2,6222.9,55744.1,8.0,11.1
1646050571,0.8,64085.2,6222.9,55744.0,44.1,13.3
1646050572,1.9,64085.2,6222.9,55744.2,10.9,110.1
1646050573,0.7,64085.2,6223.0,55745.1,7.8,13.0
1646050574,0.7,64085.2,6223.0,55745.2,4.9,9.5
1646050575,0.5,64085.2,6223.0,55743.2,7.2,10.5
1646050576,0.7,64085.2,6223.0,55743.2,9.7,13.6
1646050577,3.3,64085.2,6223.0,55744.5,13.3,19.1
1646050578,1.9,64085.2,6223.0,55746.2,16.9,20.7
