timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.1,64082.9,4540.8,56207.8,7.8,14.0
1646050499,3.1,64082.9,4540.8,56209.9,19.5,26.9
1646050500,0.2,64082.9,4540.8,56208.0,9.4,8.7
1646050501,0.2,64082.9,4540.8,56209.9,18.5,10.4
1646050502,0.7,64082.9,4540.8,56208.0,54.2,23.8
1646050503,0.4,64082.9,4540.8,56210.0,7.2,10.9
1646050504,1.0,64082.9,4540.8,56208.2,7.9,9.2
1646050505,0.6,64082.9,4540.8,56210.1,9.1,13.0
1646050506,0.2,64082.9,4540.8,56208.1,7.8,8.1
1646050507,0.7,64082.9,4540.8,56210.5,6.5,13.9
1646050508,0.2,64082.9,4540.8,56208.4,8.4,14.3
1646050509,1.4,64082.9,4540.8,56210.5,20.4,26.5
1646050510,0.2,64082.9,4540.8,56208.5,9.3,10.1
1646050511,0.6,64082.9,4540.8,56210.7,20.7,10.4
1646050512,0.9,64082.9,4540.8,56208.8,52.0,22.7
1646050513,0.3,64082.9,4540.8,56210.7,6.5,10.2
1646050514,1.1,64082.9,4540.8,56208.8,7.4,8.7
1646050515,0.2,64082.9,4540.8,56210.8,10.4,13.0
1646050516,0.4,64082.9,4540.8,56208.8,6.1,9.1
1646050517,0.8,64082.9,4540.8,56210.8,7.6,12.9
1646050518,0.2,64082.9,4540.8,56208.8,7.7,13.8
1646050519,1.6,64082.9,4540.8,56211.1,19.9,26.8
1646050520,0.2,64082.9,4540.8,56209.0,8.4,9.2
1646050521,0.3,64082.9,4540.8,56211.0,37.0,12.9
1646050522,0.9,64082.9,4540.8,56209.1,38.1,72.6
1646050523,0.4,64082.9,4540.8,56211.1,6.7,9.3
1646050524,1.2,64082.9,4540.8,56209.2,9.4,9.9
1646050525,0.2,64082.9,4540.8,56211.2,8.7,13.0
1646050526,0.4,64082.9,4540.8,56209.2,7.4,10.6
1646050527,0.3,64082.9,4540.8,56211.2,8.0,11.1
1646050528,0.3,64082.9,4540.8,56209.2,8.0,17.2
1646050529,1.5,64082.9,4540.8,56211.4,19.6,26.0
1646050530,0.3,64082.9,4540.8,56211.6,9.8,9.5
1646050531,0.6,64082.9,4540.8,56236.1,51.5,43.9
1646050532,0.9,64082.9,4540.8,56236.1,30.5,117.2
1646050533,0.3,64082.9,4540.8,56236.2,6.3,10.2
1646050534,1.0,64082.9,4540.8,56235.8,8.0,8.6
1646050535,0.2,64082.9,4540.8,56209.3,10.1,13.3
1646050536,0.3,64082.9,4540.8,56208.4,6.5,11.3
1646050537,0.4,64082.9,4540.8,56210.8,7.5,11.5
1646050538,0.6,64082.9,4540.8,56210.9,9.2,16.5
1646050539,1.6,64082.9,4540.8,56210.3,19.2,23.5
1646050540,0.2,64082.9,4540.8,56210.3,9.9,11.2
1646050541,0.4,64082.9,4540.8,56209.8,53.6,16.7
1646050542,1.0,64082.9,4540.8,56209.8,23.3,104.3
1646050543,0.4,64082.9,4540.8,56210.0,5.5,9.9
1646050544,0.9,64082.9,4540.8,56210.2,9.7,9.8
1646050545,0.2,64082.9,4540.8,56211.2,8.4,12.0
1646050546,0.4,64082.9,4540.8,56209.3,6.0,10.7
1646050547,0.3,64082.9,4540.8,56211.3,8.6,11.5
1646050548,0.7,64082.9,4540.8,56209.3,6.5,16.1
1646050549,1.1,64082.9,4540.8,56211.4,19.2,23.6
1646050550,0.2,64082.9,4540.8,56209.4,10.9,10.9
1646050551,0.4,64082.9,4540.8,56210.6,55.8,16.7
1646050552,1.1,64082.9,4540.8,56211.1,17.6,130.3
1646050553,0.4,64082.9,4540.8,56218.2,17.8,16.4
1646050554,1.1,64082.9,4540.9,56211.7,9.5,10.5
1646050555,0.3,64082.9,4540.9,56211.6,8.4,12.0
1646050556,0.4,64082.9,4540.9,56211.9,6.9,10.7
1646050557,0.3,64082.9,4540.9,56211.6,7.6,11.5
1646050558,0.3,64082.9,4540.9,56211.8,7.5,19.1
1646050559,2.9,64082.9,4540.9,56211.9,20.0,22.2
1646050560,0.3,64082.9,4540.9,56212.1,10.5,11.9
1646050561,0.6,64082.9,4540.9,56212.3,59.4,17.2
1646050562,0.8,64082.9,4540.9,56211.9,13.2,26.9
1646050563,0.8,64082.9,4540.9,56221.3,5.7,10.9
1646050564,0.7,64082.9,4540.9,56211.4,9.3,27.1
1646050565,0.2,64082.9,4540.9,56211.3,9.9,12.5
1646050566,0.4,64082.9,4540.9,56211.0,5.8,11.3
1646050567,0.4,64082.9,4540.9,56213.2,7.4,10.7
1646050568,0.4,64082.9,4540.9,56211.0,15.3,21.8
1646050569,1.4,64082.9,4540.9,56213.3,19.2,22.2
1646050570,0.2,64082.9,4540.9,56210.5,11.0,13.3
1646050571,0.4,64082.9,4540.9,56212.9,63.3,18.6
1646050572,1.0,64082.9,4540.9,56210.8,10.9,98.8
1646050573,0.7,64082.9,4540.9,56223.4,5.5,9.9
1646050574,0.8,64082.9,4540.9,56208.9,10.8,10.6
1646050575,0.2,64082.9,4540.9,56210.8,8.2,12.0
1646050576,0.4,64082.9,4540.9,56211.3,6.5,11.5
1646050577,0.7,64082.9,4540.9,56213.4,8.6,10.8
1646050578,0.8,64082.9,4540.9,56211.4,7.2,18.7
