timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,2.3,64083.7,6753.6,55202.2,42.4,14.6
1646050499,0.5,64083.7,6753.6,55201.4,8.5,11.1
1646050500,2.1,64083.7,6753.6,55202.0,14.2,24.9
1646050501,0.4,64083.7,6753.6,55175.4,3.9,7.3
1646050502,0.9,64083.7,6753.6,55176.3,5.9,12.2
1646050503,0.6,64083.7,6753.6,55175.7,5.8,11.6
1646050504,1.1,64083.7,6753.6,55176.5,7.5,10.3
1646050505,0.8,64083.7,6753.6,55175.6,11.2,15.1
1646050506,0.8,64083.7,6753.6,55178.8,15.0,19.3
1646050507,2.2,64083.7,6753.6,55233.0,15.1,53.1
1646050508,1.6,64083.7,6753.6,55227.8,66.7,19.3
1646050509,0.4,64083.7,6753.6,55227.0,10.8,11.6
1646050510,2.0,64083.7,6753.6,55227.4,13.5,25.8
1646050511,0.2,64083.7,6753.6,55227.6,3.2,6.2
1646050512,1.1,64083.7,6753.6,55177.9,7.7,12.7
1646050513,0.5,64083.7,6753.6,55176.3,4.3,12.9
1646050514,0.6,64083.7,6753.6,55177.4,7.3,8.7
1646050515,0.5,64083.7,6753.6,55177.0,13.7,16.9
1646050516,0.8,64083.7,6753.6,55177.2,10.3,16.2
1646050517,1.6,64083.7,6753.6,55176.7,9.1,7.3
1646050518,0.6,64083.7,6753.6,55179.2,69.8,20.6
1646050519,1.1,64083.7,6753.6,55202.4,11.3,34.0
1646050520,1.8,64083.7,6753.6,55203.5,13.7,25.9
1646050521,0.6,64083.7,6753.6,55203.9,7.1,33.9
1646050522,0.9,64083.7,6753.6,55202.9,8.1,29.3
1646050523,0.6,64083.7,6753.6,55226.4,5.9,34.7
1646050524,1.2,64083.7,6753.6,55204.3,10.8,11.0
1646050525,0.7,64083.7,6753.6,55203.4,15.3,20.2
1646050526,0.3,64083.7,6753.6,55204.2,7.9,11.6
1646050527,1.9,64083.7,6753.6,55204.2,10.1,7.2
1646050528,0.6,64083.7,6753.6,55177.5,67.3,20.8
1646050529,0.3,64083.7,6753.6,55178.5,6.6,10.8
1646050530,1.6,64083.7,6753.6,55177.9,14.4,25.0
1646050531,0.6,64083.7,6753.6,55179.6,5.2,19.2
1646050532,0.8,64083.7,6753.6,55179.2,10.5,99.6
1646050533,0.8,64083.7,6753.6,55180.2,6.0,13.4
1646050534,1.4,64083.7,6753.7,55204.2,10.9,33.6
1646050535,0.6,64083.7,6753.7,55205.2,13.6,18.5
1646050536,0.3,64083.7,6753.6,55178.6,10.4,13.5
1646050537,1.9,64083.7,6753.7,55178.9,7.7,6.4
1646050538,0.6,64083.7,6753.6,55177.5,70.4,21.8
1646050539,0.5,64083.7,6753.6,55178.6,10.6,15.0
1646050540,1.5,64083.7,6753.7,55178.8,10.6,20.3
1646050541,0.5,64083.7,6753.7,55184.2,5.1,72.8
1646050542,0.6,64083.7,6753.7,55179.4,8.3,34.4
1646050543,0.8,64083.7,6753.7,55180.0,4.6,13.0
1646050544,0.7,64083.7,6753.7,55179.1,9.6,11.9
1646050545,0.8,64083.7,6753.7,55180.0,14.3,17.6
1646050546,0.3,64083.7,6753.7,55179.0,9.6,13.4
1646050547,1.8,64083.7,6753.7,55180.8,6.7,6.1
1646050548,0.4,64083.7,6753.7,55179.4,71.3,22.1
1646050549,0.6,64083.7,6753.7,55180.6,15.7,22.9
1646050550,1.8,64083.7,6753.7,55179.2,6.0,13.0
1646050551,0.9,64083.7,6753.7,55180.2,5.3,35.5
1646050552,0.7,64083.7,6753.7,55180.0,8.5,99.9
1646050553,0.3,64083.7,6753.7,55179.9,5.8,13.1
1646050554,0.5,64083.7,6753.7,55179.1,11.2,12.8
1646050555,0.7,64083.7,6753.7,55180.1,13.4,17.2
1646050556,0.4,64083.7,6753.7,55179.8,8.4,11.5
1646050557,4.4,64083.7,6753.7,55181.6,11.3,7.9
1646050558,0.8,64083.7,6753.7,55204.9,71.2,43.7
1646050559,1.1,64083.7,6753.7,55206.8,14.4,23.5
1646050560,1.8,64083.7,6753.7,55179.9,6.4,11.8
1646050561,0.6,64083.7,6753.7,55185.5,5.4,12.9
1646050562,0.3,64083.7,6753.7,55179.6,4.8,20.0
1646050564,1.0,64083.7,6753.7,55180.9,7.7,29.2
1646050565,0.6,64083.7,6753.7,55179.8,15.0,15.4
1646050566,0.7,64083.7,6753.7,55181.1,15.0,18.1
1646050567,0.2,64083.7,6753.7,55179.8,7.4,12.3
1646050568,1.9,64083.7,6753.7,55181.4,7.7,5.2
1646050569,0.6,64083.7,6753.7,55180.8,66.4,20.9
1646050570,0.8,64083.7,6753.7,55179.9,15.6,23.9
1646050571,1.8,64083.7,6753.7,55181.2,4.8,9.4
1646050572,0.7,64083.7,6753.7,55180.4,9.1,101.0
1646050573,0.4,64083.7,6753.7,55182.0,6.4,8.8
1646050574,1.5,64083.7,6753.7,55205.8,8.8,35.6
1646050575,0.3,64083.7,6753.7,55206.7,9.1,12.5
1646050576,0.9,64083.7,6753.7,55206.0,27.1,24.3
1646050577,0.3,64083.7,6753.7,55181.1,6.4,13.5
1646050578,2.2,64083.7,6753.7,55180.4,8.6,6.9
