timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.4,31829.2,7378.2,21561.5,3.5,26.9
1646050498,3.5,31829.2,7378.2,21561.5,10.3,19.1
1646050499,0.6,31829.2,7378.2,21562.6,1.4,2.8
1646050500,0.7,31829.2,7378.2,21563.0,3.0,4.0
1646050501,2.0,31829.2,7378.2,21587.5,7.2,33.9
1646050502,0.3,31829.2,7378.2,21587.6,0.6,2.8
1646050503,0.7,31829.2,7378.2,21561.6,3.7,7.1
1646050504,0.8,31829.2,7378.2,21561.6,8.7,8.1
1646050505,0.7,31829.2,7378.2,21562.6,11.4,17.9
1646050506,1.2,31829.2,7378.2,21587.5,2.6,28.1
1646050507,0.2,31829.2,7378.2,21588.1,5.5,35.8
1646050508,3.7,31829.2,7378.2,21560.8,9.7,20.3
1646050509,0.5,31829.2,7378.2,21563.8,2.3,4.1
1646050510,0.3,31829.2,7378.2,21560.6,2.8,3.3
1646050511,1.5,31829.2,7378.2,21562.6,4.5,12.2
1646050512,0.2,31829.2,7378.2,21562.5,0.5,2.0
1646050513,0.7,31829.2,7378.2,21564.8,5.1,8.5
1646050514,0.6,31829.2,7378.2,21562.4,0.7,3.3
1646050515,0.2,31829.2,7378.2,21564.4,8.3,14.5
1646050516,0.4,31829.2,7378.2,21562.1,2.5,7.3
1646050517,1.0,31829.2,7378.2,21563.4,5.4,34.6
1646050518,3.1,31829.2,7378.2,21562.1,10.5,19.0
1646050519,0.3,31829.2,7378.2,21563.6,1.9,2.3
1646050520,0.3,31829.2,7378.2,21561.8,0.9,3.7
1646050521,1.2,31829.2,7378.2,21564.1,7.6,67.5
1646050522,0.8,31829.2,7378.2,21560.7,2.0,3.0
1646050523,0.6,31829.2,7378.2,21562.9,3.7,8.3
1646050524,0.2,31829.2,7378.2,21559.0,0.7,2.6
1646050525,0.4,31829.2,7378.2,21565.1,9.7,15.6
1646050526,0.4,31829.2,7378.2,21561.1,0.8,6.1
1646050527,1.2,31829.2,7378.2,21565.5,3.6,33.7
1646050528,3.3,31829.2,7378.2,21562.2,10.0,18.8
1646050529,0.3,31829.2,7378.2,21566.6,1.3,3.3
1646050530,0.5,31829.2,7378.2,21562.3,0.6,2.6
1646050531,1.0,31829.2,7378.2,21567.4,9.6,111.6
1646050532,1.0,31829.2,7378.2,21563.8,1.9,3.7
1646050533,0.7,31829.2,7378.2,21567.3,3.4,7.4
1646050534,0.4,31829.2,7378.2,21588.0,3.3,25.5
1646050535,0.4,31829.2,7378.2,21591.7,9.0,16.5
1646050536,0.0,31829.2,7378.2,21562.5,1.3,6.6
1646050537,0.7,31829.2,7378.2,21566.1,5.4,34.5
1646050538,3.2,31829.2,7378.2,21563.0,9.3,19.3
1646050539,0.3,31829.2,7378.2,21566.7,0.6,2.6
1646050540,0.3,31829.2,7378.2,21562.6,4.4,4.5
1646050541,1.1,31829.2,7378.2,21567.5,8.0,101.5
1646050542,0.2,31829.2,7378.2,21563.6,0.8,3.8
1646050543,0.7,31829.2,7378.2,21567.3,4.4,7.3
1646050544,0.2,31829.2,7378.2,21565.6,0.7,2.8
1646050545,1.3,31829.2,7378.2,21564.6,8.2,15.0
1646050547,0.5,31829.2,7378.2,21565.8,2.2,7.4
1646050548,0.6,31829.2,7378.2,21565.5,3.7,32.1
1646050549,3.2,31829.2,7378.2,21566.3,9.2,19.1
1646050550,0.3,31829.2,7378.2,21565.5,2.0,3.5
1646050551,0.2,31829.2,7378.2,21566.1,1.3,3.2
1646050552,1.8,31829.2,7378.2,21565.3,17.0,130.1
1646050553,0.2,31829.2,7378.2,21566.1,2.3,4.8
1646050554,0.6,31829.2,7378.2,21565.6,3.4,6.7
1646050555,0.3,31829.2,7378.2,21566.2,0.8,2.9
1646050556,0.9,31829.2,7378.2,21565.0,9.8,16.3
1646050557,0.5,31829.2,7378.2,21566.0,1.5,10.3
1646050558,0.6,31829.2,7378.2,21565.1,3.4,29.4
1646050559,3.3,31829.2,7378.2,21566.7,10.3,18.5
1646050560,0.7,31829.2,7378.2,21566.1,1.2,3.8
1646050561,0.3,31829.2,7378.2,21566.7,0.9,2.2
1646050562,0.9,31829.2,7378.2,21566.6,5.7,23.3
1646050563,0.4,31829.2,7378.2,21566.9,2.4,5.5
1646050564,1.2,31829.2,7378.2,21573.6,5.0,24.2
1646050565,1.1,31829.2,7378.2,21592.0,3.8,26.4
1646050566,0.4,31829.2,7378.2,21592.0,9.0,16.3
1646050567,1.1,31829.2,7378.2,21566.4,4.1,36.4
1646050568,0.8,31829.2,7378.2,21566.8,3.3,4.4
1646050569,3.2,31829.2,7378.2,21566.4,9.2,19.7
1646050570,0.3,31829.2,7378.3,21566.1,0.5,2.4
1646050571,0.2,31829.2,7378.3,21566.1,2.2,2.6
1646050572,1.4,31829.2,7378.3,21567.1,6.3,92.8
1646050573,0.2,31829.2,7378.3,21565.1,1.0,3.9
1646050574,0.7,31829.2,7378.3,21567.1,4.7,7.4
1646050575,0.1,31829.2,7378.3,21565.1,0.8,2.9
1646050576,0.3,31829.2,7378.3,21567.1,8.5,16.6
1646050577,0.6,31829.2,7378.3,21566.3,4.7,34.6
