timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.8,64085.2,5312.3,56346.2,10.0,12.1
1646050498,0.6,64085.2,5312.3,56346.1,73.3,21.4
1646050499,0.7,64085.2,5312.2,56343.3,46.2,9.4
1646050500,0.5,64085.2,5312.3,56345.2,7.4,14.2
1646050501,2.3,64085.2,5312.4,56341.8,5.8,14.2
1646050502,0.6,64085.2,5312.3,56343.4,10.3,12.7
1646050503,0.7,64085.2,5312.3,56338.4,5.8,12.2
1646050504,0.8,64085.2,5312.2,56342.3,9.9,12.3
1646050505,3.0,64085.2,5312.4,56336.5,12.8,20.6
1646050506,0.6,64085.2,5312.2,56340.5,7.9,15.6
1646050507,0.7,64085.2,5312.5,56334.5,9.8,7.9
1646050508,1.1,64085.2,5312.3,56338.4,73.7,20.7
1646050509,0.7,64085.2,5312.5,56332.4,44.4,10.1
1646050510,0.4,64085.2,5312.3,56336.3,7.9,14.2
1646050511,2.4,64085.2,5312.5,56330.9,10.8,16.5
1646050512,0.7,64085.2,5312.3,56335.0,7.5,12.0
1646050513,0.6,64085.2,5312.4,56329.0,5.1,11.3
1646050515,0.8,64085.2,5312.2,56333.1,10.2,11.1
1646050516,2.5,64085.2,5312.4,56326.4,13.4,21.8
1646050517,0.6,64085.2,5312.2,56329.7,7.5,15.3
1646050518,0.6,64085.2,5312.4,56325.5,16.9,8.6
1646050519,0.6,64085.2,5312.2,56327.6,68.0,20.5
1646050520,1.2,64085.2,5312.4,56323.4,26.6,9.2
1646050521,0.6,64085.2,5312.4,56325.5,27.0,14.6
1646050522,2.7,64085.2,5312.2,56323.7,7.4,56.7
1646050523,0.7,64085.2,5312.4,56323.0,18.1,18.5
1646050524,0.9,64085.2,5312.5,56321.2,5.8,11.1
1646050525,0.9,64085.2,5312.3,56321.3,10.3,11.8
1646050526,2.2,64085.2,5312.5,56319.4,13.2,22.0
1646050527,0.7,64085.2,5312.3,56319.4,8.8,15.5
1646050528,1.5,64085.2,5312.5,56317.6,23.3,10.3
1646050529,0.6,64085.2,5312.3,56317.4,60.0,19.6
1646050530,0.7,64085.2,5312.5,56315.5,9.1,9.0
1646050531,0.4,64085.2,5312.3,56314.6,43.0,13.8
1646050532,2.4,64085.2,5312.4,56314.2,8.8,114.4
1646050533,0.6,64085.2,5312.3,56312.4,10.6,12.7
1646050534,0.5,64085.2,5312.4,56311.0,4.9,11.8
1646050535,0.7,64085.2,5312.3,56311.1,9.4,11.5
1646050536,2.4,64085.2,5312.4,56309.6,12.8,20.7
1646050537,0.6,64085.2,5312.4,56309.6,7.7,16.0
1646050538,1.1,64085.2,5312.4,56307.6,28.2,12.1
1646050539,0.6,64085.2,5312.3,56307.8,61.6,19.8
1646050540,0.7,64085.2,5312.5,56305.3,8.8,9.0
1646050541,0.4,64085.2,5312.5,56305.2,43.1,14.3
1646050542,2.4,64085.2,5312.5,56303.1,9.6,102.3
1646050543,0.5,64085.2,5312.4,56303.3,8.3,12.6
1646050544,0.6,64085.2,5312.5,56301.3,4.6,10.9
1646050545,1.0,64085.2,5312.5,56307.7,11.1,12.2
1646050546,2.3,64085.2,5312.7,56299.1,11.8,21.2
1646050547,0.6,64085.2,5312.9,56299.2,7.9,15.8
1646050548,0.7,64085.2,5312.9,56296.9,33.9,9.0
1646050549,0.5,64085.2,5312.9,56297.4,50.7,19.0
1646050550,1.2,64085.2,5312.9,56295.0,7.9,8.7
1646050551,0.4,64085.2,5312.9,56295.0,43.9,14.1
1646050552,2.3,64085.2,5312.9,56293.2,9.3,130.7
1646050553,0.7,64085.2,5312.9,56291.3,8.5,13.5
1646050554,1.0,64085.2,5312.9,56289.1,5.1,9.9
1646050555,1.2,64085.2,5312.9,56300.0,9.5,11.4
1646050556,1.4,64085.2,5313.0,56289.3,14.3,24.2
1646050557,0.6,64085.2,5313.0,56289.3,8.1,15.3
1646050558,0.7,64085.2,5312.7,56287.6,49.0,10.3
1646050559,0.6,64085.2,5313.0,56287.4,33.1,17.3
1646050560,0.6,64085.2,5313.0,56285.6,9.7,9.1
1646050561,0.5,64085.2,5313.0,56285.5,60.5,14.2
1646050562,2.7,64085.2,5312.7,56284.6,5.8,26.7
1646050563,0.7,64085.2,5312.9,56284.8,12.1,16.2
1646050564,0.6,64085.2,5312.9,56280.8,4.8,26.9
1646050565,1.8,64085.2,5312.9,56286.5,9.2,11.1
1646050566,1.3,64085.2,5312.6,56276.9,13.9,22.7
1646050567,0.7,64085.2,5312.9,56281.2,7.4,15.4
1646050568,1.1,64085.2,5312.9,56276.5,59.2,10.8
1646050569,0.7,64085.2,5312.9,56280.5,23.4,15.5
1646050570,1.2,64085.2,5312.9,56274.4,8.2,8.9
1646050571,0.4,64085.2,5312.9,56279.2,25.5,14.0
1646050572,2.5,64085.2,5312.9,56273.6,28.5,103.0
1646050573,0.4,64085.2,5313.0,56277.3,8.7,15.3
1646050574,0.6,64085.2,5313.0,56271.5,4.6,9.6
1646050575,2.2,64085.2,5313.1,56273.7,10.2,10.6
1646050576,0.5,64085.2,5313.0,56267.3,13.6,22.8
1646050577,0.6,64085.2,5313.0,56271.0,7.3,16.8
1646050578,1.3,64085.2,5312.7,56265.2,68.2,10.9
