timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.1,64083.7,5221.5,53553.6,7.8,9.6
1646050499,0.4,64083.7,5221.5,53555.6,6.3,11.3
1646050500,1.1,64083.7,5221.5,53561.7,16.2,26.5
1646050501,1.1,64083.7,5219.3,53554.5,3.2,4.6
1646050502,1.2,64083.7,5219.0,53554.1,4.7,13.1
1646050503,2.1,64083.7,5219.0,53554.3,64.4,14.7
1646050504,0.9,64083.7,5219.0,53554.3,19.1,15.0
1646050505,0.3,64083.7,5219.0,53554.4,12.9,21.2
1646050506,0.5,64083.7,5219.0,53554.3,7.6,10.2
1646050507,0.6,64083.7,5219.0,53554.4,4.7,9.7
1646050508,1.2,64083.7,5219.0,53554.4,7.6,12.0
1646050509,0.3,64083.7,5219.0,53554.4,7.2,11.3
1646050510,1.2,64083.7,5219.0,53552.9,16.9,27.0
1646050511,0.9,64083.7,5219.0,53552.5,3.4,5.0
1646050512,1.3,64083.7,5219.1,53551.5,6.6,13.5
1646050513,1.8,64083.7,5219.1,53551.5,65.9,14.3
1646050514,0.8,64083.7,5219.1,53552.3,16.7,15.0
1646050515,0.7,64083.7,5219.1,53553.1,16.0,21.6
1646050516,1.1,64083.7,5219.1,53577.3,8.5,33.7
1646050517,0.7,64083.7,5219.1,53577.3,4.9,9.1
1646050518,0.6,64083.7,5219.1,53577.2,8.0,11.3
1646050519,0.5,64083.7,5219.1,53551.6,6.5,11.5
1646050520,1.8,64083.7,5219.1,53552.4,14.8,26.9
1646050521,0.3,64083.7,5219.1,53550.8,3.9,3.2
1646050522,1.1,64083.7,5219.1,53552.6,7.3,55.9
1646050523,1.7,64083.7,5219.1,53551.1,74.3,15.9
1646050524,0.8,64083.7,5219.1,53553.2,11.3,14.6
1646050525,0.4,64083.7,5219.1,53551.2,13.5,20.9
1646050526,1.2,64083.7,5219.1,53552.2,7.8,13.6
1646050527,0.5,64083.7,5219.1,53550.5,5.6,6.8
1646050528,0.8,64083.7,5219.1,53553.3,6.9,12.6
1646050529,0.2,64083.7,5219.1,53551.4,5.5,10.3
1646050530,1.6,64083.7,5219.1,53553.7,14.4,22.7
1646050531,0.8,64083.7,5219.1,53551.8,5.5,104.7
1646050532,1.0,64083.7,5219.1,53553.2,6.9,13.5
1646050533,2.2,64083.7,5219.1,53551.6,80.4,20.1
1646050534,0.5,64083.7,5219.1,53553.9,17.6,28.7
1646050535,0.5,64083.7,5219.1,53551.9,4.5,6.6
1646050536,1.2,64083.7,5219.1,53554.6,7.3,13.0
1646050537,0.7,64083.7,5219.1,53553.2,6.8,6.7
1646050538,0.9,64083.7,5219.1,53579.7,11.8,41.1
1646050539,0.3,64083.7,5219.1,53577.5,5.6,6.9
1646050540,1.7,64083.7,5219.1,53579.6,16.3,26.2
1646050541,0.7,64083.7,5219.1,53552.1,5.1,80.2
1646050542,0.7,64083.7,5219.1,53554.3,8.2,26.2
1646050543,2.1,64083.7,5219.1,53551.8,72.7,16.3
1646050544,0.5,64083.7,5219.1,53554.5,27.7,35.1
1646050545,0.5,64083.7,5219.1,53552.2,5.7,6.7
1646050546,1.2,64083.7,5219.1,53554.3,6.0,12.4
1646050547,0.5,64083.7,5219.1,53552.2,4.6,6.8
1646050548,2.9,64083.7,5219.1,53554.5,9.5,15.6
1646050549,0.4,64083.7,5219.1,53552.4,5.0,7.9
1646050550,2.0,64083.7,5219.1,53553.9,14.7,25.4
1646050551,0.5,64083.7,5219.1,53554.0,4.3,33.8
1646050552,1.2,64083.7,5219.1,53552.7,9.7,101.2
1646050553,3.0,64083.7,5219.1,53554.1,74.9,15.9
1646050554,0.8,64083.7,5219.1,53578.8,20.0,51.3
1646050555,0.4,64083.7,5219.1,53579.0,5.7,6.8
1646050556,0.7,64083.7,5219.1,53578.5,6.3,12.8
1646050557,0.6,64083.7,5219.1,53553.3,5.5,6.2
1646050558,0.7,64083.7,5219.1,53553.2,8.5,15.6
1646050559,0.3,64083.7,5219.1,53553.4,5.3,8.3
1646050560,2.0,64083.7,5219.1,53554.2,16.9,25.4
1646050561,0.7,64083.7,5219.1,53554.8,4.2,5.6
1646050562,1.4,64083.7,5219.1,53578.6,9.5,49.7
1646050563,2.5,64083.7,5219.1,53578.4,73.3,16.0
1646050564,0.7,64083.7,5219.1,53554.3,18.2,45.4
1646050565,0.7,64083.7,5219.1,53552.8,6.8,7.7
1646050566,0.6,64083.7,5219.1,53555.2,7.1,13.0
1646050567,0.5,64083.7,5219.1,53555.4,4.8,6.0
1646050568,1.6,64083.7,5219.1,53579.7,10.8,39.5
1646050569,0.7,64083.7,5219.1,53579.7,6.5,8.4
1646050570,1.8,64083.7,5219.1,53554.5,16.0,25.3
1646050571,0.3,64083.7,5219.1,53554.7,3.2,5.1
1646050572,1.0,64083.7,5219.1,53553.6,11.0,102.2
1646050573,2.5,64083.7,5219.1,53554.7,72.2,16.6
1646050574,0.4,64083.7,5219.1,53553.1,17.2,27.1
1646050575,0.4,64083.7,5216.9,53554.2,5.6,7.0
1646050576,1.0,64083.7,5216.9,53552.6,5.9,12.9
1646050577,0.8,64083.7,5216.9,53554.8,4.5,6.2
1646050578,0.7,64083.7,5216.9,53552.8,10.5,15.7
