timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,0.8,64082.9,9466.5,51186.7,2.7,7.1
1646050499,1.1,64082.9,9466.5,51182.2,8.3,15.1
1646050500,0.2,64082.9,9466.5,51181.9,2.3,3.9
1646050501,0.2,64082.9,9466.5,51178.9,1.7,7.2
1646050502,1.2,64082.9,9466.5,51187.2,1.0,2.5
1646050503,0.6,64082.9,9466.5,51186.0,2.7,4.3
1646050504,0.2,64082.9,9466.5,51187.3,1.1,4.7
1646050505,0.4,64082.9,9466.5,51185.4,0.9,2.9
1646050506,0.2,64082.9,9466.5,51187.3,10.8,10.3
1646050507,0.2,64082.9,9466.5,51185.8,0.9,5.5
1646050508,0.2,64082.9,9466.5,51187.7,1.3,6.8
1646050509,1.1,64082.9,9466.5,51184.5,9.6,15.5
1646050510,0.3,64082.9,9466.5,51186.9,1.7,4.8
1646050511,0.7,64082.9,9466.5,51184.9,1.7,7.3
1646050512,1.2,64082.9,9466.5,51187.0,2.2,2.5
1646050513,0.2,64082.9,9466.5,51185.1,0.9,3.4
1646050514,0.4,64082.9,9466.5,51188.4,3.9,5.5
1646050515,0.5,64082.9,9466.5,51209.8,3.6,25.5
1646050516,0.6,64082.9,9466.5,51213.8,3.5,7.0
1646050517,0.6,64082.9,9466.5,51184.6,3.7,5.9
1646050518,0.7,64082.9,9466.5,51213.3,4.4,29.7
1646050519,1.0,64082.9,9466.5,51211.8,8.5,15.1
1646050520,0.2,64082.9,9466.5,51191.3,1.3,4.0
1646050521,0.4,64082.9,9466.5,51186.8,3.6,32.5
1646050522,1.5,64082.9,9466.5,51188.3,1.5,19.3
1646050523,0.2,64082.9,9466.5,51171.0,1.0,4.3
1646050524,0.5,64082.9,9466.5,51178.0,2.3,3.9
1646050525,0.3,64082.9,9466.5,51173.7,0.7,2.7
1646050526,0.2,64082.9,9466.5,51178.0,4.1,8.3
1646050527,0.2,64082.9,9466.5,51173.8,2.0,4.3
1646050528,0.4,64082.9,9466.5,51187.3,1.3,6.9
1646050529,0.8,64082.9,9466.5,51174.1,8.5,15.3
1646050530,0.2,64082.9,9466.5,51178.3,2.2,3.9
1646050531,0.5,64082.9,9466.5,51174.5,2.6,20.0
1646050532,1.8,64082.9,9466.5,51178.2,4.2,99.6
1646050533,0.2,64082.9,9466.5,51174.2,2.4,4.7
1646050534,0.2,64082.9,9466.5,51178.6,2.3,4.1
1646050535,0.4,64082.9,9466.5,51177.5,2.3,3.6
1646050536,0.9,64082.9,9466.5,51203.9,6.3,30.7
1646050537,0.3,64082.9,9466.5,51202.5,0.9,4.1
1646050538,0.6,64082.9,9466.5,51218.7,1.3,6.7
1646050539,0.5,64082.9,9466.5,51202.5,10.2,15.7
1646050540,0.1,64082.9,9466.5,51179.8,1.8,4.9
1646050541,0.3,64082.9,9466.5,51177.7,1.7,14.7
1646050542,1.9,64082.9,9466.5,51179.4,4.4,82.7
1646050543,0.1,64082.9,9466.5,51177.0,0.9,4.9
1646050544,0.2,64082.9,9466.5,51181.1,1.5,3.6
1646050545,0.2,64082.9,9466.5,51176.8,1.9,2.8
1646050546,0.2,64082.9,9466.5,51180.8,3.6,7.7
1646050547,0.2,64082.9,9466.5,51177.0,0.8,4.7
1646050548,0.9,64082.9,9466.5,51187.9,10.1,19.3
1646050549,0.7,64082.9,9466.5,51176.5,0.8,2.7
1646050550,0.1,64082.9,9466.5,51180.9,1.1,3.3
1646050551,0.4,64082.9,9466.5,51176.5,2.9,10.8
1646050552,1.6,64082.9,9466.5,51180.5,4.1,115.0
1646050553,0.1,64082.9,9466.5,51176.7,1.0,5.0
1646050554,0.2,64082.9,9466.5,51180.8,2.2,3.0
1646050555,0.3,64082.9,9466.5,51176.7,1.0,3.0
1646050556,1.0,64082.9,9466.5,51182.0,6.0,10.3
1646050557,0.6,64082.9,9466.6,51202.6,5.0,27.9
1646050558,1.2,64082.9,9466.6,51206.6,9.0,19.3
1646050559,0.4,64082.9,9466.6,51202.6,3.3,4.3
1646050560,0.2,64082.9,9466.6,51206.6,2.3,3.3
1646050561,0.2,64082.9,9466.6,51202.4,1.5,2.2
1646050562,1.5,64082.9,9466.6,51180.9,1.9,20.2
1646050563,0.3,64082.9,9466.6,51177.0,2.7,5.8
1646050564,0.4,64082.9,9466.6,51181.3,1.4,20.9
1646050565,0.8,64082.9,9466.6,51202.3,4.9,25.8
1646050566,0.3,64082.9,9466.6,51208.0,4.8,7.8
1646050567,0.3,64082.9,9466.6,51203.7,0.9,4.8
1646050568,1.1,64082.9,9466.6,51207.8,9.0,20.0
1646050569,0.4,64082.9,9466.6,51205.0,4.7,3.0
1646050570,0.7,64082.9,9466.6,51208.6,13.4,33.3
1646050571,0.2,64082.9,9466.6,51204.3,1.7,2.3
1646050572,2.1,64082.9,9466.6,51182.8,5.7,95.5
1646050573,0.4,64082.9,9466.6,51178.1,1.1,5.1
1646050574,0.1,64082.9,9466.6,51181.8,1.0,3.7
1646050575,0.4,64082.9,9466.6,51178.5,1.8,2.1
1646050576,0.3,64082.9,9466.6,51181.9,3.6,7.7
1646050577,0.7,64082.9,9466.6,51178.2,0.9,4.8
1646050578,1.2,64082.9,9466.6,51182.5,10.1,20.1
