timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.5,64085.2,5715.0,56467.8,9.3,25.6
1646050499,0.6,64085.2,5715.0,56465.9,8.1,14.7
1646050500,0.6,64085.2,5715.0,56468.9,7.3,10.7
1646050501,0.6,64085.2,5715.0,56466.8,7.9,15.0
1646050502,1.3,64085.2,5715.0,56469.2,8.3,15.7
1646050503,1.3,64085.2,5715.0,56442.5,10.1,9.1
1646050504,0.9,64085.2,5715.0,56444.5,72.4,20.7
1646050505,0.8,64085.2,5715.0,56466.9,16.6,45.1
1646050506,0.5,64085.2,5715.0,56468.9,9.2,9.8
1646050507,3.1,64085.2,5715.0,56442.2,5.5,15.5
1646050508,0.9,64085.2,5715.0,56466.3,9.2,29.3
1646050509,0.6,64085.2,5715.0,56464.4,9.3,14.2
1646050510,0.9,64085.2,5715.0,56469.0,5.5,9.7
1646050511,0.9,64085.2,5715.0,56467.1,9.4,15.2
1646050512,1.0,64085.2,5715.0,56469.2,9.4,16.3
1646050513,0.4,64085.2,5715.0,56441.6,6.2,8.2
1646050514,0.9,64085.2,5715.0,56443.5,73.1,20.6
1646050515,0.4,64085.2,5715.0,56441.5,16.0,22.1
1646050516,0.4,64085.2,5715.0,56443.9,8.3,10.0
1646050517,3.3,64085.2,5715.0,56443.3,10.3,17.6
1646050518,0.3,64085.2,5715.0,56445.3,4.5,6.4
1646050519,1.3,64085.2,5715.0,56467.5,11.4,37.3
1646050520,0.3,64085.2,5715.0,56469.8,5.9,9.0
1646050521,0.5,64085.2,5715.0,56467.8,7.5,14.0
1646050522,1.7,64085.2,5715.0,56469.9,10.6,59.5
1646050523,0.5,64085.2,5715.0,56467.9,11.3,15.4
1646050524,0.9,64085.2,5715.0,56444.3,70.5,14.9
1646050525,0.4,64085.2,5715.0,56442.3,14.9,23.7
1646050526,4.3,64085.2,5715.0,56455.8,10.2,10.1
1646050527,1.2,64085.2,5715.0,56443.4,5.8,13.9
1646050528,0.4,64085.2,5715.0,56445.4,6.3,7.9
1646050529,0.8,64085.2,5715.0,56443.4,9.3,14.9
1646050530,0.3,64085.2,5715.0,56444.4,4.8,8.4
1646050531,0.7,64085.2,5715.0,56444.5,7.7,15.0
1646050532,1.6,64085.2,5715.0,56444.5,13.2,114.1
1646050533,0.3,64085.2,5715.1,56444.5,9.3,15.1
1646050534,1.0,64085.2,5715.1,56444.6,80.9,21.0
1646050535,0.3,64085.2,5715.1,56444.4,16.0,23.6
1646050536,2.3,64085.2,5715.1,56459.8,7.4,10.6
1646050537,1.0,64085.2,5715.1,56443.6,6.2,12.6
1646050538,0.5,64085.2,5715.1,56445.0,7.5,10.7
1646050539,0.8,64085.2,5715.1,56443.1,6.6,10.8
1646050540,0.6,64085.2,5715.1,56445.1,5.2,11.2
1646050541,0.9,64085.2,5715.1,56443.2,9.3,11.2
1646050542,0.8,64085.2,5715.1,56445.1,12.3,102.6
1646050543,0.7,64085.2,5715.1,56443.2,7.4,15.2
1646050544,1.1,64085.2,5715.1,56445.2,72.4,13.6
1646050545,0.7,64085.2,5715.1,56443.2,20.2,26.9
1646050546,3.1,64085.2,5715.1,56446.1,7.7,12.3
1646050547,0.6,64085.2,5715.1,56444.9,9.7,12.5
1646050548,0.7,64085.2,5715.1,56471.5,8.6,35.2
1646050549,1.2,64085.2,5715.1,56469.9,7.0,9.9
1646050550,0.5,64085.2,5715.1,56446.2,7.3,12.6
1646050551,0.4,64085.2,5715.1,56444.3,6.2,10.3
1646050552,1.2,64085.2,5715.1,56446.4,13.9,141.0
1646050553,0.2,64085.2,5715.1,56444.4,8.3,14.5
1646050554,0.9,64085.2,5715.1,56446.2,72.5,15.1
1646050555,0.3,64085.2,5715.1,56444.3,12.0,20.9
1646050556,3.3,64085.2,5715.1,56446.3,10.2,13.8
1646050557,0.2,64085.2,5715.1,56444.6,5.6,9.5
1646050558,0.5,64085.2,5715.1,56446.5,8.9,15.7
1646050559,0.8,64085.2,5715.1,56444.7,6.0,7.7
1646050560,0.4,64085.2,5715.1,56446.6,10.5,19.7
1646050561,0.7,64085.2,5715.1,56444.8,6.6,7.3
1646050562,0.8,64085.2,5715.1,56446.5,7.2,24.6
1646050563,0.5,64085.2,5715.1,56444.5,13.8,17.9
1646050564,1.4,64085.2,5715.1,56446.6,69.2,31.8
1646050565,0.7,64085.2,5715.1,56445.4,17.2,24.4
1646050566,3.5,64085.2,5715.1,56471.9,8.1,35.9
1646050567,0.3,64085.2,5715.1,56469.9,6.6,8.4
1646050568,0.6,64085.2,5715.1,56446.2,8.2,14.6
1646050569,0.9,64085.2,5715.1,56444.1,5.7,8.2
1646050570,0.4,64085.2,5715.1,56446.5,8.8,17.1
1646050571,0.3,64085.2,5715.1,56444.2,9.0,8.2
1646050573,1.4,64085.2,5715.1,56446.6,7.9,81.3
1646050574,0.7,64085.2,5715.1,56444.3,72.7,21.1
1646050575,0.7,64085.2,5715.1,56446.8,16.3,22.4
1646050576,0.5,64085.2,5715.1,56444.8,7.9,9.5
1646050577,2.8,64085.2,5715.1,56447.0,4.3,14.8
1646050578,0.2,64085.2,5715.1,56445.0,8.9,9.2
