timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.6,64082.9,6039.7,55643.3,20.6,18.3
1646050499,0.5,64082.9,6039.7,55616.2,51.0,13.5
1646050500,0.3,64082.9,6039.7,55593.1,60.1,16.5
1646050501,0.4,64082.9,6039.7,55590.9,5.6,11.5
1646050502,0.1,64082.9,6039.7,55592.7,8.4,9.4
1646050503,0.4,64082.9,6039.7,55591.5,4.5,10.4
1646050504,1.8,64082.9,6039.7,55593.7,14.8,21.9
1646050505,1.1,64082.9,6039.7,55617.5,7.6,29.7
1646050506,0.4,64082.9,6039.7,55618.9,17.3,24.8
1646050507,0.3,64082.9,6039.7,55616.9,16.2,13.5
1646050508,1.5,64082.9,6039.7,55593.0,11.4,13.8
1646050509,0.9,64082.9,6039.7,55592.5,13.4,13.6
1646050510,0.4,64082.9,6039.7,55592.3,97.6,16.8
1646050511,0.4,64082.9,6039.7,55590.8,6.4,13.7
1646050512,0.2,64082.9,6039.7,55590.2,8.3,9.0
1646050513,0.2,64082.9,6039.7,55592.5,5.9,10.5
1646050514,1.4,64082.9,6039.7,55593.4,15.2,22.8
1646050515,0.4,64082.9,6039.7,55592.0,3.7,5.9
1646050516,0.2,64082.9,6039.7,55592.4,17.2,26.1
1646050517,0.6,64082.9,6039.7,55592.2,14.8,11.8
1646050518,1.0,64082.9,6039.7,55592.3,13.7,15.3
1646050519,0.4,64082.9,6039.7,55592.3,12.1,11.4
1646050520,2.1,64082.9,6039.8,55617.4,114.3,94.8
1646050521,9.8,64082.9,6039.8,55648.9,66.6,174.9
1646050522,8.5,64082.9,6039.8,55665.1,64.1,614.8
1646050523,8.8,64082.9,6039.8,55672.6,31.6,135.2
1646050524,11.3,64082.9,6039.8,55705.1,395.9,699.1
1646050525,9.1,64082.9,6039.8,55692.3,26.9,307.0
1646050526,9.3,64082.9,6039.8,55697.2,282.9,392.2
1646050527,9.8,64082.9,6039.8,55698.3,47.4,261.2
1646050528,9.8,64082.9,6039.9,55699.4,235.9,236.1
1646050529,9.5,64082.9,6039.9,55707.3,48.8,349.2
1646050530,8.0,64082.9,6019.2,55645.0,140.2,894.3
1646050531,9.2,64082.9,6019.2,55650.9,51.8,232.6
1646050532,8.3,64082.9,6019.2,55654.0,51.8,371.2
1646050533,8.4,64082.9,6019.2,55652.9,40.5,113.3
1646050534,10.2,64082.9,6019.2,55660.0,367.6,580.6
1646050535,10.0,64082.9,6019.2,55658.4,107.5,354.2
1646050536,9.5,64082.9,6019.2,55660.0,201.7,48.1
1646050537,9.0,64082.9,6019.2,55659.8,60.1,294.0
1646050538,9.4,64082.9,6019.2,55661.7,55.1,131.8
1646050539,8.4,64082.9,6019.2,55660.1,47.9,463.2
1646050540,10.1,64082.9,6019.2,55662.7,700.7,174.7
1646050541,10.1,64082.9,6019.2,55649.6,46.0,109.2
1646050542,8.7,64082.9,6019.2,55645.4,53.7,235.6
1646050543,9.0,64082.9,6019.2,55645.6,201.4,151.5
1646050544,10.5,64082.9,6019.2,55651.6,41.3,259.1
1646050545,8.7,64082.9,6019.2,55646.0,48.4,295.9
1646050546,12.0,64082.9,6019.2,55646.5,1238.5,254.5
1646050547,9.7,64082.9,6019.2,55647.9,761.4,563.0
1646050548,10.9,64082.9,6019.2,55669.5,214.0,779.4
1646050549,9.5,64082.9,6019.2,55660.5,55.9,1052.4
1646050550,9.2,64082.9,6019.2,55673.5,135.1,104.0
1646050551,9.2,64082.9,6019.2,55661.1,146.8,338.1
1646050552,8.8,64082.9,6019.2,55661.7,44.0,197.6
1646050553,8.0,64082.9,6019.2,55655.6,110.9,325.9
1646050554,9.5,64082.9,6019.3,55653.9,64.1,374.2
1646050555,8.9,64082.9,6019.2,55655.7,46.1,165.3
1646050556,8.6,64082.9,6019.2,55661.8,58.8,298.6
1646050557,9.0,64082.9,6019.2,55660.5,54.3,224.3
1646050558,9.9,64082.9,6019.3,55658.1,519.6,864.4
1646050559,9.2,64082.9,6019.2,55671.1,52.8,565.9
1646050560,9.0,64082.9,6019.3,55660.7,230.2,535.5
1646050561,8.7,64082.9,6019.3,55664.2,101.9,490.9
1646050562,8.4,64082.9,6019.3,55665.9,138.0,140.3
1646050563,9.0,64082.9,6019.3,55664.6,48.0,484.0
1646050564,10.2,64082.9,6019.3,55661.9,47.1,200.9
1646050565,8.7,64082.9,6019.3,55658.2,51.4,414.6
1646050566,8.6,64082.9,6019.3,55689.5,59.8,397.6
1646050567,9.0,64082.9,6019.3,55690.1,53.0,281.3
1646050568,9.2,64082.9,6019.3,55693.6,62.1,501.0
1646050569,9.3,64082.9,6019.3,55662.2,42.9,236.3
1646050570,8.4,64082.9,6019.3,55662.5,86.8,321.2
1646050571,9.6,64082.9,6019.3,55659.7,48.0,25.8
1646050572,2.5,64082.9,6019.3,55660.2,14.8,97.8
1646050573,0.2,64082.9,6019.3,55656.4,9.1,16.1
1646050574,1.2,64082.9,6019.3,55660.8,12.7,17.6
1646050575,0.4,64082.9,6019.3,55656.6,4.2,6.3
1646050576,0.4,64082.9,6019.3,55660.5,17.9,25.7
1646050577,0.6,64082.9,6019.3,55656.5,14.2,11.2
1646050578,1.3,64082.9,6019.3,55660.9,14.7,16.7
