timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.6,64083.7,6113.5,52311.2,12.9,14.3
1646050499,3.7,64083.7,6113.5,52312.9,10.2,11.9
1646050500,0.4,64083.7,6113.5,52312.0,41.8,12.9
1646050501,0.3,64083.7,6113.5,52313.0,11.8,19.2
1646050502,0.7,64083.7,6113.5,52312.1,6.5,11.9
1646050503,0.8,64083.7,6113.5,52313.1,79.3,23.0
1646050504,0.3,64083.7,6113.5,52311.0,15.5,19.2
1646050505,0.2,64083.7,6113.5,52313.9,7.1,8.1
1646050506,1.0,64083.7,6113.5,52311.1,7.8,12.7
1646050507,0.3,64083.7,6113.5,52314.0,4.3,10.8
1646050508,0.9,64083.7,6113.5,52311.2,14.0,15.0
1646050509,3.2,64083.7,6113.5,52313.9,8.5,12.3
1646050510,0.4,64083.7,6113.5,52310.9,45.9,23.9
1646050511,0.3,64083.7,6113.5,52313.8,5.6,7.9
1646050512,1.4,64083.7,6113.5,52311.3,6.7,12.2
1646050513,0.8,64083.7,6113.5,52312.2,78.6,21.3
1646050514,0.3,64083.7,6113.5,52309.5,16.8,19.4
1646050515,0.2,64083.7,6113.5,52313.8,5.8,7.8
1646050516,0.9,64083.7,6113.5,52310.1,9.0,13.4
1646050517,0.2,64083.7,6113.5,52311.0,6.6,10.6
1646050518,1.1,64083.7,6113.5,52316.0,5.4,8.4
1646050519,2.3,64083.7,6113.5,52311.5,7.5,11.9
1646050520,1.0,64083.7,6113.5,52310.1,47.5,25.2
1646050521,0.5,64083.7,6113.5,52311.9,4.9,20.1
1646050522,0.8,64083.7,6113.6,52310.7,8.6,43.5
1646050523,0.8,64083.7,6113.6,52311.9,78.3,20.8
1646050524,0.3,64083.7,6113.6,52311.0,16.6,19.6
1646050525,0.2,64083.7,6113.6,52311.9,4.8,6.2
1646050526,0.4,64083.7,6113.6,52308.1,8.9,13.5
1646050527,0.2,64083.7,6113.6,52309.2,4.8,10.3
1646050528,2.8,64083.7,6113.6,52308.1,6.7,12.2
1646050529,1.3,64083.7,6113.6,52309.3,8.4,10.6
1646050530,0.5,64083.7,6113.6,52308.9,46.3,25.5
1646050531,0.6,64083.7,6113.6,52310.0,4.6,16.6
1646050532,0.8,64083.7,6113.6,52309.2,11.6,101.7
1646050533,1.0,64083.7,6113.6,52311.5,80.8,23.6
1646050534,0.8,64083.7,6113.6,52334.8,17.5,43.4
1646050535,0.2,64083.7,6113.6,52335.8,5.3,5.5
1646050536,0.9,64083.7,6113.6,52309.3,7.4,14.6
1646050537,0.3,64083.7,6113.6,52311.3,5.7,9.5
1646050538,2.5,64083.7,6113.6,52308.3,9.6,16.9
1646050539,1.5,64083.7,6113.6,52311.0,5.9,6.8
1646050540,0.8,64083.7,6113.6,52309.2,49.4,26.7
1646050541,1.0,64083.7,6113.6,52336.5,7.3,90.0
1646050542,0.7,64083.7,6113.6,52333.9,9.6,40.5
1646050543,0.8,64083.7,6113.6,52335.9,80.4,25.6
1646050544,0.3,64083.7,6113.6,52334.8,14.8,14.4
1646050545,0.2,64083.7,6113.6,52335.6,4.7,6.1
1646050546,0.9,64083.7,6113.6,52308.3,8.6,15.5
1646050547,0.4,64083.7,6113.6,52312.0,6.6,7.3
1646050548,2.9,64083.7,6113.6,52338.7,11.6,38.7
1646050549,0.9,64083.7,6113.6,52337.1,5.1,6.8
1646050550,0.5,64083.7,6113.6,52333.9,50.0,27.8
1646050551,0.8,64083.7,6113.6,52311.1,4.3,47.9
1646050552,0.8,64083.7,6113.6,52312.8,13.8,94.8
1646050553,0.7,64083.7,6113.6,52311.3,78.2,20.9
1646050554,0.3,64083.7,6113.6,52308.3,13.2,13.7
1646050555,0.9,64083.7,6113.6,52311.4,3.6,5.3
1646050556,0.5,64083.7,6113.6,52308.3,8.2,15.7
1646050558,0.8,64083.7,6113.6,52316.4,7.0,7.8
1646050559,3.9,64083.7,6113.6,52334.4,10.6,37.7
1646050560,1.2,64083.7,6113.6,52336.7,6.7,8.0
1646050561,0.5,64083.7,6113.6,52308.0,51.5,26.9
1646050562,0.6,64083.7,6113.6,52310.0,21.6,18.7
1646050563,0.6,64083.7,6113.6,52309.1,15.2,21.4
1646050564,1.4,64083.7,6113.6,52310.1,77.6,21.4
1646050565,0.3,64083.7,6113.6,52309.0,11.1,29.4
1646050566,0.5,64083.7,6113.6,52310.0,5.2,5.7
1646050567,0.3,64083.7,6113.6,52309.1,7.1,16.4
1646050568,0.3,64083.7,6113.6,52310.0,5.3,7.0
1646050569,3.2,64083.7,6113.6,52309.8,11.3,16.9
1646050570,0.8,64083.7,6113.6,52310.3,5.1,8.0
1646050571,0.2,64083.7,6113.6,52309.4,12.7,24.6
1646050572,0.8,64083.7,6113.6,52310.2,44.7,8.7
1646050573,0.9,64083.7,6113.6,52309.7,18.3,110.3
1646050574,0.8,64083.7,6113.6,52310.6,78.1,21.6
1646050575,0.3,64083.7,6113.6,52309.7,9.8,11.3
1646050576,0.2,64083.7,6113.6,52310.5,5.8,5.5
1646050577,0.3,64083.7,6113.6,52309.7,6.1,16.1
1646050578,0.3,64083.7,6113.6,52310.5,5.5,6.2
1646050579,3.9,64083.7,6113.6,52310.0,10.7,16.1
