timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,0.8,64082.9,10111.8,51246.1,3.3,6.0
1646050499,0.3,64082.9,10111.8,51244.7,1.0,2.9
1646050500,0.2,64082.9,10111.8,51246.1,2.0,4.9
1646050501,0.8,64082.9,10111.8,51244.6,1.9,8.3
1646050502,0.8,64082.9,10111.8,51247.4,3.2,3.5
1646050503,2.4,64082.9,10111.8,51270.1,3.9,28.4
1646050504,0.7,64082.9,10111.8,51274.1,10.9,16.8
1646050505,0.4,64082.9,10111.8,51270.6,3.0,27.6
1646050506,0.9,64082.9,10111.8,51298.4,6.1,27.2
1646050507,0.2,64082.9,10111.8,51270.5,3.7,5.6
1646050508,0.2,64082.9,10111.8,51272.9,1.3,5.4
1646050509,0.6,64082.9,10111.8,51244.9,2.3,2.8
1646050510,0.2,64082.9,10111.8,51245.4,1.4,5.9
1646050511,0.4,64082.9,10111.8,51241.3,1.9,7.7
1646050512,0.2,64082.9,10111.8,51245.1,1.9,2.8
1646050513,1.9,64082.9,10111.8,51245.7,1.5,5.8
1646050514,0.3,64082.9,10111.8,51247.9,8.4,15.7
1646050515,0.5,64082.9,10111.8,51245.7,2.2,4.5
1646050516,0.4,64082.9,10111.8,51248.4,1.1,4.2
1646050517,0.3,64082.9,10111.8,51245.7,3.6,5.8
1646050518,0.2,64082.9,10111.8,51248.3,2.1,5.0
1646050519,0.2,64082.9,10111.9,51245.8,0.9,2.2
1646050520,0.2,64082.9,10111.9,51248.2,1.0,5.6
1646050521,0.5,64082.9,10111.9,51246.0,3.8,32.7
1646050522,0.5,64082.9,10111.9,51248.2,0.9,19.3
1646050523,2.3,64082.9,10111.9,51245.7,1.0,5.9
1646050524,0.4,64082.9,10111.9,51247.2,9.6,15.9
1646050525,0.1,64082.9,10111.9,51245.9,1.2,4.6
1646050526,0.4,64082.9,10111.9,51247.4,0.6,2.5
1646050527,0.2,64082.9,10111.9,51245.9,4.6,5.7
1646050528,0.2,64082.9,10111.9,51248.0,1.2,5.7
1646050529,0.3,64082.9,10111.9,51248.2,1.0,1.7
1646050530,0.2,64082.9,10111.9,51249.3,2.2,5.8
1646050531,0.6,64082.9,10111.9,51248.3,2.1,20.0
1646050532,0.6,64082.9,10111.9,51248.2,3.4,90.3
1646050533,2.1,64082.9,10111.9,51249.0,2.3,6.1
1646050534,0.4,64082.9,10111.9,51250.1,8.4,15.9
1646050535,0.1,64082.9,10111.9,51249.1,1.0,4.6
1646050536,0.4,64082.9,10111.9,51249.2,1.8,2.8
1646050537,0.2,64082.9,10111.9,51249.0,3.6,5.6
1646050538,0.3,64082.9,10111.9,51249.2,1.8,6.4
1646050539,0.3,64082.9,10111.9,51249.2,2.0,1.5
1646050540,0.2,64082.9,10111.9,51249.0,0.8,5.5
1646050541,0.8,64082.9,10111.9,51249.5,4.4,24.6
1646050542,0.8,64082.9,10111.9,51229.9,3.1,83.4
1646050543,1.8,64082.9,10111.9,51223.4,1.5,6.3
1646050544,0.4,64082.9,10111.9,51223.7,10.0,16.5
1646050545,0.6,64082.9,10111.9,51248.8,5.3,28.1
1646050546,0.6,64082.9,10111.9,51249.3,1.3,3.8
1646050547,0.2,64082.9,10111.9,51249.0,4.6,5.6
1646050548,0.2,64082.9,10111.9,51249.3,1.0,5.6
1646050549,0.2,64082.9,10111.9,51249.2,1.0,1.6
1646050550,0.6,64082.9,10111.9,51223.6,2.5,6.1
1646050551,0.4,64082.9,10111.9,51223.9,5.0,38.9
1646050552,0.8,64082.9,10111.9,51233.3,2.7,89.5
1646050553,1.4,64082.9,10111.9,51223.8,2.0,5.1
1646050554,0.4,64082.9,10111.9,51223.7,8.7,16.0
1646050555,0.1,64082.9,10111.9,51223.4,1.1,4.6
1646050556,0.4,64082.9,10111.9,51224.1,2.1,3.1
1646050557,0.2,64082.9,10111.9,51223.6,3.6,5.6
1646050558,0.6,64082.9,10111.9,51221.0,1.1,5.7
1646050559,0.3,64082.9,10111.9,51222.8,1.9,1.5
1646050560,0.2,64082.9,10111.9,51223.3,0.8,5.5
1646050561,0.2,64082.9,10111.9,51229.9,2.2,8.4
1646050562,1.3,64082.9,10111.9,51226.0,8.9,19.7
1646050563,1.9,64082.9,10111.9,51225.4,4.3,7.3
1646050564,0.4,64082.9,10111.9,51224.1,8.9,33.8
1646050565,0.2,64082.9,10111.9,51225.6,2.1,3.8
1646050566,0.7,64082.9,10111.9,51224.2,0.7,3.3
1646050567,0.2,64082.9,10111.9,51224.1,3.5,4.7
1646050568,0.2,64082.9,10111.9,51222.2,2.4,6.1
1646050569,0.4,64082.9,10111.9,51227.8,2.2,1.8
1646050570,0.6,64082.9,10111.9,51249.7,4.6,29.5
1646050571,0.4,64082.9,10111.9,51253.4,3.4,8.3
1646050572,1.8,64082.9,10111.9,51248.4,3.1,90.3
1646050573,1.0,64082.9,10111.9,51225.1,1.8,5.9
1646050574,0.4,64082.9,10111.9,51225.2,9.6,16.7
1646050575,0.2,64082.9,10111.9,51227.2,1.0,3.8
1646050576,0.4,64082.9,10111.9,51226.8,1.6,4.7
1646050577,0.4,64082.9,10111.9,51229.3,4.7,5.0
1646050578,0.2,64082.9,10111.9,51226.9,7.1,9.7
