timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,2.4,31829.2,3612.4,26132.2,2.8,7.0
1646050498,22.7,31829.2,3612.4,26211.8,1.6,6.7
1646050499,6.3,31829.2,3612.4,26107.5,1.1,2.7
1646050500,0.5,31829.2,3612.4,26106.6,5.5,6.8
1646050501,1.3,31829.2,3612.4,26133.3,14.5,32.8
1646050502,6.2,31829.2,3612.4,26181.1,4.2,13.8
1646050503,22.6,31829.2,3612.4,26255.8,2.5,6.7
1646050504,0.8,31829.2,3612.4,26105.9,16.3,21.4
1646050505,0.9,31829.2,3612.4,26107.7,8.9,16.6
1646050506,2.3,31829.2,3612.4,26107.8,4.9,33.9
1646050507,18.9,31829.2,3612.4,26205.6,3.0,6.8
1646050508,11.0,31829.2,3612.4,26107.7,0.8,6.0
1646050509,0.8,31829.2,3612.4,26106.4,1.9,2.0
1646050510,0.3,31829.2,3612.4,26108.2,3.1,6.4
1646050511,3.7,31829.2,3612.4,26148.4,3.0,11.2
1646050512,24.4,31829.2,3612.4,26230.9,4.3,5.8
1646050513,0.3,31829.2,3612.4,26107.2,1.5,7.4
1646050514,0.5,31829.2,3612.4,26106.6,8.5,15.5
1646050515,0.7,31829.2,3612.4,26107.4,10.0,15.1
1646050516,21.1,31829.2,3612.4,26212.4,5.2,43.5
1646050517,8.7,31829.2,3612.4,26106.5,0.7,1.3
1646050518,0.3,31829.2,3612.4,26106.0,2.3,6.3
1646050519,1.1,31829.2,3612.4,26106.4,0.9,1.8
1646050520,4.6,31829.2,3612.4,26153.6,5.3,9.7
1646050521,23.8,31829.2,3612.4,26228.0,4.3,49.1
1646050523,0.3,31829.2,3612.4,26106.1,3.6,7.7
1646050524,0.8,31829.2,3612.4,26106.7,0.9,4.7
1646050525,0.3,31829.2,3612.4,26105.9,11.8,17.9
1646050526,16.4,31829.2,3612.4,26204.2,10.0,23.5
1646050527,15.6,31829.2,3612.4,26106.0,3.1,28.6
1646050528,2.1,31829.2,3612.4,26108.1,1.5,1.3
1646050529,0.5,31829.2,3612.4,26106.7,1.2,5.9
1646050530,0.4,31829.2,3612.4,26108.8,2.6,10.5
1646050531,21.5,31829.2,3612.4,26205.7,5.4,8.5
1646050532,9.1,31829.2,3612.4,26108.9,5.2,103.7
1646050533,0.2,31829.2,3612.4,26106.5,3.4,6.8
1646050534,1.0,31829.2,3612.4,26108.8,1.9,4.8
1646050535,3.0,31829.2,3612.4,26142.1,16.8,29.6
1646050536,22.5,31829.2,3612.4,26234.7,5.1,35.0
1646050537,5.7,31829.2,3612.4,26107.1,3.2,8.9
1646050538,1.7,31829.2,3612.5,26108.6,0.4,1.7
1646050539,0.9,31829.2,3612.5,26106.5,0.9,4.9
1646050540,6.9,31829.2,3612.5,26168.5,3.0,5.1
1646050541,20.8,31829.2,3612.5,26229.3,3.1,5.3
1646050542,1.6,31829.2,3612.5,26106.4,5.5,93.1
1646050543,0.3,31829.2,3612.5,26108.3,3.3,7.5
1646050544,0.4,31829.2,3612.5,26106.3,0.9,4.8
1646050545,21.2,31829.2,3612.5,26213.8,19.0,30.2
1646050546,8.8,31829.2,3612.5,26106.8,3.3,32.4
1646050547,0.5,31829.2,3612.5,26108.7,1.3,7.0
1646050548,2.0,31829.2,3612.5,26106.5,1.8,1.9
1646050549,5.4,31829.2,3612.5,26157.7,2.2,8.0
1646050550,20.7,31829.2,3612.5,26226.9,1.5,3.5
1646050551,0.3,31829.2,3612.5,26108.4,3.9,4.9
1646050552,1.5,31829.2,3612.5,26106.5,6.0,139.1
1646050553,0.2,31829.2,3612.5,26108.4,3.6,7.6
1646050554,21.9,31829.2,3612.5,26213.6,3.3,7.4
1646050555,6.8,31829.2,3612.5,26108.5,16.9,28.7
1646050556,2.4,31829.2,3612.5,26106.8,3.4,32.5
1646050557,0.5,31829.2,3612.5,26108.4,2.8,6.7
1646050558,6.0,31829.2,3612.5,26152.9,1.7,5.7
1646050559,25.7,31829.2,3612.5,26230.5,1.5,5.0
1646050560,0.6,31829.2,3612.5,26106.9,4.2,5.9
1646050561,0.3,31829.2,3612.5,26109.1,0.8,2.8
1646050562,0.9,31829.2,3612.5,26107.0,4.5,23.5
1646050563,15.5,31829.2,3612.5,26203.7,3.5,9.0
1646050564,14.7,31829.2,3612.5,26107.0,8.6,32.4
1646050565,0.4,31829.2,3612.5,26108.8,9.6,17.1
1646050566,1.8,31829.2,3612.5,26107.2,5.1,34.5
1646050567,2.8,31829.2,3612.5,26147.4,2.7,8.2
1646050568,25.9,31829.2,3612.5,26228.9,0.7,4.5
1646050569,1.3,31829.2,3612.5,26107.4,2.1,3.2
1646050570,0.8,31829.2,3612.5,26109.4,3.4,6.8
1646050571,0.5,31829.2,3612.5,26107.4,4.1,4.9
1646050572,13.4,31829.2,3612.5,26204.2,7.3,93.5
1646050573,14.6,31829.2,3612.5,26228.2,1.0,6.2
1646050574,0.5,31829.2,3612.5,26108.1,8.7,15.7
1646050575,1.1,31829.2,3612.5,26108.4,10.1,16.0
1646050576,1.8,31829.2,3612.5,26108.3,3.4,34.6
1646050577,22.3,31829.2,3612.5,26217.9,3.0,6.5
