timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.7,64085.2,7760.4,54288.8,9.7,10.3
1646050499,0.6,64085.2,7760.4,54288.9,20.5,28.4
1646050500,0.5,64085.2,7760.4,54288.6,61.7,11.2
1646050501,0.8,64085.2,7760.4,54288.5,21.7,12.7
1646050502,0.8,64085.2,7760.4,54289.0,6.9,9.7
1646050503,0.8,64085.2,7760.4,54288.9,12.7,12.5
1646050504,0.3,64085.2,7760.4,54288.7,13.1,13.2
1646050505,2.1,64085.2,7760.4,54289.0,16.5,18.3
1646050506,2.3,64085.2,7760.4,54289.1,19.2,17.9
1646050507,0.8,64085.2,7760.4,54289.6,13.6,12.4
1646050508,0.4,64085.2,7760.4,54289.2,6.3,7.1
1646050509,0.4,64085.2,7760.4,54287.1,20.6,28.5
1646050510,0.5,64085.2,7760.4,54287.2,68.3,12.9
1646050511,0.8,64085.2,7760.4,54289.7,17.3,11.2
1646050512,0.8,64085.2,7760.5,54289.7,6.3,10.0
1646050513,1.7,64085.2,7760.5,54289.6,13.7,12.3
1646050514,0.6,64085.2,7760.5,54289.7,11.3,12.6
1646050515,1.8,64085.2,7760.5,54290.3,17.4,19.5
1646050516,2.2,64085.2,7760.5,54288.4,14.4,25.4
1646050517,0.5,64085.2,7760.5,54290.5,11.9,12.8
1646050518,0.5,64085.2,7760.5,54289.0,7.8,10.7
1646050519,0.6,64085.2,7760.5,54291.1,20.7,24.0
1646050520,0.6,64085.2,7760.5,54289.1,71.1,15.9
1646050521,0.8,64085.2,7760.5,54290.9,11.6,7.8
1646050522,1.4,64085.2,7760.5,54289.0,7.4,52.5
1646050523,0.3,64085.2,7760.5,54291.0,13.0,11.8
1646050524,1.8,64085.2,7760.5,54298.4,11.9,12.8
1646050525,1.0,64085.2,7760.5,54289.3,19.4,20.3
1646050526,2.6,64085.2,7760.5,54318.6,16.8,34.4
1646050527,0.5,64085.2,7760.5,54314.3,12.6,12.5
1646050528,0.5,64085.2,7760.5,54318.3,7.3,11.1
1646050529,0.5,64085.2,7760.5,54289.6,20.3,24.2
1646050530,1.0,64085.2,7760.5,54290.7,74.8,29.2
1646050531,0.6,64085.2,7760.5,54290.6,10.0,8.1
1646050532,1.5,64085.2,7760.5,54290.7,10.7,111.4
1646050533,0.7,64085.2,7760.5,54290.7,11.8,11.2
1646050534,2.1,64085.2,7760.5,54291.0,13.3,13.9
1646050535,0.3,64085.2,7760.5,54291.1,18.1,20.2
1646050536,2.1,64085.2,7760.5,54291.3,15.0,13.1
1646050537,0.4,64085.2,7760.5,54291.3,10.8,11.8
1646050538,0.9,64085.2,7760.5,54291.1,7.6,11.0
1646050539,0.3,64085.2,7760.5,54291.2,21.5,24.4
1646050540,0.5,64085.2,7760.5,54291.1,73.4,16.9
1646050541,0.6,64085.2,7760.5,54291.1,11.0,7.4
1646050542,1.1,64085.2,7760.5,54291.2,13.0,107.8
1646050543,0.3,64085.2,7760.5,54291.2,10.8,11.0
1646050544,2.1,64085.2,7760.5,54291.7,12.5,13.3
1646050545,0.8,64085.2,7760.5,54291.7,18.6,20.0
1646050546,2.0,64085.2,7760.5,54291.1,12.4,12.2
1646050547,0.5,64085.2,7760.5,54291.1,10.6,11.0
1646050548,0.5,64085.2,7760.5,54291.1,8.2,12.6
1646050549,0.4,64085.2,7760.5,54291.0,19.5,22.3
1646050550,0.6,64085.2,7760.5,54291.1,54.7,16.1
1646050551,0.6,64085.2,7760.5,54291.1,28.6,6.9
1646050552,1.7,64085.2,7760.5,54291.0,12.2,126.2
1646050553,0.8,64085.2,7760.5,54291.1,10.0,10.7
1646050554,2.0,64085.2,7760.5,54291.2,13.8,12.9
1646050555,0.5,64085.2,7760.5,54289.5,17.5,20.0
1646050556,2.2,64085.2,7760.5,54290.0,13.0,11.8
1646050557,0.4,64085.2,7760.5,54292.1,11.9,12.6
1646050558,0.4,64085.2,7760.5,54292.1,7.6,12.8
1646050559,0.4,64085.2,7760.5,54292.1,19.1,21.4
1646050560,0.3,64085.2,7760.5,54292.1,38.4,15.5
1646050561,0.7,64085.2,7760.5,54292.2,63.6,9.0
1646050562,1.1,64085.2,7760.5,54291.3,9.9,22.2
1646050563,0.9,64085.2,7760.5,54293.1,16.1,16.2
1646050564,1.9,64085.2,7760.5,54291.7,17.7,36.4
1646050565,1.9,64085.2,7760.5,54300.4,11.6,12.3
1646050566,0.5,64085.2,7760.5,54292.1,14.7,13.9
1646050567,0.5,64085.2,7760.5,54292.2,7.7,7.6
1646050568,0.8,64085.2,7760.5,54294.7,19.1,29.0
1646050569,1.2,64085.2,7760.5,54293.2,15.3,11.5
1646050570,1.0,64085.2,7760.5,54319.8,40.0,36.0
1646050571,0.4,64085.2,7760.5,54319.0,48.7,100.3
1646050573,1.7,64085.2,7760.5,54294.2,10.2,9.1
1646050574,0.4,64085.2,7760.5,54294.0,12.1,13.0
1646050575,2.4,64085.2,7760.6,54294.5,28.2,27.3
1646050576,2.0,64085.2,7760.5,54293.8,10.5,9.9
1646050577,0.9,64085.2,7760.5,54294.1,13.5,14.8
1646050578,0.4,64085.2,7760.6,54295.1,7.2,7.4
