timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,1.2,31829.2,4671.8,25323.3,6.0,8.4
1646050498,0.2,31829.2,4671.8,25322.7,10.6,18.2
1646050499,0.4,31829.2,4671.8,25321.1,7.1,8.2
1646050500,0.8,31829.2,4671.8,25321.1,73.4,19.5
1646050501,1.2,31829.2,4671.9,25323.1,7.7,15.3
1646050502,0.4,31829.2,4671.9,25325.2,4.6,6.3
1646050503,2.0,31829.2,4671.9,25322.5,15.1,28.2
1646050504,0.5,31829.2,4671.9,25324.1,6.7,9.4
1646050505,1.8,31829.2,4671.9,25323.0,9.1,9.9
1646050506,1.2,31829.2,4671.9,25325.2,7.6,15.1
1646050507,0.8,31829.2,4671.9,25347.8,7.3,30.4
1646050508,1.0,31829.2,4671.9,25349.6,12.0,18.5
1646050509,0.4,31829.2,4671.9,25347.7,5.5,8.0
1646050510,0.8,31829.2,4671.9,25349.6,73.4,20.2
1646050511,0.7,31829.2,4671.9,25322.1,10.8,15.7
1646050512,0.9,31829.2,4671.9,25324.1,4.1,9.3
1646050513,1.8,31829.2,4671.9,25322.2,15.0,26.0
1646050514,0.2,31829.2,4671.9,25324.0,7.4,8.9
1646050515,2.3,31829.2,4671.9,25321.9,7.2,10.5
1646050516,0.6,31829.2,4671.9,25323.3,5.2,13.4
1646050517,0.5,31829.2,4671.9,25322.6,7.7,7.8
1646050518,0.2,31829.2,4671.9,25324.7,9.8,16.8
1646050519,0.4,31829.2,4671.9,25322.5,6.5,8.5
1646050520,0.8,31829.2,4671.9,25324.9,80.6,24.4
1646050522,0.8,31829.2,4671.9,25322.6,8.9,53.4
1646050523,1.4,31829.2,4671.9,25324.9,6.8,10.7
1646050524,2.3,31829.2,4671.9,25322.9,12.4,23.1
1646050525,1.1,31829.2,4671.9,25327.5,7.9,10.4
1646050526,1.2,31829.2,4671.9,25323.3,8.4,10.6
1646050527,0.5,31829.2,4671.9,25323.4,7.1,14.5
1646050528,0.4,31829.2,4671.9,25321.2,5.2,6.4
1646050529,1.1,31829.2,4671.9,25351.5,16.6,41.5
1646050530,0.3,31829.2,4671.9,25349.2,4.9,7.6
1646050531,0.9,31829.2,4671.9,25325.4,75.5,22.0
1646050532,1.4,31829.2,4671.9,25321.8,11.7,114.2
1646050533,0.3,31829.2,4671.9,25323.9,6.5,10.9
1646050534,2.1,31829.2,4671.9,25324.2,12.3,23.7
1646050535,1.1,31829.2,4671.9,25334.5,9.6,10.9
1646050536,1.2,31829.2,4671.9,25324.4,6.8,10.7
1646050537,0.5,31829.2,4671.9,25326.5,6.0,14.7
1646050538,0.7,31829.2,4671.9,25324.2,6.4,6.2
1646050539,0.6,31829.2,4671.9,25326.8,11.1,17.6
1646050540,0.4,31829.2,4671.9,25324.6,7.4,8.5
1646050541,1.7,31829.2,4671.9,25351.8,77.2,44.1
1646050542,1.0,31829.2,4671.9,25349.6,10.4,101.8
1646050543,0.5,31829.2,4671.9,25326.2,5.8,10.7
1646050544,1.7,31829.2,4671.9,25324.8,14.3,25.6
1646050545,2.2,31829.2,4671.9,25330.0,11.4,10.6
1646050546,1.3,31829.2,4671.9,25376.6,11.4,56.2
1646050547,0.6,31829.2,4671.9,25378.8,6.2,14.4
1646050548,0.3,31829.2,4671.9,25376.8,5.2,6.9
1646050549,0.6,31829.2,4671.9,25353.3,11.5,17.6
1646050550,0.3,31829.2,4671.9,25352.5,6.0,8.1
1646050551,1.5,31829.2,4671.9,25328.7,74.1,21.0
1646050552,0.9,31829.2,4671.9,25327.2,9.0,123.0
1646050553,0.6,31829.2,4671.9,25328.8,6.9,10.2
1646050554,2.2,31829.2,4671.9,25326.9,12.5,23.9
1646050555,1.7,31829.2,4671.9,25327.0,7.8,9.7
1646050556,0.5,31829.2,4671.9,25327.0,9.6,12.8
1646050557,0.5,31829.2,4671.9,25327.1,6.6,14.5
1646050558,0.4,31829.2,4671.9,25327.8,5.7,8.0
1646050559,0.9,31829.2,4671.9,25327.1,11.7,15.8
1646050560,0.3,31829.2,4671.9,25328.4,5.0,9.0
1646050561,0.9,31829.2,4672.0,25325.7,74.3,19.8
1646050562,0.5,31829.2,4672.0,25326.4,8.0,25.6
1646050563,1.5,31829.2,4672.0,25339.4,6.7,12.2
1646050564,1.2,31829.2,4672.0,25326.2,13.1,40.0
1646050565,2.3,31829.2,4672.0,25327.8,10.4,13.9
1646050566,0.7,31829.2,4672.0,25326.6,6.1,9.4
1646050567,0.4,31829.2,4672.0,25329.0,5.7,11.3
1646050568,0.7,31829.2,4672.0,25340.2,12.0,16.1
1646050569,0.4,31829.2,4672.0,25340.3,9.5,13.8
1646050570,0.4,31829.2,4672.0,25338.4,72.1,17.7
1646050571,0.8,31829.2,4672.0,25342.8,8.9,10.0
1646050572,1.1,31829.2,4672.0,25328.1,9.7,102.7
1646050573,2.5,31829.2,4672.0,25328.7,14.8,27.9
1646050574,0.3,31829.2,4672.0,25328.7,7.8,9.5
1646050575,1.8,31829.2,4672.0,25328.6,8.8,11.4
1646050576,0.8,31829.2,4672.0,25328.6,5.5,12.6
1646050577,0.5,31829.2,4672.0,25328.7,7.6,10.2
