timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,2.4,64085.2,5391.1,55816.3,6.1,10.2
1646050499,0.7,64085.2,5391.1,55816.4,11.1,13.2
1646050500,0.7,64085.2,5391.1,55816.3,47.4,16.9
1646050501,1.3,64085.2,5391.1,55816.3,10.8,13.6
1646050502,1.1,64085.2,5391.1,55816.2,8.9,14.9
1646050503,0.7,64085.2,5391.1,55816.4,15.7,22.9
1646050504,0.7,64085.2,5391.1,55815.4,8.0,11.2
1646050505,1.0,64085.2,5391.1,55817.3,68.1,16.1
1646050506,1.8,64085.2,5391.1,55814.8,7.8,10.6
1646050507,1.7,64085.2,5391.1,55825.4,5.4,12.4
1646050508,2.1,64085.2,5391.1,55815.5,6.4,7.6
1646050509,0.7,64085.2,5391.1,55816.7,10.7,12.9
1646050510,1.2,64085.2,5391.1,55815.1,45.6,17.8
1646050511,0.6,64085.2,5391.1,55816.8,8.5,11.0
1646050512,1.0,64085.2,5391.1,55815.0,11.4,15.7
1646050513,0.8,64085.2,5391.1,55817.9,13.8,22.6
1646050514,0.6,64085.2,5391.1,55814.0,11.2,12.0
1646050515,1.5,64085.2,5391.1,55818.0,67.8,17.5
1646050516,1.9,64085.2,5391.1,55814.2,6.7,9.3
1646050517,2.7,64085.2,5391.1,55816.6,8.0,12.6
1646050518,0.8,64085.2,5391.1,55812.2,7.1,8.4
1646050519,0.6,64085.2,5391.1,55818.5,11.1,15.7
1646050520,0.8,64085.2,5391.1,55815.4,39.8,15.7
1646050521,0.7,64085.2,5391.1,55817.6,9.9,11.2
1646050522,1.7,64085.2,5391.1,55815.5,8.1,54.1
1646050523,0.8,64085.2,5391.1,55817.5,15.5,24.8
1646050524,0.6,64085.2,5391.1,55815.5,13.4,13.7
1646050525,2.1,64085.2,5391.1,55818.0,62.7,14.6
1646050526,1.5,64085.2,5391.1,55841.5,13.2,36.2
1646050527,1.8,64085.2,5391.1,55843.6,5.9,8.0
1646050528,0.7,64085.2,5391.1,55841.6,6.1,9.0
1646050529,0.7,64085.2,5391.1,55818.0,24.9,25.8
1646050530,1.1,64085.2,5391.1,55815.9,41.8,12.6
1646050531,0.8,64085.2,5391.1,55817.0,11.5,12.9
1646050532,1.7,64085.2,5391.1,55816.9,11.8,113.0
1646050533,0.6,64085.2,5391.1,55817.0,14.2,24.0
1646050534,0.7,64085.2,5391.1,55817.0,12.9,13.6
1646050535,2.3,64085.2,5391.2,55817.9,63.1,14.4
1646050536,0.7,64085.2,5391.1,55818.2,7.6,12.4
1646050537,1.9,64085.2,5391.1,55818.2,6.5,8.6
1646050538,1.4,64085.2,5391.1,55818.3,7.6,10.0
1646050539,0.6,64085.2,5391.1,55818.1,13.3,19.2
1646050540,1.5,64085.2,5391.1,55792.6,39.4,13.9
1646050541,0.8,64085.2,5391.1,55792.8,10.2,8.4
1646050542,1.2,64085.2,5391.1,55792.5,11.2,104.1
1646050543,0.7,64085.2,5391.1,55792.6,13.4,21.3
1646050544,0.7,64085.2,5391.2,55792.6,21.2,16.8
1646050545,2.2,64085.2,5391.2,55793.7,62.1,14.6
1646050546,0.7,64085.2,5391.1,55791.0,7.2,11.9
1646050547,2.0,64085.2,5391.1,55794.2,6.9,8.0
1646050548,1.1,64085.2,5391.2,55792.1,7.1,13.1
1646050549,0.6,64085.2,5391.2,55794.1,13.1,17.6
1646050550,1.4,64085.2,5391.1,55792.2,27.0,13.6
1646050551,0.7,64085.2,5391.2,55793.3,26.5,8.5
1646050552,1.3,64085.2,5391.2,55793.1,11.9,132.3
1646050553,0.7,64085.2,5391.2,55793.1,15.0,22.9
1646050554,0.7,64085.2,5391.2,55792.2,12.5,12.7
1646050555,2.2,64085.2,5391.2,55794.4,63.5,15.8
1646050556,1.2,64085.2,5391.2,55793.0,8.1,12.1
1646050557,2.6,64085.2,5391.2,55794.8,7.3,8.2
1646050558,1.4,64085.2,5391.2,55817.2,10.5,36.4
1646050559,0.7,64085.2,5391.2,55819.4,14.4,16.9
1646050560,1.0,64085.2,5391.2,55791.6,7.8,13.0
1646050561,0.7,64085.2,5391.2,55793.9,64.4,11.1
1646050562,1.5,64085.2,5391.2,55791.6,11.4,38.9
1646050563,0.7,64085.2,5391.2,55793.4,13.4,21.8
1646050564,1.1,64085.2,5391.2,55790.7,13.3,30.1
1646050565,2.3,64085.2,5391.2,55795.2,63.3,15.0
1646050566,0.7,64085.2,5391.2,55791.1,5.9,11.1
1646050567,2.2,64085.2,5391.2,55795.2,6.6,8.0
1646050568,1.2,64085.2,5391.2,55791.3,8.9,13.7
1646050569,0.6,64085.2,5391.2,55794.7,12.6,17.4
1646050570,1.1,64085.2,5391.2,55790.7,7.7,12.8
1646050571,0.7,64085.2,5391.2,55794.6,47.1,9.9
1646050572,1.7,64085.2,5391.2,55790.8,10.7,104.5
1646050573,0.7,64085.2,5391.2,55794.9,13.5,21.0
1646050574,0.7,64085.2,5391.2,55790.8,16.5,14.9
1646050575,2.4,64085.2,5391.2,55794.8,61.5,15.0
1646050576,0.7,64085.2,5391.2,55791.5,7.0,11.3
1646050577,2.0,64085.2,5391.2,55795.5,6.3,7.1
1646050578,0.8,64085.2,5391.2,55791.5,9.4,15.6
