timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,0.7,64082.9,9936.3,51408.8,1.3,4.5
1646050499,0.2,64082.9,9936.3,51408.6,10.4,17.6
1646050500,0.1,64082.9,9936.3,51408.9,0.7,3.3
1646050501,0.9,64082.9,9936.3,51408.7,1.9,8.3
1646050502,0.2,64082.9,9936.3,51408.8,1.7,2.0
1646050503,0.2,64082.9,9936.3,51408.7,1.0,4.5
1646050504,1.1,64082.9,9936.3,51408.8,2.9,5.3
1646050505,1.0,64082.9,9936.3,51409.0,1.9,3.7
1646050506,0.4,64082.9,9936.3,51409.5,0.6,3.3
1646050507,0.6,64082.9,9936.3,51409.2,1.3,6.1
1646050508,0.6,64082.9,9936.3,51409.4,2.2,5.1
1646050509,0.2,64082.9,9936.3,51409.1,8.8,16.7
1646050510,0.4,64082.9,9936.3,51409.0,1.0,3.5
1646050511,0.6,64082.9,9936.3,51409.3,3.8,8.9
1646050512,0.1,64082.9,9936.3,51409.6,0.7,1.9
1646050513,0.2,64082.9,9936.3,51409.2,0.8,4.3
1646050514,1.1,64082.9,9936.3,51409.0,4.1,5.1
1646050515,0.9,64082.9,9936.3,51409.2,0.8,3.6
1646050516,0.3,64082.9,9936.3,51409.4,0.9,4.3
1646050517,1.1,64082.9,9936.3,51409.4,2.2,5.1
1646050518,0.2,64082.9,9936.3,51409.2,0.8,4.7
1646050519,0.1,64082.9,9936.3,51408.6,8.8,16.3
1646050520,0.2,64082.9,9936.3,51410.3,2.2,3.7
1646050521,0.5,64082.9,9936.3,51408.4,2.9,21.7
1646050522,0.6,64082.9,9936.3,51410.3,1.3,31.1
1646050523,0.2,64082.9,9936.3,51408.4,2.0,4.4
1646050524,1.2,64082.9,9936.3,51410.1,2.9,4.9
1646050525,0.9,64082.9,9936.3,51407.6,0.7,3.5
1646050526,0.4,64082.9,9936.3,51409.6,1.9,4.2
1646050527,0.7,64082.9,9936.3,51408.0,1.0,5.1
1646050528,0.2,64082.9,9936.3,51409.7,0.8,4.9
1646050529,0.2,64082.9,9936.3,51407.9,10.6,17.1
1646050530,0.1,64082.9,9936.3,51410.7,0.7,3.3
1646050531,0.7,64082.9,9936.3,51407.1,2.4,21.0
1646050532,0.3,64082.9,9936.3,51411.2,4.7,89.7
1646050533,0.1,64082.9,9936.3,51407.2,1.1,4.6
1646050534,1.6,64082.9,9936.3,51422.5,3.0,5.1
1646050535,0.5,64082.9,9936.3,51408.5,1.9,3.7
1646050536,0.6,64082.9,9936.3,51412.1,0.7,4.8
1646050537,0.3,64082.9,9936.3,51409.0,1.0,4.4
1646050538,0.7,64082.9,9936.3,51412.7,1.8,4.8
1646050539,0.2,64082.9,9936.3,51408.5,9.0,16.5
1646050540,0.2,64082.9,9936.3,51412.7,0.8,3.4
1646050541,0.6,64082.9,9936.3,51408.8,5.0,31.1
1646050542,0.7,64082.9,9936.3,51412.5,2.7,77.4
1646050543,0.2,64082.9,9936.3,51409.1,1.1,4.4
1646050544,1.6,64082.9,9936.3,51414.9,4.1,5.1
1646050545,0.7,64082.9,9936.3,51409.2,1.1,3.8
1646050546,0.6,64082.9,9936.3,51411.7,0.7,4.7
1646050547,0.4,64082.9,9936.3,51410.0,2.2,4.5
1646050548,0.2,64082.9,9936.3,51412.5,0.8,5.5
1646050549,0.1,64082.9,9936.3,51409.8,8.7,15.5
1646050550,0.6,64082.9,9936.3,51412.0,2.1,3.5
1646050551,0.5,64082.9,9936.3,51410.1,2.7,9.0
1646050552,0.5,64082.9,9936.3,51412.0,3.4,118.0
1646050553,0.2,64082.9,9936.3,51409.2,4.5,6.0
1646050554,1.6,64082.9,9936.3,51419.6,3.1,5.8
1646050555,0.4,64082.9,9936.3,51408.6,0.9,3.0
1646050556,0.4,64082.9,9936.3,51412.4,1.8,4.8
1646050557,0.4,64082.9,9936.3,51408.8,1.0,4.5
1646050558,0.4,64082.9,9936.3,51412.6,0.7,5.3
1646050559,0.2,64082.9,9936.3,51409.0,10.5,16.4
1646050560,0.6,64082.9,9936.3,51412.9,0.8,4.1
1646050561,0.5,64082.9,9936.3,51408.9,2.1,7.4
1646050562,0.2,64082.9,9936.3,51412.7,1.9,14.5
1646050563,0.5,64082.9,9936.3,51409.0,1.2,5.3
1646050564,1.9,64082.9,9936.3,51413.6,3.5,23.3
1646050565,0.2,64082.9,9936.3,51409.2,12.0,9.3
1646050566,0.4,64082.9,9936.3,51412.9,0.7,4.0
1646050567,0.8,64082.9,9936.3,51410.4,1.1,4.4
1646050568,0.4,64082.9,9936.3,51412.5,2.2,5.7
1646050569,0.2,64082.9,9936.3,51410.6,8.6,15.4
1646050570,0.2,64082.9,9936.3,51413.0,1.0,4.3
1646050571,0.5,64082.9,9936.3,51416.8,3.8,8.1
1646050572,0.3,64082.9,9936.3,51412.7,3.0,89.6
1646050573,0.2,64082.9,9936.3,51410.5,0.9,5.6
1646050574,2.1,64082.9,9936.3,51411.6,4.2,5.4
1646050575,0.6,64082.9,9936.3,51410.3,0.7,2.9
1646050576,0.4,64082.9,9936.3,51411.2,0.6,4.7
1646050577,0.4,64082.9,9936.3,51411.3,2.0,3.7
1646050578,0.2,64082.9,9936.3,51411.1,0.9,5.5
