timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.1,64082.9,5695.7,55984.8,10.9,11.1
1646050499,0.6,64082.9,5695.7,55984.4,12.0,10.9
1646050500,1.1,64082.9,5695.7,55985.6,14.2,12.9
1646050501,0.5,64082.9,5695.7,55985.3,19.7,26.3
1646050502,1.4,64082.9,5695.7,55986.2,17.3,23.3
1646050503,0.7,64082.9,5695.7,55986.0,16.3,12.2
1646050504,0.4,64082.9,5695.7,55986.5,12.7,9.9
1646050505,0.9,64082.9,5695.7,55987.3,24.2,10.8
1646050506,0.4,64082.9,5695.7,56012.2,14.2,34.9
1646050507,0.6,64082.9,5695.7,56011.9,12.7,9.5
1646050508,0.7,64082.9,5695.7,55988.2,14.5,14.0
1646050509,0.6,64082.9,5695.7,55987.4,16.8,11.6
1646050510,1.9,64082.9,5695.7,56035.4,15.3,58.3
1646050511,0.8,64082.9,5695.7,56041.0,18.8,26.6
1646050512,1.6,64082.9,5695.7,56039.0,20.6,23.6
1646050513,0.6,64082.9,5695.7,56036.8,15.1,12.1
1646050514,0.2,64082.9,5695.7,55988.4,13.0,9.9
1646050515,0.6,64082.9,5695.7,55986.6,23.5,10.8
1646050516,1.3,64082.9,5695.7,55988.9,13.6,13.0
1646050517,1.1,64082.9,5695.7,56011.2,14.6,32.3
1646050518,0.4,64082.9,5695.7,56012.8,12.7,13.9
1646050519,0.3,64082.9,5695.7,56011.1,10.9,8.3
1646050520,0.9,64082.9,5695.7,55986.4,12.1,13.1
1646050521,1.2,64082.9,5695.7,56018.2,21.4,61.4
1646050522,1.7,64082.9,5695.7,56013.1,17.6,51.3
1646050523,0.7,64082.9,5695.7,56012.2,26.9,18.9
1646050524,0.6,64082.9,5695.7,55988.7,17.3,11.4
1646050525,0.7,64082.9,5695.7,56010.9,24.3,33.9
1646050526,0.3,64082.9,5695.7,56012.2,11.6,11.9
1646050527,0.4,64082.9,5695.7,55987.2,15.6,11.1
1646050528,0.4,64082.9,5695.7,55987.9,11.1,14.0
1646050529,0.3,64082.9,5695.7,55987.2,10.8,8.4
1646050530,1.5,64082.9,5695.7,55988.6,18.6,21.6
1646050531,1.2,64082.9,5695.7,55998.9,15.7,13.9
1646050532,1.6,64082.9,5695.8,56013.3,24.0,160.2
1646050533,0.4,64082.9,5695.8,56012.9,17.4,12.2
1646050534,0.4,64082.9,5695.8,56013.3,12.0,9.7
1646050535,0.5,64082.9,5695.8,56013.0,22.0,10.2
1646050536,0.3,64082.9,5695.8,55988.0,11.6,11.7
1646050537,0.4,64082.9,5695.7,55987.3,13.3,9.4
1646050538,0.6,64082.9,5695.7,55988.5,17.2,19.2
1646050539,0.6,64082.9,5695.7,55988.7,12.7,6.9
1646050540,1.0,64082.9,5695.7,55988.3,16.8,21.0
1646050541,0.9,64082.9,5695.8,55990.6,13.1,12.8
1646050542,1.4,64082.9,5695.7,55988.8,21.3,115.2
1646050543,0.4,64082.9,5695.7,55988.4,15.8,12.8
1646050544,0.2,64082.9,5695.7,55988.6,11.8,8.9
1646050545,0.6,64082.9,5695.8,55989.9,25.2,11.8
1646050546,0.6,64082.9,5695.8,56014.1,13.2,34.4
1646050547,0.6,64082.9,5695.8,56014.4,13.8,9.9
1646050548,0.4,64082.9,5695.8,56014.4,13.3,15.5
1646050549,0.3,64082.9,5695.8,55988.8,9.8,7.0
1646050550,1.7,64082.9,5695.8,55989.1,17.3,22.0
1646050551,1.1,64082.9,5695.8,55988.6,14.2,12.3
1646050552,0.8,64082.9,5695.8,55989.1,20.6,143.0
1646050553,0.4,64082.9,5695.8,55988.8,15.6,12.6
1646050554,0.5,64082.9,5695.8,55989.3,14.3,9.0
1646050555,0.8,64082.9,5695.8,55988.9,23.1,12.0
1646050556,0.3,64082.9,5695.8,55989.1,11.2,11.3
1646050557,0.4,64082.9,5695.8,55989.1,14.3,10.7
1646050558,0.4,64082.9,5695.8,55989.5,12.9,15.9
1646050559,0.2,64082.9,5695.8,55989.1,8.9,7.0
1646050560,1.2,64082.9,5695.8,55989.2,18.7,22.2
1646050561,1.1,64082.9,5695.8,55988.7,12.9,12.3
1646050562,0.9,64082.9,5695.8,55990.3,22.4,41.2
1646050563,1.4,64082.9,5695.8,56015.7,20.0,36.9
1646050564,0.4,64082.9,5695.8,56039.6,14.1,48.4
1646050565,0.7,64082.9,5695.8,56015.0,22.6,12.0
1646050566,0.4,64082.9,5695.8,56014.9,12.5,10.2
1646050567,0.4,64082.9,5695.8,55989.8,12.4,9.5
1646050568,0.4,64082.9,5695.8,55989.6,13.0,16.1
1646050569,0.4,64082.9,5695.8,55989.3,12.1,7.3
1646050570,1.6,64082.9,5695.8,55989.8,18.7,23.9
1646050571,1.0,64082.9,5695.8,55989.6,11.9,10.7
1646050572,1.1,64082.9,5695.8,55989.5,22.2,113.5
1646050573,0.4,64082.9,5695.8,55989.3,14.2,12.9
1646050574,0.4,64082.9,5695.8,55989.5,13.1,9.1
1646050575,0.5,64082.9,5695.8,55989.6,22.9,11.3
1646050576,0.2,64082.9,5695.8,55990.0,10.5,10.8
1646050577,2.0,64082.9,5695.8,55990.7,13.6,9.0
1646050578,0.4,64082.9,5695.8,55988.9,13.1,16.2
