timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,1.9,64082.9,9392.0,51760.9,72.8,30.2
1646050499,1.3,64082.9,9392.0,51759.6,47.4,501.3
1646050500,0.6,64082.9,9392.0,51761.4,25.1,27.2
1646050501,0.7,64082.9,9392.0,51759.5,26.4,26.8
1646050502,0.5,64082.9,9392.0,51762.1,36.5,31.9
1646050503,1.1,64082.9,9392.0,51759.5,16.3,19.3
1646050504,0.5,64082.9,9392.0,51761.9,45.2,43.1
1646050505,0.5,64082.9,9392.0,51759.8,23.0,21.5
1646050506,1.6,64082.9,9392.0,51761.8,37.3,36.3
1646050507,0.4,64082.9,9392.0,51759.5,40.6,43.2
1646050508,1.7,64082.9,9392.0,51762.4,100.1,39.0
1646050509,0.7,64082.9,9392.0,51759.9,29.1,259.4
1646050510,1.6,64082.9,9392.0,51763.8,42.4,267.5
1646050511,0.6,64082.9,9392.0,51761.3,26.6,37.0
1646050512,0.6,64082.9,9392.0,51762.9,27.3,24.7
1646050513,0.3,64082.9,9392.0,51760.8,28.1,28.5
1646050514,0.6,64082.9,9392.0,51762.9,45.8,42.4
1646050515,0.7,64082.9,9392.0,51762.7,25.4,23.2
1646050516,2.1,64082.9,9392.0,51764.3,29.3,30.3
1646050517,0.6,64082.9,9392.0,51762.8,46.5,46.3
1646050518,1.8,64082.9,9392.0,51788.9,104.7,63.5
1646050519,0.4,64082.9,9392.0,51786.9,26.9,24.8
1646050520,1.6,64082.9,9392.0,51788.6,42.3,500.0
1646050521,0.7,64082.9,9392.0,51761.3,24.7,52.0
1646050522,0.4,64082.9,9392.0,51763.7,30.7,42.5
1646050523,0.2,64082.9,9392.0,51761.3,21.5,25.0
1646050524,0.5,64082.9,9392.0,51763.5,50.2,44.9
1646050525,0.7,64082.9,9392.0,51768.4,28.0,25.2
1646050526,1.6,64082.9,9392.0,51764.3,38.2,37.5
1646050527,0.4,64082.9,9392.0,51761.9,41.8,43.3
1646050528,1.9,64082.9,9392.0,51762.0,98.5,37.2
1646050529,0.6,64082.9,9392.0,51785.6,38.9,55.9
1646050530,1.7,64082.9,9392.0,51789.1,43.4,500.7
1646050531,0.8,64082.9,9392.0,51763.2,34.1,98.3
1646050532,0.5,64082.9,9392.0,51763.4,41.8,92.4
1646050533,0.3,64082.9,9392.0,51762.4,18.6,23.5
1646050534,0.5,64082.9,9392.0,51762.5,40.3,36.4
1646050535,1.0,64082.9,9392.0,51772.1,28.6,26.1
1646050536,1.5,64082.9,9392.0,51763.8,36.8,36.5
1646050537,0.4,64082.9,9392.0,51762.4,45.1,44.8
1646050538,1.9,64082.9,9392.0,51763.7,101.6,39.9
1646050539,0.3,64082.9,9392.0,51763.8,22.2,22.1
1646050540,1.6,64082.9,9392.0,51763.5,57.6,509.2
1646050541,0.6,64082.9,9392.0,51764.0,31.2,92.7
1646050542,0.7,64082.9,9392.0,51764.0,24.3,46.7
1646050543,0.3,64082.9,9392.0,51763.8,32.9,30.7
1646050544,0.6,64082.9,9392.0,51763.8,48.9,44.6
1646050545,1.3,64082.9,9392.0,51776.2,25.2,24.5
1646050546,0.9,64082.9,9392.0,51763.9,28.9,30.3
1646050547,0.4,64082.9,9392.0,51764.4,39.9,41.3
1646050548,1.6,64082.9,9392.0,51763.1,102.5,41.4
1646050549,0.4,64082.9,9392.0,51764.6,22.0,20.3
1646050550,1.5,64082.9,9392.0,51764.3,44.6,502.3
1646050551,0.8,64082.9,9392.0,51764.9,26.2,56.2
1646050552,0.6,64082.9,9392.0,51764.1,28.4,108.6
1646050553,0.4,64082.9,9392.0,51764.6,28.9,31.2
1646050554,0.6,64082.9,9392.0,51764.4,49.4,43.7
1646050555,1.3,64082.9,9392.0,51767.1,34.7,30.7
1646050556,1.1,64082.9,9392.0,51764.0,38.4,39.3
1646050557,0.4,64082.9,9392.0,51764.5,41.2,41.5
1646050558,2.2,64082.9,9392.0,51763.7,100.2,40.4
1646050559,0.8,64082.9,9392.0,51764.8,35.4,30.5
1646050560,0.7,64082.9,9392.0,51763.6,31.5,157.4
1646050561,1.6,64082.9,9392.0,51764.5,48.9,610.1
1646050562,0.4,64082.9,9392.0,51763.6,25.0,34.0
1646050563,0.8,64082.9,9392.0,51763.8,23.3,27.5
1646050564,0.6,64082.9,9392.0,51764.5,45.7,56.1
1646050565,1.1,64082.9,9392.0,51772.5,28.5,26.3
1646050566,1.2,64082.9,9392.0,51764.5,36.7,37.9
1646050567,0.6,64082.9,9392.0,51765.1,43.9,42.4
1646050568,1.7,64082.9,9392.0,51764.2,108.1,45.3
1646050569,0.4,64082.9,9392.0,51765.1,20.9,20.4
1646050570,0.7,64082.9,9392.0,51765.2,39.0,34.9
1646050571,1.6,64082.9,9392.0,51764.5,55.2,518.9
1646050572,0.7,64082.9,9392.0,51765.2,27.3,108.9
1646050573,0.4,64082.9,9392.0,51765.4,32.2,32.2
1646050574,0.8,64082.9,9392.1,51765.2,45.6,42.1
1646050575,1.3,64082.9,9392.1,51765.0,27.0,24.0
1646050576,0.6,64082.9,9392.1,51765.0,26.7,31.2
1646050577,0.4,64082.9,9392.1,51764.7,41.3,40.7
1646050578,1.6,64082.9,9392.1,51765.1,102.5,41.0
