timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050497,5.5,31829.2,5889.4,22159.6,61.8,439.8
1646050498,1.5,31829.2,5889.4,22146.3,14.8,115.0
1646050499,2.0,31829.2,5889.4,22147.0,9.9,7.1
1646050500,2.8,31829.2,5889.4,22146.3,3.8,8.4
1646050501,0.8,31829.2,5889.4,22147.0,10.2,17.5
1646050502,1.3,31829.2,5889.4,22146.3,12.8,16.5
1646050503,1.6,31829.2,5889.4,22147.1,1.4,5.4
1646050504,0.9,31829.2,5889.4,22146.1,3.9,7.2
1646050505,1.9,31829.2,5889.4,22147.4,30.1,54.4
1646050506,3.9,31829.2,5889.4,22147.9,3.2,6.7
1646050507,1.1,31829.2,5889.4,22149.2,10.1,16.3
1646050508,1.4,31829.2,5889.4,22171.5,7.3,57.2
1646050509,1.3,31829.2,5889.4,22181.8,1.4,3.4
1646050510,2.3,31829.2,5889.4,22172.7,3.7,8.7
1646050511,0.9,31829.2,5889.4,22173.5,11.0,17.6
1646050512,1.5,31829.2,5889.4,22146.8,1.8,9.5
1646050513,1.0,31829.2,5889.4,22148.2,2.1,7.4
1646050514,0.8,31829.2,5889.4,22146.9,5.2,6.5
1646050515,3.4,31829.2,5889.4,22148.1,83.3,60.0
1646050516,0.9,31829.2,5889.4,22146.9,9.4,17.9
1646050517,0.9,31829.2,5889.4,22148.0,2.9,3.5
1646050518,0.9,31829.2,5889.4,22147.1,4.8,39.1
1646050519,3.7,31829.2,5889.4,22148.2,1.6,4.7
1646050520,1.0,31829.2,5889.4,22148.5,4.9,7.6
1646050521,1.3,31829.2,5889.4,22147.4,11.3,65.3
1646050522,0.8,31829.2,5889.5,22148.2,1.5,3.8
1646050523,1.2,31829.2,5889.5,22147.4,5.2,9.6
1646050524,0.8,31829.2,5889.5,22148.2,3.8,6.3
1646050525,3.9,31829.2,5889.5,22147.4,22.0,49.5
1646050526,0.7,31829.2,5889.5,22147.5,10.8,19.4
1646050527,1.3,31829.2,5889.5,22148.5,1.6,2.8
1646050528,1.0,31829.2,5889.5,22148.2,5.2,39.7
1646050529,3.1,31829.2,5889.5,22149.1,63.5,17.0
1646050530,0.8,31829.2,5889.5,22147.9,4.2,7.8
1646050531,1.3,31829.2,5889.5,22149.1,12.9,123.2
1646050532,0.9,31829.2,5889.5,22148.0,2.5,4.1
1646050533,1.0,31829.2,5889.5,22148.9,1.7,6.4
1646050534,1.3,31829.2,5889.5,22148.9,6.7,8.1
1646050536,3.6,31829.2,5889.5,22151.2,24.5,47.1
1646050537,1.7,31829.2,5889.5,22198.9,13.5,65.5
1646050538,0.9,31829.2,5889.5,22200.0,3.1,2.3
1646050539,1.0,31829.2,5889.5,22147.9,5.5,40.0
1646050540,2.6,31829.2,5889.5,22149.0,1.8,6.0
1646050541,0.8,31829.2,5889.5,22148.0,5.5,8.5
1646050542,1.8,31829.2,5889.5,22149.3,12.3,109.6
1646050543,0.8,31829.2,5889.5,22148.0,1.9,5.7
1646050544,1.1,31829.2,5889.5,22149.2,2.4,4.8
1646050545,0.8,31829.2,5889.5,22148.1,4.1,6.7
1646050546,3.3,31829.2,5889.5,22148.7,17.1,40.2
1646050547,1.3,31829.2,5889.5,22147.6,10.7,17.9
1646050548,1.0,31829.2,5889.5,22148.4,4.0,34.2
1646050549,1.7,31829.2,5889.5,22147.3,2.0,7.6
1646050550,2.6,31829.2,5889.5,22148.6,5.6,8.5
1646050551,0.7,31829.2,5889.5,22147.6,5.7,10.2
1646050552,1.6,31829.2,5889.5,22148.7,10.3,146.0
1646050553,1.0,31829.2,5889.5,22147.6,2.8,6.3
1646050554,1.2,31829.2,5889.5,22148.5,1.7,5.1
1646050555,1.3,31829.2,5889.5,22147.7,24.2,52.2
1646050556,2.9,31829.2,5889.5,22148.6,2.7,4.7
1646050557,0.8,31829.2,5889.5,22157.1,11.5,19.2
1646050558,2.3,31829.2,5889.5,22174.2,8.1,58.5
1646050559,1.1,31829.2,5889.5,22173.2,3.6,8.4
1646050560,2.6,31829.2,5889.5,22174.4,4.2,8.1
1646050561,0.9,31829.2,5889.5,22147.4,9.1,16.7
1646050562,1.9,31829.2,5889.5,22149.7,4.0,21.9
1646050563,2.0,31829.2,5889.5,22172.8,11.9,32.0
1646050564,1.3,31829.2,5889.5,22174.0,1.5,21.5
1646050565,1.6,31829.2,5889.5,22173.5,25.6,53.2
1646050566,3.0,31829.2,5889.5,22149.2,1.3,4.2
1646050567,0.8,31829.2,5889.5,22148.4,9.6,17.9
1646050568,0.8,31829.2,5889.5,22149.5,5.6,37.3
1646050569,1.7,31829.2,5889.5,22148.3,1.6,4.8
1646050570,3.4,31829.2,5889.5,22149.6,4.4,9.3
1646050571,1.5,31829.2,5889.5,22173.8,14.6,38.5
1646050572,1.6,31829.2,5889.5,22175.2,4.1,96.9
1646050573,0.7,31829.2,5889.5,22174.2,2.2,6.4
1646050574,1.0,31829.2,5889.5,22149.6,2.5,4.6
1646050575,1.3,31829.2,5889.5,22148.9,24.6,53.0
1646050576,3.0,31829.2,5889.5,22150.1,1.6,5.0
1646050577,0.9,31829.2,5889.5,22148.9,12.6,18.6
