timestamp,total,used,free,shared,buff/cache,available
0,67195,3041,21390,3428,42763,60007
1,67195,3041,21391,3428,42763,60008
2,67195,3041,21390,3428,42763,60007
3,67195,3041,21390,3428,42763,60007
4,67195,3041,21390,3428,42763,60007
5,67195,3042,21390,3428,42763,60007
6,67195,3041,21390,3428,42763,60007
7,67195,3041,21390,3428,42763,60007
8,67195,3042,21390,3428,42763,60007
9,67195,3042,21390,3428,42763,60007
10,67195,3042,21389,3428,42763,60007
11,67195,3041,21390,3428,42763,60007
12,67195,3041,21390,3428,42763,60007
13,67195,3041,21390,3428,42763,60007
14,67195,3041,21390,3428,42763,60007
15,67195,3042,21390,3428,42763,60007
16,67195,3041,21390,3428,42763,60007
17,67195,3041,21390,3428,42763,60007
18,67195,3041,21390,3428,42763,60007
19,67195,3042,21389,3428,42763,60007
20,67195,3042,21389,3428,42763,60007
21,67195,3041,21390,3428,42763,60007
22,67195,3041,21390,3428,42763,60007
23,67195,3041,21390,3428,42763,60007
24,67195,3041,21390,3428,42763,60007
25,67195,3042,21389,3428,42763,60007
26,67195,3041,21389,3428,42763,60007
27,67195,3041,21390,3428,42763,60007
28,67195,3041,21390,3428,42763,60007
29,67195,3042,21389,3428,42763,60007
30,67195,3042,21389,3428,42763,60007
31,67195,3042,21389,3428,42763,60007
32,67195,3042,21389,3428,42763,60007
33,67195,3042,21389,3428,42763,60007
34,67195,3041,21389,3428,42763,60007
35,67195,3042,21389,3428,42763,60007
36,67195,3042,21389,3428,42763,60007
37,67195,3040,21391,3428,42763,60009
38,67195,3053,21378,3428,42763,59996
39,67195,3039,21392,3428,42763,60010
40,67195,3039,21392,3428,42763,60010
41,67195,3039,21392,3428,42763,60010
42,67195,3038,21392,3428,42763,60010
43,67195,3039,21392,3428,42764,60010
44,67195,3039,21392,3428,42764,60010
45,67195,3039,21392,3428,42764,60010
46,67195,3039,21392,3428,42764,60010
47,67195,3039,21392,3428,42764,60010
48,67195,3040,21391,3428,42764,60009
49,67195,3039,21392,3428,42764,60010
50,67195,3039,21392,3428,42764,60010
51,67195,3039,21391,3428,42764,60009
52,67195,3039,21391,3428,42764,60009
53,67195,3039,21392,3428,42764,60009
54,67195,3039,21391,3428,42764,60009
55,67195,3039,21391,3428,42764,60009
56,67195,3039,21391,3428,42764,60009
57,67195,3039,21391,3428,42764,60010
58,67195,3040,21391,3428,42764,60009
59,67195,3039,21391,3428,42764,60009
60,67195,3039,21391,3428,42764,60009
61,67195,3040,21390,3428,42764,60008
62,67195,3040,21390,3428,42764,60008
63,67195,3040,21391,3428,42764,60009
64,67195,3040,21391,3428,42764,60009
65,67195,3042,21388,3428,42764,60006
66,67195,3042,21388,3428,42764,60006
67,67195,3043,21388,3428,42764,60006
68,67195,3043,21388,3428,42764,60006
69,67195,3043,21388,3428,42764,60006
70,67195,3043,21387,3428,42764,60006
71,67195,3043,21387,3428,42764,60006
72,67195,3054,21376,3428,42764,59995
73,67195,3042,21388,3428,42764,60007
74,67195,3042,21388,3428,42764,60007
75,67195,3042,21388,3428,42764,60006
76,67195,3042,21388,3428,42764,60007
77,67195,3042,21388,3428,42764,60006
78,67195,3041,21389,3428,42764,60007
79,67195,3042,21388,3428,42764,60007
80,67195,3042,21388,3428,42764,60006
81,67195,3042,21388,3428,42764,60007
82,67195,3050,21380,3428,42764,59998
