timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747259,1.7,1.9,64082.9,-0.0,-0.0,0.0,6693.6,30026.3,29.2,97.0,7.6,0.0,262.1
1651747260,0.2,0.4,64082.9,-0.0,-0.0,0.0,6693.6,30026.4,7.0,5.3,0.0,0.0,0.0
1651747261,0.7,0.4,64082.9,-0.0,-0.0,0.0,6693.6,30026.5,8.8,9.9,2.0,0.0,4.0
1651747262,0.9,0.5,64082.9,-0.0,-0.0,0.0,6693.6,30000.3,9.4,9.7,2.0,0.0,51.9
1651747263,1.9,1.4,64082.9,-0.0,-0.0,0.0,6693.6,30000.0,6.6,14.8,2.0,0.0,4.0
1651747264,7.9,9.3,64082.9,-0.0,-0.0,0.0,6693.6,30040.5,7.6,81.1,4.0,0.0,95.8
1651747265,6.1,1.3,64082.9,-0.0,-0.0,0.0,6693.6,30100.6,20.2,17.4,0.0,0.0,0.0
1651747266,6.5,1.4,64082.9,-0.0,-0.0,0.0,6693.6,30087.7,8.1,6.5,2.0,0.0,4.0
1651747267,6.2,1.1,64082.9,-0.0,-0.0,0.0,6693.6,30142.1,12.7,9.9,5.0,0.0,83.8
1651747268,6.4,0.8,64082.9,-0.0,-0.0,0.0,6693.6,30098.9,3.5,4.4,0.0,0.0,0.0
1651747269,6.1,1.1,64082.9,-0.0,-0.0,0.0,6693.6,30177.1,15.0,10.2,0.0,0.0,0.0
1651747270,6.1,0.9,64082.9,-0.0,-0.0,0.0,6693.6,30164.5,6.7,5.3,2.0,0.0,59.9
1651747271,6.9,1.0,64082.9,-0.0,-0.0,0.0,6693.6,30143.0,9.3,9.9,0.0,0.0,0.0
1651747272,6.3,1.1,64082.9,-0.0,-0.0,0.0,6693.6,30120.5,9.2,10.1,3.0,0.0,28.0
1651747273,8.0,2.1,64082.9,-0.0,-0.0,0.0,6693.7,30139.6,7.1,14.9,0.0,0.0,0.0
1651747274,6.9,1.1,64082.9,-0.0,-0.0,0.0,6693.6,30105.1,6.8,6.9,4.0,0.0,47.9
1651747275,6.6,1.1,64082.9,-0.0,-0.0,0.0,6693.6,30104.8,19.9,17.0,0.0,0.0,0.0
1651747276,6.3,1.3,64082.9,-0.0,-0.0,0.0,6693.6,30154.8,4.9,4.3,3.0,0.0,51.9
1651747277,6.2,1.0,64082.9,-0.0,-0.0,0.0,6693.6,30106.3,14.5,10.8,3.0,0.0,79.9
1651747278,6.7,1.1,64082.9,-0.0,-0.0,0.0,6693.6,30104.8,4.0,5.0,31.9,0.0,950.3
1651747279,6.4,1.1,64082.9,-0.0,-0.0,0.0,6693.6,30105.1,14.1,9.9,0.0,0.0,0.0
1651747280,6.4,0.9,64082.9,-0.0,-0.0,0.0,6693.6,30107.5,6.6,5.1,0.0,0.0,0.0
1651747281,6.6,1.1,64082.9,-0.0,-0.0,0.0,6693.7,30106.5,8.4,9.5,4.0,0.0,20.0
1651747282,6.4,1.2,64082.9,-0.0,-0.0,0.0,6693.6,30122.9,9.0,10.1,0.0,0.0,0.0
1651747283,8.4,2.1,64082.9,-0.0,-0.0,0.0,6693.6,30115.5,6.6,14.1,4.0,0.0,75.9
1651747284,6.1,1.1,64082.9,-0.0,-0.0,0.0,6693.6,30129.4,6.6,6.8,12.0,0.0,247.5
1651747285,6.7,0.8,64082.9,-0.0,-0.0,0.0,6693.6,30106.3,20.1,17.3,0.0,0.0,0.0
1651747286,6.6,1.3,64082.9,-0.0,-0.0,0.0,6693.6,30106.4,5.5,5.0,3.0,0.0,55.9
1651747287,6.4,1.0,64082.9,-0.0,-0.0,0.0,6693.7,30121.8,12.1,8.8,1.0,0.0,4.0
1651747288,6.3,1.1,64082.9,-0.0,-0.0,0.0,6693.7,30107.0,5.1,5.7,2.0,0.0,91.8
