timestamp,total,used,free,shared,buff/cache,available
0,67195,21298,28149,3450,17748,41720
1,67195,21299,28148,3450,17748,41719
2,67195,21299,28148,3450,17748,41719
3,67195,21298,28149,3450,17748,41720
4,67195,21297,28149,3450,17748,41720
5,67195,21306,28140,3450,17748,41712
6,67195,21392,28054,3450,17748,41625
7,67195,21379,28067,3450,17748,41638
8,67195,21444,28002,3450,17748,41574
9,67195,21605,27841,3450,17748,41413
10,67195,21721,27725,3450,17748,41296
11,67195,21487,27958,3450,17748,41530
12,67195,21487,27959,3450,17748,41531
13,67195,21608,27838,3450,17748,41410
14,67195,21488,27958,3450,17748,41530
15,67195,21588,27857,3450,17749,41429
16,67195,21487,27959,3450,17749,41530
17,67195,21597,27849,3450,17749,41420
18,67195,21686,27759,3450,17749,41331
19,67195,21505,27941,3450,17749,41513
20,67195,21506,27940,3450,17749,41511
21,67195,21553,27893,3450,17749,41464
22,67195,21526,27920,3450,17749,41492
23,67195,21536,27910,3450,17749,41481
24,67195,21547,27899,3450,17749,41470
25,67195,21527,27919,3450,17749,41491
26,67195,21533,27912,3450,17749,41484
27,67195,21539,27906,3450,17749,41478
28,67195,21602,27843,3450,17749,41415
29,67195,21715,27731,3450,17749,41302
30,67195,21542,27904,3450,17749,41476
31,67195,21530,27915,3450,17749,41487
32,67195,21532,27913,3450,17749,41485
33,67195,21533,27912,3450,17749,41484
34,67195,21536,27910,3450,17749,41482
35,67195,21546,27897,3450,17751,41471
36,67195,21547,27897,3450,17751,41471
37,67195,21547,27896,3450,17751,41470
38,67195,21557,27886,3450,17751,41460
39,67195,21564,27879,3450,17751,41454
40,67195,21575,27868,3450,17751,41443
41,67195,21591,27852,3450,17751,41426
42,67195,21574,27869,3450,17751,41443
43,67195,21582,27861,3450,17751,41435
44,67195,21574,27868,3450,17752,41443
45,67195,21574,27868,3450,17752,41443
46,67195,21575,27867,3450,17752,41442
47,67195,21616,27827,3450,17752,41402
48,67195,21595,27839,3450,17760,41423
49,67195,21760,27670,3450,17765,41258
50,67195,21674,27756,3450,17765,41343
51,67195,21674,27756,3450,17765,41344
52,67195,21726,27704,3450,17765,41291
53,67195,21674,27756,3450,17765,41343
54,67195,21704,27725,3450,17765,41313
55,67195,21694,27735,3450,17765,41323
56,67195,21766,27655,3450,17773,41251
57,67195,21739,27682,3450,17773,41278
58,67195,21739,27682,3450,17773,41278
59,67195,21739,27682,3450,17773,41278
60,67195,21739,27682,3450,17773,41278
61,67195,21756,27665,3450,17773,41261
62,67195,21740,27682,3450,17773,41277
63,67195,21751,27670,3450,17773,41266
64,67195,21781,27640,3450,17773,41236
65,67195,21894,27528,3450,17773,41124
66,67195,21760,27661,3450,17773,41257
67,67195,21775,27642,3450,17776,41242
68,67195,21896,27518,3450,17780,41121
69,67195,21821,27593,3450,17780,41196
70,67195,21813,27601,3450,17780,41204
71,67195,21829,27585,3450,17780,41188
72,67195,21818,27596,3450,17780,41199
73,67195,21819,27596,3450,17780,41199
74,67195,21885,27522,3450,17787,41132
75,67195,22086,27321,3450,17787,40931
76,67195,21971,27436,3450,17787,41046
77,67195,21977,27424,3450,17793,41040
78,67195,22120,27279,3450,17795,40897
79,67195,22033,27367,3450,17795,40984
80,67195,22032,27367,3450,17795,40985
81,67195,22048,27352,3450,17795,40970
82,67195,22045,27355,3450,17795,40973
83,67195,22034,27365,3450,17795,40983
84,67195,22038,27362,3450,17795,40980
85,67195,22052,27340,3450,17802,40965
86,67195,22057,27335,3450,17802,40960
87,67195,22184,27206,3450,17803,40833
88,67195,22105,27286,3450,17803,40912
89,67195,22112,27279,3450,17803,40906
