timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695261,2.2,2.0,64082.9,-0.0,-0.0,0.0,9780.8,30934.2,46.8,98.8,10.6,0.0,81.4
1651695262,0.7,0.8,64082.9,-0.0,-0.0,0.0,9780.8,30934.6,33.8,28.7,5.0,0.0,83.8
1651695263,0.4,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30934.3,14.3,8.8,4.0,0.0,71.9
1651695264,0.4,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30934.3,15.6,14.3,1.0,0.0,4.0
1651695265,0.2,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30934.3,12.9,10.9,4.0,0.0,191.7
1651695266,0.7,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30934.3,28.3,27.5,24.0,0.0,327.4
1651695267,1.2,0.9,64082.9,-0.0,-0.0,0.0,9780.8,30934.5,11.0,10.3,1.0,0.0,4.0
1651695268,0.7,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30934.4,24.2,310.8,5.0,0.0,35.9
1651695269,0.2,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30934.5,15.5,17.3,3.0,0.0,12.0
1651695270,0.3,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30934.4,16.9,14.5,3.0,0.0,8.0
1651695271,1.2,0.9,64082.9,-0.0,-0.0,0.0,9780.8,30934.4,30.8,26.7,10.0,0.0,103.8
1651695272,0.7,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30935.0,23.6,22.4,4.0,0.0,83.8
1651695273,0.7,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30934.3,18.8,12.1,2.0,0.0,8.0
1651695274,0.7,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30934.2,21.6,20.1,7.0,0.0,79.9
1651695275,0.2,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30934.2,12.2,10.1,3.0,0.0,4.0
1651695276,0.3,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30932.1,23.4,22.8,8.0,0.0,235.6
1651695277,1.6,0.9,64082.9,-0.0,-0.0,0.0,9780.8,30936.3,12.7,13.0,0.0,0.0,4.0
1651695278,0.9,0.7,64082.9,-0.0,-0.0,0.0,9780.8,30932.2,21.5,308.4,7.0,0.0,115.8
1651695279,0.3,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30932.1,11.7,13.3,4.0,0.0,8.0
1651695280,0.4,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30931.7,20.2,17.9,3.0,0.0,12.0
1651695281,1.5,0.8,64082.9,-0.0,-0.0,0.0,9780.8,30932.1,27.3,23.8,4.0,0.0,16.0
1651695282,0.4,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30932.3,18.9,17.6,11.0,0.0,151.7
1651695283,0.6,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30932.4,18.7,13.1,1.0,0.0,8.0
1651695284,0.6,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30932.4,16.4,15.8,6.0,0.0,31.9
1651695285,0.2,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30932.6,8.1,5.7,2.0,0.0,4.0
1651695286,0.5,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30938.8,24.5,23.7,8.0,0.0,43.9
1651695287,0.9,0.7,64082.9,-0.0,-0.0,0.0,9780.8,30932.4,14.5,13.5,2.0,0.0,263.5
1651695288,0.0,0.0,64082.9,-0.0,-0.0,0.0,9780.8,30932.6,18.3,305.2,1.0,0.0,4.0
1651695289,0.3,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30932.5,16.1,17.8,3.0,0.0,12.0
1651695290,0.4,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30932.6,27.6,23.0,7.0,0.0,47.9
1651695291,1.1,0.8,64082.9,-0.0,-0.0,0.0,9780.8,30932.7,30.0,27.5,8.0,0.0,87.8
1651695292,0.6,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30932.9,22.2,21.9,12.0,0.0,307.4
1651695293,0.8,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30932.9,19.1,13.8,3.0,0.0,8.0
1651695294,0.3,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30933.0,13.1,12.5,1.0,0.0,4.0
1651695295,0.7,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30933.0,12.6,10.2,4.0,0.0,8.0
1651695296,0.8,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30941.4,29.1,28.0,7.0,0.0,55.9
1651695297,0.9,0.7,64082.9,-0.0,-0.0,0.0,9780.8,30933.5,9.2,9.0,4.0,0.0,71.9
1651695298,0.6,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30933.4,14.6,156.9,0.0,0.0,0.0
1651695299,0.7,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30933.7,16.1,166.5,3.0,0.0,8.0
1651695300,0.2,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30933.5,22.2,18.1,4.0,0.0,12.0
1651695301,1.4,0.8,64082.9,-0.0,-0.0,0.0,9780.8,30933.1,32.5,30.3,9.0,0.0,59.9
1651695302,0.6,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30935.1,19.3,17.9,13.0,0.0,179.7
1651695303,0.8,0.7,64082.9,-0.0,-0.0,0.0,9780.8,30935.3,20.8,15.1,7.0,0.0,27.9
1651695304,0.7,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30935.4,26.7,24.8,8.0,0.0,83.8
1651695305,0.5,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30935.4,9.4,7.2,0.0,0.0,0.0
1651695306,0.6,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30945.7,22.0,21.3,7.0,0.0,20.0
1651695307,0.7,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30935.6,13.4,12.8,5.0,0.0,203.6
1651695308,1.3,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30935.7,9.0,7.3,33.9,0.0,1409.4
1651695309,0.9,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30935.9,19.5,310.1,3.0,0.0,39.9
1651695310,0.3,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30935.3,22.2,26.5,3.0,0.0,12.0
1651695311,1.6,0.9,64082.9,-0.0,-0.0,0.0,9780.8,30935.3,26.9,26.0,5.0,0.0,27.9
1651695312,0.5,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30935.5,16.7,14.6,8.0,0.0,111.8
1651695313,0.6,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30935.4,18.1,12.6,1.0,0.0,8.0
1651695314,0.6,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30935.4,19.1,18.0,3.0,0.0,12.0
1651695315,0.6,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30935.4,11.0,8.7,4.0,0.0,55.9
1651695316,0.7,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30952.6,18.9,18.5,8.0,0.0,51.9
1651695317,0.8,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30935.8,14.9,14.9,3.0,0.0,8.0
1651695318,0.7,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30935.8,10.6,8.0,6.0,0.0,8.0
1651695319,0.8,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30935.7,21.4,311.8,4.0,0.0,12.0
1651695320,0.4,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30935.8,26.8,22.5,5.0,0.0,43.9
1651695321,1.1,0.9,64082.9,-0.0,-0.0,0.0,9780.8,30935.3,30.2,28.7,11.0,0.0,75.9
1651695322,0.5,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30935.5,19.4,17.3,8.0,0.0,111.8
1651695323,0.6,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30935.5,18.2,12.6,4.0,0.0,8.0
1651695324,0.7,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30935.5,17.0,16.3,1.0,0.0,8.0
1651695325,0.4,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30935.5,12.6,10.1,5.0,0.0,8.0
1651695326,0.9,0.7,64082.9,-0.0,-0.0,0.0,9780.8,30941.5,22.1,21.2,4.0,0.0,16.0
1651695327,0.5,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30935.6,13.1,13.2,5.0,0.0,99.8
1651695328,0.4,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30935.7,10.3,8.0,3.0,0.0,435.2
1651695329,0.5,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30935.8,16.6,306.9,1.0,0.0,4.0
1651695330,0.5,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30935.8,25.7,21.0,4.0,0.0,20.0
1651695331,1.1,0.8,64082.9,-0.0,-0.0,0.0,9780.8,30935.8,24.9,23.5,8.0,0.0,51.9
1651695332,1.0,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30935.8,23.0,21.2,4.0,0.0,43.9
1651695333,0.7,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30935.7,22.8,17.0,6.0,0.0,39.9
1651695334,0.8,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30935.9,31.5,29.9,9.0,0.0,87.8
1651695335,0.2,0.3,64082.9,-0.0,-0.0,0.0,9780.8,30935.9,9.4,7.1,1.0,0.0,4.0
1651695336,1.1,0.9,64082.9,-0.0,-0.0,0.0,9780.8,30940.2,23.5,21.0,3.0,0.0,12.0
1651695337,0.5,0.5,64082.9,-0.0,-0.0,0.0,9780.8,30936.5,15.6,15.2,6.0,0.0,39.9
1651695338,0.7,0.6,64082.9,-0.0,-0.0,0.0,9780.8,30936.5,13.1,11.5,12.0,0.0,315.4
1651695339,0.7,0.4,64082.9,-0.0,-0.0,0.0,9780.8,30936.5,14.6,304.0,2.0,0.0,63.9
1651695340,0.3,0.2,64082.9,-0.0,-0.0,0.0,9780.8,30936.1,15.6,11.7,2.0,0.0,4.0
1651695341,1.3,1.0,64082.9,-0.0,-0.0,0.0,9780.8,30935.7,28.4,27.6,4.0,0.0,20.0
