timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.4,1.6,64082.9,-0.0,-0.0,0.0,6759.9,31121.1,23.8,74.4,2.3,0.0,9.1
1651747259,0.2,0.4,64082.9,-0.0,-0.0,0.0,6759.9,31121.4,7.2,4.7,0.0,0.0,0.0
1651747260,1.0,0.5,64082.9,-0.0,-0.0,0.0,6759.9,31121.2,8.5,8.8,0.0,0.0,0.0
1651747261,0.6,0.4,64082.9,-0.0,-0.0,0.0,6759.9,31121.3,10.1,9.8,4.0,0.0,63.9
1651747262,2.3,1.4,64082.9,-0.0,-0.0,0.0,6759.9,31121.2,10.9,9.0,8.0,0.0,131.7
1651747263,7.4,9.4,64082.9,-0.0,-0.0,0.0,6759.9,31154.6,233.2,83.1,0.0,0.0,0.0
1651747264,6.4,1.4,64082.9,-0.0,-0.0,0.0,6760.0,31208.0,12.9,9.9,0.0,0.0,0.0
1651747265,6.6,0.8,64082.9,-0.0,-0.0,0.0,6760.0,31196.2,13.7,15.5,0.0,0.0,0.0
1651747266,6.4,0.8,64082.9,-0.0,-0.0,0.0,6760.0,31205.8,20.0,16.6,4.0,0.0,87.8
1651747267,6.5,0.9,64082.9,-0.0,-0.0,0.0,6760.0,31214.6,13.5,10.6,0.0,0.0,0.0
1651747268,6.1,0.9,64082.9,-0.0,-0.0,0.0,6760.0,31217.9,14.5,6.0,3.0,0.0,63.9
1651747269,6.4,0.8,64082.9,-0.0,-0.0,0.0,6760.0,31213.6,13.6,6.7,0.0,0.0,0.0
1651747270,6.8,1.2,64082.9,-0.0,-0.0,0.0,6760.0,31257.7,12.0,10.6,0.0,0.0,0.0
1651747271,6.1,1.0,64082.9,-0.0,-0.0,0.0,6760.0,31371.7,10.1,9.7,5.0,0.0,35.9
1651747272,8.1,1.4,64082.9,-0.0,-0.0,0.0,6760.0,31268.7,13.5,9.3,3.0,0.0,47.9
1651747273,6.2,1.0,64082.9,-0.0,-0.0,0.0,6760.0,31358.0,6.6,7.6,0.0,0.0,0.0
1651747274,6.5,0.9,64082.9,-0.0,-0.0,0.0,6760.0,31277.6,10.3,9.0,2.0,0.0,16.0
