timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.3,1.6,64082.9,-0.0,-0.0,0.0,6811.9,31968.7,25.7,78.8,3.8,0.0,36.6
1651747259,0.6,0.4,64082.9,-0.0,-0.0,0.0,6811.9,31968.7,7.6,8.1,0.0,0.0,0.0
1651747260,0.2,0.3,64082.9,-0.0,-0.0,0.0,6811.9,31968.8,7.6,7.0,2.0,0.0,63.9
1651747261,0.7,0.5,64082.9,-0.0,-0.0,0.0,6811.9,31977.2,18.8,17.2,1.0,0.0,4.0
1651747262,2.2,1.1,64082.9,-0.0,-0.0,0.0,6811.9,31969.4,7.0,7.7,1.0,0.0,4.0
1651747263,7.3,9.4,64082.9,-0.0,-0.0,0.0,6811.9,32003.2,12.9,87.9,3.0,0.0,123.8
1651747264,6.7,1.6,64082.9,-0.0,-0.0,0.0,6811.9,32075.2,8.1,4.9,0.0,0.0,0.0
1651747265,6.2,1.2,64082.9,-0.0,-0.0,0.0,6811.9,32054.1,10.8,12.8,0.0,0.0,0.0
1651747266,6.5,1.2,64082.9,-0.0,-0.0,0.0,6811.9,32073.3,8.6,8.1,11.0,0.0,519.0
1651747267,6.4,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32060.1,6.2,8.0,3.0,0.0,67.9
1651747268,6.8,1.0,64082.9,-0.0,-0.0,0.0,6811.9,32082.5,12.5,8.4,28.9,0.0,862.2
1651747269,6.4,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32096.9,8.4,8.4,0.0,0.0,0.0
1651747270,6.2,0.8,64082.9,-0.0,-0.0,0.0,6811.9,32097.2,8.3,7.2,0.0,0.0,0.0
1651747271,6.8,1.2,64082.9,-0.0,-0.0,0.0,6812.0,32104.2,16.7,14.9,3.0,0.0,159.7
1651747272,7.6,2.0,64082.9,-0.0,-0.0,0.0,6811.9,32113.9,8.9,8.9,2.0,0.0,4.0
1651747273,6.6,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32109.8,12.1,13.8,6.0,0.0,183.7
1651747274,6.6,1.2,64082.9,-0.0,-0.0,0.0,6811.9,32096.6,8.0,4.7,0.0,0.0,0.0
1651747275,6.4,0.9,64082.9,-0.0,-0.0,0.0,6811.9,32111.1,10.9,12.5,0.0,0.0,0.0
1651747276,6.7,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32105.5,8.5,7.3,1.0,0.0,24.0
1651747277,7.0,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32109.2,6.3,7.8,0.0,0.0,0.0
1651747278,6.4,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32144.6,12.5,8.4,2.0,0.0,27.9
1651747279,6.4,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32111.0,8.3,8.9,5.0,0.0,31.9
1651747280,6.3,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32115.6,7.6,7.0,0.0,0.0,0.0
1651747281,7.3,1.3,64082.9,-0.0,-0.0,0.0,6811.9,32111.3,16.7,15.4,7.0,0.0,79.8
1651747282,7.7,1.9,64082.9,-0.0,-0.0,0.0,6812.0,32101.6,7.5,7.2,2.0,0.0,4.0
1651747283,6.5,1.1,64082.9,-0.0,-0.0,0.0,6811.9,32100.9,13.6,15.6,3.0,0.0,131.7
1651747284,7.1,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32120.3,8.0,4.8,0.0,0.0,0.0
1651747285,6.4,0.9,64082.9,-0.0,-0.0,0.0,6811.9,32116.4,11.4,13.0,0.0,0.0,0.0
1651747286,6.4,1.3,64082.9,-0.0,-0.0,0.0,6811.9,32136.4,8.3,8.6,0.0,0.0,0.0
1651747287,6.6,0.9,64082.9,-0.0,-0.0,0.0,6811.9,32119.0,6.3,7.9,2.0,0.0,59.8
1651747288,6.8,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32120.0,12.5,8.4,2.0,0.0,31.9
1651747289,6.8,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32118.6,7.8,8.1,0.0,0.0,0.0
1651747290,6.6,1.2,64082.9,-0.0,-0.0,0.0,6812.0,32119.1,17.4,13.2,0.0,0.0,0.0
1651747291,7.0,1.5,64082.9,-0.0,-0.0,0.0,6812.0,32129.1,17.5,16.2,10.0,0.0,203.6
1651747292,7.8,1.8,64082.9,-0.0,-0.0,0.0,6812.0,32129.8,6.6,6.7,0.0,0.0,0.0
1651747293,6.8,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32121.1,13.7,14.2,5.0,0.0,103.8
1651747294,6.7,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32137.2,9.5,6.7,0.0,0.0,0.0
1651747295,6.3,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32158.3,11.7,12.6,2.0,0.0,4.0
1651747296,6.6,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32121.8,6.7,7.4,8.0,0.0,986.2
1651747297,6.4,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32125.8,7.5,10.2,0.0,0.0,0.0
1651747298,6.4,1.0,64082.9,-0.0,-0.0,0.0,6812.0,32133.6,13.7,10.7,0.0,0.0,0.0
1651747299,6.7,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32122.3,7.9,8.2,0.0,0.0,0.0
1651747300,6.6,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32128.4,7.6,7.0,2.0,0.0,71.9
1651747301,7.3,1.4,64082.9,-0.0,-0.0,0.0,6812.0,32123.0,22.5,19.2,3.0,0.0,55.9
1651747302,7.5,1.6,64082.9,-0.0,-0.0,0.0,6812.0,32121.1,6.4,6.6,10.0,0.0,271.5
1651747303,6.4,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32206.4,12.1,13.7,2.0,0.0,51.9
1651747304,6.8,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32105.8,11.9,7.9,0.0,0.0,0.0
1651747305,6.6,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32122.8,11.6,12.4,4.0,0.0,43.9
1651747306,6.7,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32145.5,7.0,7.2,1.0,0.0,95.8
1651747307,6.1,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32245.4,6.2,7.8,3.0,0.0,279.4
1651747308,6.6,0.7,64082.9,-0.0,-0.0,0.0,6812.0,32136.7,13.0,9.2,0.0,0.0,0.0
1651747309,6.5,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32170.7,7.9,8.4,0.0,0.0,0.0
1651747310,6.1,1.0,64082.9,-0.0,-0.0,0.0,6812.0,32316.3,8.4,7.2,0.0,0.0,0.0
1651747311,7.0,1.5,64082.9,-0.0,-0.0,0.0,6812.0,32177.1,15.6,14.7,7.0,0.0,99.8
1651747312,7.9,1.6,64082.9,-0.0,-0.0,0.0,6812.0,32136.0,9.0,8.4,1.0,0.0,4.0
1651747313,6.2,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32223.8,12.1,13.7,2.0,0.0,51.9
1651747314,6.9,1.0,64082.9,-0.0,-0.0,0.0,6812.0,32139.0,10.3,6.6,0.0,0.0,0.0
1651747315,6.9,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32141.4,15.5,16.5,0.0,0.0,0.0
1651747316,6.5,1.0,64082.9,-0.0,-0.0,0.0,6812.0,32162.6,7.4,7.8,2.0,0.0,83.8
1651747317,6.3,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32178.3,6.8,8.4,2.0,0.0,59.9
1651747318,6.4,0.8,64082.9,-0.0,-0.0,0.0,6812.0,32137.8,13.8,9.0,0.0,0.0,0.0
1651747319,6.8,1.0,64082.9,-0.0,-0.0,0.0,6812.0,32138.1,7.9,8.2,0.0,0.0,0.0
1651747320,6.2,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32136.3,8.5,7.1,0.0,0.0,0.0
1651747321,7.6,1.6,64082.9,-0.0,-0.0,0.0,6812.0,32146.8,15.7,15.5,5.0,0.0,51.9
1651747322,7.7,1.5,64082.9,-0.0,-0.0,0.0,6812.0,32138.8,6.3,6.6,5.0,0.0,143.7
1651747323,6.9,1.0,64082.9,-0.0,-0.0,0.0,6812.0,32141.7,12.1,14.2,8.0,0.0,103.8
1651747324,6.9,1.4,64082.9,-0.0,-0.0,0.0,6812.0,32143.7,8.2,5.1,0.0,0.0,0.0
1651747325,6.6,1.1,64082.9,-0.0,-0.0,0.0,6812.0,32163.1,14.3,15.5,0.0,0.0,0.0
1651747326,6.4,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32141.8,7.4,7.7,3.0,0.0,95.8
1651747327,6.3,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32122.9,6.3,8.2,4.0,0.0,475.1
1651747328,6.9,0.9,64082.9,-0.0,-0.0,0.0,6812.0,32125.6,12.8,8.7,28.9,0.0,878.3
