timestamp,total,used,free,shared,buff/cache,available
0,67195,20386,28796,3451,18013,42625
1,67195,20386,28796,3451,18013,42625
2,67195,20395,28786,3451,18013,42616
3,67195,20386,28796,3451,18013,42625
4,67195,20386,28795,3451,18013,42624
5,67195,20401,28780,3451,18013,42609
6,67195,20451,28730,3451,18014,42560
7,67195,20473,28708,3451,18014,42537
8,67195,20481,28700,3451,18014,42530
9,67195,20569,28612,3451,18014,42442
10,67195,20714,28466,3451,18014,42296
11,67195,20589,28591,3451,18014,42421
12,67195,20591,28589,3451,18014,42419
13,67195,20578,28603,3451,18014,42432
14,67195,20624,28556,3451,18014,42386
15,67195,20550,28631,3451,18014,42461
16,67195,20643,28537,3451,18014,42367
17,67195,20550,28631,3451,18014,42461
18,67195,20550,28630,3451,18014,42460
19,67195,20550,28630,3451,18014,42460
20,67195,20549,28632,3451,18014,42462
21,67195,20593,28587,3451,18014,42417
22,67195,20593,28587,3451,18014,42417
23,67195,20566,28614,3451,18014,42445
24,67195,20550,28631,3451,18014,42461
25,67195,20556,28624,3451,18014,42454
26,67195,20551,28629,3451,18014,42459
27,67195,20551,28628,3451,18014,42459
28,67195,20571,28609,3451,18015,42439
29,67195,20563,28617,3451,18015,42447
30,67195,20552,28628,3451,18015,42458
31,67195,20574,28606,3451,18015,42436
32,67195,20553,28627,3451,18015,42458
33,67195,20579,28601,3451,18015,42431
34,67195,20558,28622,3451,18015,42452
35,67195,20549,28631,3451,18015,42462
36,67195,20564,28615,3451,18015,42446
37,67195,20549,28631,3451,18015,42461
38,67195,20549,28630,3451,18015,42461
39,67195,20549,28630,3451,18015,42461
40,67195,20551,28628,3451,18015,42459
41,67195,20550,28629,3451,18015,42460
42,67195,20550,28629,3451,18015,42460
43,67195,20571,28608,3451,18015,42439
44,67195,20590,28589,3451,18015,42420
45,67195,20691,28488,3451,18015,42319
46,67195,20797,28382,3451,18015,42213
47,67195,20619,28560,3451,18015,42391
48,67195,20710,28469,3451,18015,42300
49,67195,20580,28599,3451,18015,42430
