timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695261,1.8,2.0,64082.9,-0.0,-0.0,0.0,6585.4,30737.1,23.0,94.9,2.3,0.0,9.1
1651695262,0.3,0.4,64082.9,-0.0,-0.0,0.0,6585.4,30737.4,12.2,8.6,13.0,0.0,359.2
1651695263,0.5,0.4,64082.9,-0.0,-0.0,0.0,6585.4,30737.5,11.1,6.6,1.0,0.0,67.9
1651695264,2.1,1.0,64082.9,-0.0,-0.0,0.0,6585.4,30711.6,8.6,5.8,0.0,0.0,0.0
1651695265,0.4,0.4,64082.9,-0.0,-0.0,0.0,6585.4,30711.6,11.0,11.8,2.0,0.0,151.7
1651695266,8.6,9.1,64082.9,-0.0,-0.0,0.0,6585.4,30752.3,13.8,85.1,0.0,0.0,0.0
1651695267,6.6,1.3,64082.9,-0.0,-0.0,0.0,6587.6,30795.3,14.5,15.6,7.0,0.0,127.8
1651695268,6.5,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30779.4,14.6,16.4,1.0,0.0,4.0
1651695269,7.0,2.2,64082.9,-0.0,-0.0,0.0,6587.6,30963.7,12.5,34.8,0.0,0.0,0.0
1651695270,6.2,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30864.1,8.7,12.1,0.0,0.0,0.0
1651695271,7.3,0.7,64082.9,-0.0,-0.0,0.0,6587.6,30864.2,5.4,6.4,3.0,0.0,91.8
1651695272,6.3,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30831.4,12.4,9.3,6.0,0.0,119.8
1651695273,6.6,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30856.3,10.9,6.3,1.0,0.0,71.9
1651695274,7.3,1.4,64082.9,-0.0,-0.0,0.0,6587.6,30854.4,8.3,5.7,0.0,0.0,0.0
1651695275,6.4,0.7,64082.9,-0.0,-0.0,0.0,6587.6,30832.6,11.0,11.4,1.0,0.0,4.0
1651695276,6.9,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30832.9,10.7,9.4,3.0,0.0,87.8
1651695277,6.2,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30833.2,11.4,12.5,5.0,0.0,606.4
1651695278,6.4,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30895.7,11.7,12.8,1.0,0.0,4.0
1651695279,7.5,1.9,64082.9,-0.0,-0.0,0.0,6587.6,31038.8,17.1,36.8,0.0,0.0,0.0
1651695280,6.5,0.6,64082.9,-0.0,-0.0,0.0,6587.6,30877.6,7.9,11.2,0.0,0.0,0.0
1651695281,6.7,0.7,64082.9,-0.0,-0.0,0.0,6587.6,30892.3,7.1,8.1,0.0,0.0,0.0
1651695282,6.6,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30836.1,16.1,32.3,6.0,0.0,163.7
1651695283,6.4,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30880.4,10.2,6.2,12.0,0.0,275.4
1651695284,7.9,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30851.5,10.6,6.4,0.0,0.0,0.0
1651695285,7.0,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30856.3,11.4,11.4,2.0,0.0,4.0
1651695286,6.9,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30860.4,11.1,9.8,0.0,0.0,0.0
1651695287,6.6,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30855.8,11.6,13.0,5.0,0.0,151.7
1651695288,6.5,1.3,64082.9,-0.0,-0.0,0.0,6587.6,30906.6,14.5,16.7,1.0,0.0,4.0
1651695289,7.7,1.5,64082.9,-0.0,-0.0,0.0,6587.6,30873.2,12.1,10.7,0.0,0.0,0.0
1651695290,6.6,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30894.2,10.9,36.0,0.0,0.0,0.0
1651695291,6.9,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30881.3,6.0,7.5,2.0,0.0,4.0
1651695292,6.7,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30893.9,14.2,9.4,2.0,0.0,35.9
1651695293,6.9,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30905.1,14.3,30.2,12.0,0.0,427.2
1651695294,7.4,1.5,64082.9,-0.0,-0.0,0.0,6587.6,30917.4,8.1,5.5,0.0,0.0,0.0
1651695295,6.6,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30882.6,11.4,12.9,2.0,0.0,4.0
1651695296,7.1,1.4,64082.9,-0.0,-0.0,0.0,6587.6,30870.4,21.9,16.2,3.0,0.0,4.0
1651695297,6.4,0.8,64082.9,-0.0,-0.0,0.0,6587.6,30858.9,10.8,12.5,2.0,0.0,103.8
1651695298,6.5,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30857.3,12.4,13.4,11.0,0.0,483.0
1651695299,7.6,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30875.8,8.1,9.2,2.0,0.0,4.0
1651695300,6.5,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30857.6,10.8,13.8,0.0,0.0,0.0
1651695301,6.9,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30865.5,4.9,6.4,0.0,0.0,0.0
1651695302,6.5,0.8,64082.9,-0.0,-0.0,0.0,6587.6,30855.8,13.0,8.9,2.0,0.0,39.9
1651695303,7.1,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30858.5,10.4,6.5,4.0,0.0,83.8
1651695304,7.4,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30858.8,8.1,5.7,0.0,0.0,0.0
1651695305,6.4,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30855.0,11.3,12.6,7.0,0.0,143.7
1651695306,7.4,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30857.2,11.1,9.0,7.0,0.0,259.5
1651695307,6.6,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30897.8,10.8,12.2,22.0,0.0,535.0
1651695308,6.0,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30989.3,12.6,13.8,6.0,0.0,435.1
1651695309,7.2,1.5,64082.9,-0.0,-0.0,0.0,6587.6,30886.3,7.7,8.8,0.0,0.0,0.0
1651695310,6.4,0.6,64082.9,-0.0,-0.0,0.0,6587.6,30900.2,12.2,14.0,0.0,0.0,0.0
1651695311,6.7,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30867.5,4.9,6.5,3.0,0.0,91.8
1651695312,6.5,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30857.6,12.6,8.8,2.0,0.0,47.9
1651695313,6.4,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30843.0,10.5,6.7,0.0,0.0,0.0
1651695314,7.4,1.5,64082.9,-0.0,-0.0,0.0,6587.6,30859.6,7.8,5.2,0.0,0.0,0.0
1651695315,6.4,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30895.8,11.1,12.1,1.0,0.0,4.0
1651695316,7.0,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30861.7,11.4,9.2,0.0,0.0,0.0
1651695317,6.4,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30860.0,11.4,12.4,6.0,0.0,103.8
1651695318,6.4,0.8,64082.9,-0.0,-0.0,0.0,6587.6,30861.6,12.6,13.6,8.0,0.0,503.1
1651695319,7.7,1.9,64082.9,-0.0,-0.0,0.0,6587.6,30865.6,15.5,13.3,0.0,0.0,0.0
1651695320,7.0,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30881.1,11.1,13.1,0.0,0.0,0.0
1651695321,7.2,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30881.8,8.7,11.5,0.0,0.0,0.0
1651695322,6.6,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30877.1,11.5,7.7,2.0,0.0,47.9
1651695323,6.2,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30979.5,10.3,6.5,4.0,0.0,227.5
1651695324,7.1,1.6,64082.9,-0.0,-0.0,0.0,6587.6,31031.6,7.6,5.1,0.0,0.0,0.0
1651695325,6.7,0.6,64082.9,-0.0,-0.0,0.0,6587.6,30887.5,11.3,12.8,2.0,0.0,4.0
1651695326,6.6,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30888.1,13.6,12.3,2.0,0.0,4.0
1651695327,6.4,0.8,64082.9,-0.0,-0.0,0.0,6587.6,30921.5,10.8,12.3,2.0,0.0,79.8
1651695328,6.1,1.0,64082.9,-0.0,-0.0,0.0,6587.6,31012.3,12.9,14.0,0.0,0.0,0.0
1651695329,8.1,1.3,64082.9,-0.0,-0.0,0.0,6587.6,30891.4,11.1,10.4,6.0,0.0,231.5
1651695330,6.7,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30891.7,12.5,13.2,0.0,0.0,0.0
1651695331,6.8,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30885.6,11.3,34.8,0.0,0.0,0.0
1651695332,6.5,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30886.8,12.0,8.7,3.0,0.0,39.9
1651695333,6.4,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30861.7,11.0,6.8,1.0,0.0,39.9
1651695334,7.3,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30883.3,8.6,5.9,12.0,0.0,143.7
1651695335,6.2,1.4,64082.9,-0.0,-0.0,0.0,6587.6,31028.4,10.9,12.5,5.0,0.0,95.8
1651695336,6.6,1.1,64082.9,-0.0,-0.0,0.0,6587.6,31124.6,11.9,9.0,0.0,0.0,0.0
1651695337,6.4,0.6,64082.9,-0.0,-0.0,0.0,6587.6,30919.3,9.8,11.9,0.0,0.0,0.0
1651695338,6.4,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30976.4,13.4,14.1,0.0,0.0,0.0
1651695339,8.0,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30881.7,8.3,8.6,3.0,0.0,271.4
1651695340,6.5,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30852.9,9.8,12.1,5.0,0.0,111.8
1651695341,7.3,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30878.7,10.8,32.4,0.0,0.0,0.0
1651695342,6.6,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30873.9,11.8,7.9,0.0,0.0,0.0
1651695343,6.7,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30847.4,10.7,6.8,3.0,0.0,39.9
1651695344,6.9,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30847.9,7.6,5.2,1.0,0.0,87.8
1651695345,6.5,0.6,64082.9,-0.0,-0.0,0.0,6587.6,30880.5,11.0,12.3,4.0,0.0,111.8
1651695346,7.0,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30852.4,11.8,9.1,3.0,0.0,31.9
1651695347,6.5,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30851.8,10.0,12.2,2.0,0.0,4.0
1651695348,6.3,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30852.0,12.9,14.2,0.0,0.0,0.0
1651695349,7.6,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30872.2,8.3,8.5,0.0,0.0,0.0
1651695350,6.0,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30971.3,7.3,11.3,3.0,0.0,31.9
1651695351,7.0,0.8,64082.9,-0.0,-0.0,0.0,6587.6,30862.5,8.8,10.3,0.0,0.0,0.0
1651695352,5.9,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30957.8,11.4,6.9,3.0,0.0,55.9
1651695353,6.8,0.5,64082.9,-0.0,-0.0,0.0,6587.6,30879.0,11.3,6.7,1.0,0.0,39.9
1651695354,7.1,1.7,64082.9,-0.0,-0.0,0.0,6587.6,30883.3,7.8,5.4,6.0,0.0,255.5
1651695355,6.3,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30882.8,10.9,11.8,5.0,0.0,99.8
1651695356,6.7,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30863.1,12.6,10.0,0.0,0.0,0.0
1651695357,6.8,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30869.3,9.8,12.0,1.0,0.0,4.0
1651695358,6.6,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30855.7,12.8,14.1,0.0,0.0,0.0
1651695359,7.6,1.9,64082.9,-0.0,-0.0,0.0,6587.6,30943.7,8.5,8.9,6.0,0.0,411.1
1651695360,6.7,0.6,64082.9,-0.0,-0.0,0.0,6587.6,30870.4,11.6,15.4,2.0,0.0,35.9
1651695361,6.6,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30878.8,7.8,8.8,1.0,0.0,4.0
1651695362,6.4,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30871.1,12.3,8.5,0.0,0.0,0.0
1651695363,6.9,0.7,64082.9,-0.0,-0.0,0.0,6587.6,30871.2,10.5,6.5,1.0,0.0,47.9
1651695364,7.7,1.8,64082.9,-0.0,-0.0,0.0,6587.6,30859.7,8.1,5.9,2.0,0.0,51.9
1651695365,6.8,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30854.7,11.2,12.6,7.0,0.0,175.7
1651695366,6.9,1.1,64082.9,-0.0,-0.0,0.0,6587.6,30857.8,13.4,10.1,0.0,0.0,0.0
1651695367,6.8,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30859.8,9.6,11.7,27.9,0.0,814.4
1651695368,6.2,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30876.3,12.7,14.0,0.0,0.0,0.0
1651695369,7.6,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30860.2,9.3,8.8,7.0,0.0,111.8
1651695370,6.4,0.7,64082.9,-0.0,-0.0,0.0,6587.6,30858.6,8.2,11.9,2.0,0.0,303.4
1651695371,6.8,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30858.9,5.6,7.1,3.0,0.0,63.9
1651695372,6.6,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30866.8,15.0,11.0,2.0,0.0,47.9
1651695373,6.9,0.9,64082.9,-0.0,-0.0,0.0,6587.6,30866.0,9.9,6.1,2.0,0.0,47.9
1651695374,7.1,1.6,64082.9,-0.0,-0.0,0.0,6587.6,30874.6,8.2,5.6,0.0,0.0,0.0
1651695375,6.4,0.7,64082.9,-0.0,-0.0,0.0,6587.6,30860.5,10.5,12.1,6.0,0.0,12.0
1651695376,6.7,1.0,64082.9,-0.0,-0.0,0.0,6587.6,30887.3,12.8,9.7,0.0,0.0,0.0
1651695377,6.5,1.2,64082.9,-0.0,-0.0,0.0,6587.6,30965.6,11.0,12.2,5.0,0.0,107.8
1651695378,6.7,0.7,64082.9,-0.0,-0.0,0.0,6587.7,30874.2,23.0,18.9,0.0,0.0,0.0
1651695379,1.8,1.1,64082.9,-0.0,-0.0,0.0,6587.7,30874.4,7.0,8.0,0.0,0.0,0.0
1651695380,0.6,0.5,64082.9,-0.0,-0.0,0.0,6587.7,30874.3,7.9,12.2,2.0,0.0,4.0
1651695381,0.6,0.7,64082.9,-0.0,-0.0,0.0,6587.7,30874.6,6.1,7.7,0.0,0.0,0.0
1651695382,0.5,0.4,64082.9,-0.0,-0.0,0.0,6587.7,30874.4,15.3,10.1,4.0,0.0,31.9
