timestamp,total,used,free,shared,buff/cache,available
0,67195,22625,27043,3476,17526,40360
718870,67195,22651,27018,3476,17526,40335
1,67195,22651,27018,3476,17526,40335
718871,67195,22651,27018,3476,17526,40335
2,67195,22651,27018,3476,17526,40335
718872,67195,22624,27045,3476,17526,40362
3,67195,22625,27044,3476,17526,40361
718873,67195,22624,27045,3476,17526,40362
4,67195,22624,27045,3476,17526,40362
718874,67195,22641,27027,3476,17526,40344
5,67195,22643,27026,3476,17526,40343
718875,67195,22668,27000,3476,17526,40317
6,67195,22669,26999,3476,17526,40317
718876,67195,22722,26946,3476,17526,40263
7,67195,22722,26946,3476,17526,40263
718877,67195,22826,26842,3476,17526,40160
8,67195,22829,26839,3476,17526,40157
718878,67195,22945,26723,3476,17526,40040
9,67195,22945,26723,3476,17526,40040
718879,67195,22787,26881,3476,17526,40199
10,67195,22787,26881,3476,17526,40199
718880,67195,22787,26881,3476,17526,40198
11,67195,22787,26881,3476,17526,40198
718881,67195,22753,26915,3476,17526,40233
12,67195,22753,26915,3476,17526,40233
718882,67195,22753,26915,3476,17526,40232
13,67195,22755,26913,3476,17526,40231
718883,67195,22754,26914,3476,17526,40232
14,67195,22754,26914,3476,17526,40232
718884,67195,22755,26913,3476,17526,40231
15,67195,22755,26913,3476,17526,40231
718885,67195,22818,26850,3476,17526,40167
16,67195,22818,26849,3476,17526,40167
718886,67195,22799,26869,3476,17526,40186
17,67195,22799,26869,3476,17526,40186
718887,67195,22896,26772,3476,17527,40090
18,67195,22897,26770,3476,17527,40088
718888,67195,22801,26867,3476,17527,40185
19,67195,22801,26867,3476,17527,40185
718889,67195,22801,26866,3476,17527,40184
20,67195,22802,26866,3476,17527,40184
718890,67195,22734,26934,3476,17527,40252
21,67195,22734,26933,3476,17527,40251
718891,67195,22771,26896,3476,17527,40214
22,67195,22771,26896,3476,17527,40214
718892,67195,22789,26879,3476,17527,40197
23,67195,22789,26878,3476,17527,40196
718893,67195,22776,26891,3476,17527,40209
24,67195,22777,26891,3476,17527,40209
718894,67195,22778,26890,3476,17527,40208
25,67195,22778,26890,3476,17527,40208
718895,67195,22778,26889,3476,17527,40207
26,67195,22778,26889,3476,17527,40207
718896,67195,22792,26875,3476,17527,40193
27,67195,22792,26875,3476,17527,40193
718897,67195,22796,26872,3476,17527,40190
28,67195,22796,26872,3476,17527,40190
718898,67195,22817,26850,3476,17527,40168
29,67195,22817,26850,3476,17527,40168
718899,67195,22805,26862,3476,17527,40180
30,67195,22805,26862,3476,17527,40180
31,67195,22805,26862,3476,17527,40180
718900,67195,22805,26862,3476,17527,40180
32,67195,22837,26831,3476,17527,40149
718901,67195,22837,26831,3476,17527,40149
33,67195,22834,26834,3476,17527,40152
718902,67195,22834,26833,3476,17527,40151
34,67195,22807,26860,3476,17527,40179
718903,67195,22807,26860,3476,17527,40179
718904,67195,22777,26890,3476,17527,40208
35,67195,22777,26890,3476,17527,40208
36,67195,22782,26885,3476,17527,40203
718905,67195,22782,26885,3476,17527,40203
718906,67195,22785,26882,3476,17527,40200
37,67195,22785,26882,3476,17527,40200
38,67195,22780,26887,3476,17527,40205
718907,67195,22780,26887,3476,17527,40205
718908,67195,22812,26856,3476,17527,40174
39,67195,22812,26856,3476,17527,40174
718909,67195,22779,26888,3476,17527,40206
40,67195,22779,26888,3476,17527,40206
41,67195,22778,26889,3476,17527,40208
718910,67195,22778,26889,3476,17527,40208
718911,67195,22781,26886,3476,17527,40204
42,67195,22781,26886,3476,17527,40204
718912,67195,22781,26886,3476,17527,40205
43,67195,22781,26886,3476,17527,40205
718913,67195,22797,26870,3476,17527,40188
44,67195,22797,26870,3476,17527,40188
45,67195,22779,26888,3476,17527,40207
718914,67195,22779,26888,3476,17527,40207
46,67195,22782,26885,3476,17528,40203
718915,67195,22782,26885,3476,17528,40203
718916,67195,22907,26759,3476,17528,40078
47,67195,22907,26759,3476,17528,40078
48,67195,22809,26857,3476,17528,40176
718917,67195,22809,26857,3476,17528,40176
718918,67195,22809,26858,3476,17528,40176
49,67195,22809,26858,3476,17528,40176
50,67195,22769,26897,3476,17528,40216
718919,67195,22769,26897,3476,17528,40216
51,67195,22766,26901,3476,17528,40219
718920,67195,22766,26901,3476,17528,40219
718921,67195,22764,26903,3476,17528,40222
52,67195,22764,26903,3476,17528,40222
718922,67195,22781,26886,3476,17528,40205
53,67195,22781,26886,3476,17528,40205
54,67195,22780,26886,3476,17528,40205
718923,67195,22780,26886,3476,17528,40205
718924,67195,22783,26884,3476,17528,40203
55,67195,22783,26884,3476,17528,40203
56,67195,22795,26871,3476,17528,40190
718925,67195,22795,26871,3476,17528,40190
718926,67195,22783,26884,3476,17528,40203
57,67195,22783,26884,3476,17528,40203
58,67195,22801,26865,3476,17528,40184
718927,67195,22801,26865,3476,17528,40184
718928,67195,22795,26871,3476,17528,40191
59,67195,22795,26871,3476,17528,40191
60,67195,22799,26867,3476,17528,40186
718929,67195,22799,26867,3476,17528,40186
61,67195,22800,26867,3476,17528,40186
718930,67195,22800,26867,3476,17528,40186
62,67195,22885,26782,3476,17528,40101
718931,67195,22885,26781,3476,17528,40100
718932,67195,22994,26672,3476,17528,39991
63,67195,22994,26672,3476,17528,39991
64,67195,22809,26857,3476,17528,40176
718933,67195,22809,26857,3476,17528,40176
718934,67195,22843,26823,3476,17528,40143
65,67195,22843,26823,3476,17528,40143
718935,67195,22845,26821,3476,17528,40140
66,67195,22845,26821,3476,17528,40140
718936,67195,22940,26726,3476,17528,40045
67,67195,22940,26726,3476,17528,40045
718937,67195,22811,26855,3476,17528,40175
68,67195,22811,26855,3476,17528,40175
69,67195,22815,26851,3476,17528,40171
718938,67195,22815,26851,3476,17528,40170
70,67195,22812,26854,3476,17528,40174
718939,67195,22812,26854,3476,17528,40174
71,67195,22811,26855,3476,17528,40175
718940,67195,22811,26855,3476,17528,40175
72,67195,22783,26883,3476,17528,40202
718941,67195,22783,26883,3476,17528,40202
718942,67195,22805,26861,3476,17528,40180
73,67195,22805,26861,3476,17528,40180
718943,67195,22918,26748,3476,17528,40067
74,67195,22918,26748,3476,17528,40067
75,67195,23059,26607,3476,17528,39927
718944,67195,23059,26607,3476,17528,39927
76,67195,22842,26823,3476,17528,40143
718945,67195,22842,26823,3476,17528,40143
718946,67195,22888,26777,3476,17528,40097
77,67195,22888,26777,3476,17528,40097
78,67195,22804,26862,3476,17528,40182
718947,67195,22804,26862,3476,17528,40182
718948,67195,22774,26892,3476,17528,40212
79,67195,22774,26892,3476,17528,40212
718949,67195,22802,26864,3476,17528,40184
80,67195,22802,26864,3476,17528,40183
81,67195,22796,26870,3476,17529,40190
718950,67195,22796,26870,3476,17529,40190
718951,67195,22767,26899,3476,17529,40219
82,67195,22767,26899,3476,17529,40219
718952,67195,22780,26885,3476,17529,40205
83,67195,22780,26885,3476,17529,40205
84,67195,22802,26864,3476,17529,40184
718953,67195,22802,26864,3476,17529,40184
718954,67195,22770,26896,3476,17529,40216
85,67195,22770,26896,3476,17529,40216
86,67195,22769,26896,3476,17529,40216
718955,67195,22769,26896,3476,17529,40216
718956,67195,22772,26894,3476,17529,40214
87,67195,22772,26894,3476,17529,40214
88,67195,22793,26873,3476,17529,40193
718957,67195,22793,26873,3476,17529,40193
718958,67195,22897,26769,3476,17529,40089
89,67195,22897,26768,3476,17529,40088
718959,67195,22783,26883,3476,17529,40203
90,67195,22783,26883,3476,17529,40203
91,67195,22883,26783,3476,17529,40103
718960,67195,22883,26783,3476,17529,40103
718961,67195,22800,26865,3476,17529,40185
92,67195,22800,26865,3476,17529,40185
93,67195,22810,26855,3476,17529,40175
718962,67195,22810,26855,3476,17529,40175
718963,67195,22804,26862,3476,17529,40182
94,67195,22804,26862,3476,17529,40182
718964,67195,22777,26889,3476,17529,40209
95,67195,22777,26889,3476,17529,40209
718965,67195,22773,26892,3476,17529,40212
96,67195,22773,26892,3476,17529,40212
97,67195,22775,26891,3476,17529,40211
718966,67195,22775,26891,3476,17529,40211
718967,67195,22867,26798,3476,17529,40118
98,67195,22867,26798,3476,17529,40118
718968,67195,22790,26875,3476,17529,40195
99,67195,22790,26875,3476,17529,40195
100,67195,22814,26851,3476,17529,40172
